,x_axis,y_axis
0,10,48.74699432401655
1,11,42.54904632689218
2,12,42.0636319005278
3,13,46.66448035109302
4,14,45.52556818181818
5,15,48.909767121647505
6,16,45.577017177553955
7,17,45.74175711118915
8,18,43.09966955532213
9,19,38.82372098030844
10,20,46.45380759339066
11,21,47.11761279634616
12,22,46.16798555029549
13,23,48.34727586109641
14,24,46.22113945323571
15,25,42.16626830700119
16,26,49.219320020668775
17,27,48.042483864795216
18,28,46.370002212022335
19,29,40.559573306316466
20,30,39.410097448448724
21,31,47.00892351675725
22,32,42.02480129840974
23,33,45.11466133315041
24,34,43.8804672850314
25,35,45.15621818473192
26,36,42.36945325795172
27,37,40.55318047404094
28,38,46.13580932336798
29,39,34.27055367805625
30,40,43.87381588724231
31,41,49.687844922737305
32,42,46.06993135244957
33,43,48.54700245592492
34,44,41.37968935574405
35,45,40.86854000012537
36,46,43.29429294357811
37,47,49.485858665086496
38,48,43.779297899812605
39,49,36.11596955048133
40,50,43.04611861740348
41,51,48.924971533053146
42,52,45.20227234846335
43,53,45.1986296967132
44,54,48.63712718381447
45,55,44.79169177892911
46,56,48.86177681587838
47,57,40.910550096248
48,58,44.5970273711251
49,59,44.786663709619944
50,60,47.136871341157395
51,61,40.539880582600034
52,62,46.597971192331606
53,63,46.943359375
54,64,37.50442999439873
55,65,46.95860930024697
56,66,46.36483908285144
57,67,40.45157638939462
58,68,43.11245074966715
59,69,44.94883291769196
60,70,42.01770611402875
61,71,42.01574554732802
62,72,44.69207661982188
63,73,37.938827860876785
64,74,48.06644923915804
65,75,47.680887593164215
66,76,47.52387152777778
67,77,46.63665626272493
68,78,45.21384116168366
69,79,46.094202759672015
70,80,44.20166015625
71,81,45.79239085687564
72,82,44.803116352460776
73,83,45.24773104611383
74,84,44.75316408012827
75,85,38.17543791611252
76,86,44.58360177821547
77,87,42.743890192872854
78,88,43.0665852610314
79,89,45.2166271909346
80,90,47.10206869917822
81,91,44.53650226578475
82,92,43.535689176228566
83,93,36.60124679587099
84,94,42.89314738709725
85,95,44.3323319872179
86,96,50.0
87,97,44.59413154327222
88,98,49.37748047978253
89,99,43.977435345313346
90,100,39.52720673705042
91,101,43.8543654407452
92,102,45.00897413932351
93,103,44.29327597130908
94,104,42.12523318881678
95,105,45.20735717603791
96,106,42.26082055150027
97,107,46.10193904615978
98,108,46.32330021873861
99,109,47.40302623640451
100,110,42.11284489818491
101,111,43.46637820414779
102,112,39.66371744988449
103,113,47.489825627721366
104,114,46.670067891870936
105,115,38.67486197524481
106,116,48.86020275126934
107,117,45.84375
108,118,50.0
109,119,46.645126016939216
110,120,44.08220527752028
111,121,45.648456848346186
112,122,43.25509525854192
113,123,41.327642053693594
114,124,44.25057671449476
115,125,39.844102868909715
116,126,48.70017838415222
117,127,39.31521512645273
118,128,45.90554340677257
