,x_axis,y_axis
0,0,42.786376182965306
1,1,47.462697072072075
2,2,50.0
3,5,50.0
4,7,32.91723159136759
5,8,50.0
6,10,26.4714762832916
7,11,33.12311556197426
8,12,24.077163215601775
9,13,50.0
10,15,50.0
11,17,41.03350700901561
12,18,29.421887049234456
13,19,50.0
14,20,50.0
15,21,26.295230263157894
16,22,33.52443023861925
17,23,40.04699714429889
18,24,48.49950228564967
19,25,50.0
20,26,39.552317415730336
21,27,50.0
22,28,50.0
23,29,41.41304049072613
24,31,50.0
25,32,50.0
26,33,50.0
27,35,25.327370383522727
28,36,50.0
29,37,50.0
30,38,49.38609972677596
31,39,50.0
32,40,45.45879139430095
33,41,50.0
34,42,32.292587273530714
35,43,2.6819042494361556
36,44,50.0
37,46,50.0
38,47,50.0
39,48,50.0
40,49,33.98532943861295
41,50,50.0
42,51,50.0
43,52,50.0
44,53,50.0
45,56,50.0
46,57,50.0
47,58,29.862998188405797
48,59,49.03407709143969
49,60,42.5520361136295
50,61,50.0
51,62,1.9511707893274042
52,65,34.67904455168308
53,66,50.0
54,67,50.0
55,68,10.657556764380976
56,70,50.0
57,71,50.0
58,72,34.77063700860415
59,73,50.0
60,74,50.0
61,76,50.0
62,81,36.20300589050589
63,82,34.95885663287955
64,83,4.874729658639233
65,84,50.0
66,86,25.664894634549462
67,87,14.965968720946863
68,88,50.0
69,89,50.0
70,90,25.495599011901263
71,91,50.0
72,92,25.262610794688594
73,93,31.71475556728166
74,94,25.476619272305207
75,98,28.58238564081128
76,99,50.0
77,100,50.0
78,101,25.23197663169662
79,102,50.0
80,103,50.0
81,105,50.0
82,106,25.537109375
83,108,50.0
84,109,50.0
85,110,50.0
86,111,33.50735722223698
87,112,50.0
88,114,50.0
89,115,50.0
90,116,25.72110349562465
91,117,50.0
92,118,50.0
93,119,50.0
94,120,50.0
95,121,50.0
96,123,50.0
97,124,50.0
98,126,50.0
99,127,50.0
100,128,50.0
101,129,50.0
102,130,50.0
103,131,0.6844070792175092
104,132,29.930320945945944
105,133,50.0
106,134,50.0
107,135,50.0
108,136,50.0
109,137,50.0
110,138,50.0
111,139,33.54155441810345
112,140,22.633889310841063
113,141,50.0
114,142,47.51377123715853
115,144,50.0
116,145,50.0
117,146,50.0
118,147,47.06252782606852
119,148,50.0
120,150,50.0
121,152,34.07030831323687
122,154,50.0
123,155,50.0
124,159,50.0
125,160,25.240234375
126,161,37.64515672205438
127,164,50.0
128,165,46.92991410870177
129,167,3.3692977633555032
130,168,39.98624765917603
131,173,29.25068623310811
132,174,50.0
133,175,50.0
134,177,49.260886990513
135,178,50.0
136,182,50.0
137,184,33.59115834477236
138,186,25.676434475323433
139,187,50.0
140,188,50.0
141,189,50.0
142,190,50.0
143,191,0.8797600429605065
144,192,50.0
145,194,37.70101866448361
146,195,50.0
147,196,50.0
148,198,50.0
149,199,41.29379734848485
150,201,50.0
151,204,20.281715594981375
152,205,50.0
153,207,1.314258122028526
154,208,2.616254266211604
155,209,38.366109194371994
156,213,0.7841328413284133
157,214,50.0
158,218,0.7882737872260723
159,221,1.002535110980161
160,222,43.96285351899827
161,223,50.0
162,224,0.711675160944206
163,225,44.27024081789034
164,226,50.0
165,229,50.0
166,230,50.0
167,232,19.49098855570475
168,234,50.0
169,235,41.28750253910217
170,236,50.0
171,237,50.0
172,238,50.0
173,241,50.0
174,242,25.213068181818183
175,244,50.0
176,245,0.4867694759995545
177,247,50.0
178,248,50.0
179,249,50.0
180,251,50.0
181,252,50.0
182,253,35.60962754547719
183,254,50.0
184,256,50.0
185,259,50.0
186,260,50.0
187,261,12.191355966858687
188,263,25.313594331363536
189,266,40.04438229571984
190,267,50.0
191,268,50.0
192,271,50.0
193,273,50.0
194,274,50.0
195,279,50.0
196,280,50.0
197,281,33.93975195243166
198,283,50.0
199,287,50.0
200,288,50.0
201,289,2.2288899156024655
202,291,50.0
203,294,50.0
204,297,45.41266407403878
205,299,49.439014944414076
206,300,0.8539167718855218
207,301,25.299814414583725
208,302,50.0
209,303,50.0
210,304,50.0
211,305,48.65279442017306
212,306,50.0
213,307,50.0
214,309,1.0288099049783104
215,310,50.0
216,311,0.47140330188679247
217,312,50.0
218,313,50.0
219,314,50.0
220,315,50.0
221,317,20.036351919341698
222,318,50.0
223,325,36.487152734358716
224,326,50.0
225,328,50.0
226,330,50.0
227,331,25.292331231454007
228,332,33.333333333333336
229,334,50.0
230,336,25.370346248579008
231,337,50.0
232,338,50.0
233,340,32.44337729357798
234,342,50.0
235,345,50.0
236,346,50.0
237,348,50.0
238,350,50.0
239,352,3.90625
240,353,50.0
241,354,50.0
242,356,50.0
243,359,50.0
244,360,25.7323259839285
245,363,50.0
246,364,2.060873248113353
247,365,50.0
248,366,50.0
249,369,25.46866107000569
250,370,50.0
251,372,50.0
252,373,50.0
253,375,50.0
254,377,25.588527031305656
255,379,50.0
256,380,50.0
257,382,0.6486703228476821
258,385,50.0
259,386,50.0
260,387,50.0
261,390,50.0
262,391,0.6302090124744643
263,392,50.0
264,394,50.0
265,395,25.584460316362296
266,396,50.0
267,397,50.0
268,400,50.0
269,401,50.0
270,402,50.0
271,404,50.0
272,406,25.38524261561609
273,409,21.667418863416728
274,410,19.794766865079364
275,412,50.0
276,417,50.0
277,419,50.0
278,422,43.87437755514356
279,425,41.958229328972145
280,426,50.0
281,427,50.0
282,428,18.94902880549683
283,430,25.479068396226417
284,432,50.0
285,435,35.076121794871796
286,437,24.857877639415268
287,438,0.7378159323183919
288,439,0.6973140495867769
289,441,50.0
290,442,44.147596430627516
291,444,25.332457430065794
292,445,50.0
293,446,50.0
294,449,50.0
295,451,50.0
296,453,50.0
297,454,50.0
298,456,50.0
299,457,50.0
300,459,50.0
301,460,38.699860658817634
302,463,50.0
303,464,50.0
304,467,25.676051220111365
305,471,25.264293625812996
306,477,50.0
307,479,50.0
308,482,0.4206730769230769
309,483,50.0
310,484,50.0
311,485,50.0
312,486,50.0
313,490,25.70210591450826
314,491,50.0
315,492,50.0
316,493,50.0
317,494,50.0
318,496,0.6177657965099915
319,504,50.0
320,505,31.001556513409962
321,506,50.0
322,508,50.0
323,510,50.0
324,511,50.0
325,513,25.47199928761974
326,514,50.0
327,516,50.0
328,518,50.0
329,521,50.0
330,522,50.0
331,525,50.0
332,530,26.926339285714285
333,531,50.0
334,538,25.458161494184665
335,539,50.0
336,540,26.866883116883116
337,541,50.0
338,544,50.0
339,547,50.0
340,548,0.5425080888095504
341,552,50.0
342,553,0.8741383126739185
343,554,50.0
344,556,50.0
345,559,50.0
346,562,3.858480798192771
347,563,50.0
348,564,50.0
349,565,50.0
350,567,50.0
351,568,0.9342616580310881
352,569,50.0
353,572,50.0
354,575,50.0
355,577,50.0
356,581,50.0
357,584,42.43880227643482
358,585,50.0
359,586,31.716521461248654
360,588,50.0
361,591,35.250316280828294
362,593,1.551101290684624
363,595,50.0
364,598,0.9053528708133971
365,600,19.792003122308355
366,601,0.5105724690255609
367,602,50.0
368,606,50.0
369,607,50.0
370,608,50.0
371,609,50.0
372,614,50.0
373,616,50.0
374,617,50.0
375,618,50.0
376,620,29.75876828457447
377,623,50.0
378,624,50.0
379,626,50.0
380,628,50.0
381,629,18.60668051901459
382,630,50.0
383,634,50.0
384,635,50.0
385,636,0.8335383858267716
386,638,50.0
387,642,50.0
388,643,50.0
389,644,50.0
390,650,0.0
391,659,43.67672450545703
392,661,50.0
393,662,50.0
394,666,50.0
395,668,50.0
396,672,26.97775900900901
397,673,50.0
398,676,25.36652659770964
399,679,0.390625
400,680,36.97934316496447
401,681,50.0
402,683,15.979064039408867
403,684,50.0
404,688,50.0
405,689,50.0
406,691,26.011830793676662
407,693,50.0
408,694,50.0
409,702,44.45666424070825
410,703,50.0
411,704,23.909170098194487
412,707,50.0
413,708,50.0
414,713,34.599875190791145
415,715,50.0
416,716,50.0
417,720,50.0
418,727,50.0
419,728,50.0
420,729,41.457834132055375
421,732,22.41310586734694
422,734,50.0
423,735,50.0
424,743,50.0
425,746,50.0
426,747,0.978928331090175
427,749,50.0
428,750,2.978575832305795
429,751,2.0566262688134405
430,753,50.0
431,754,1.1320086098278035
432,756,3.758539003966505
433,757,50.0
434,760,50.0
435,762,25.559813738459805
436,765,50.0
437,766,50.0
438,767,50.0
439,770,50.0
440,771,50.0
441,780,47.00930924219502
442,784,50.0
443,785,5.556322727942259
444,786,50.0
445,788,50.0
446,790,50.0
447,792,50.0
448,797,50.0
449,798,50.0
450,799,50.0
451,802,0.6017992424242424
452,804,50.0
453,807,50.0
454,812,12.109375
455,816,50.0
456,823,25.571864015817223
457,826,16.78064404432133
458,831,50.0
459,833,50.0
460,837,50.0
461,838,0.5258012209080504
462,839,50.0
463,842,50.0
464,844,50.0
465,847,50.0
466,849,50.0
467,851,50.0
468,852,50.0
469,854,1.0367395732633615
470,855,50.0
471,856,50.0
472,857,1.0823733452138493
473,858,50.0
474,859,50.0
475,860,50.0
476,861,50.0
477,866,50.0
478,867,4.166493615910386
479,868,50.0
480,869,50.0
481,870,8.087225274725276
482,876,50.0
483,879,50.0
484,880,50.0
485,882,50.0
486,887,1.1178189039834217
487,888,50.0
488,893,50.0
489,895,50.0
490,896,50.0
491,897,50.0
492,898,50.0
493,899,50.0
494,900,50.0
495,902,50.0
496,903,50.0
497,904,50.0
498,906,50.0
499,907,50.0
500,908,0.9534296841882154
501,910,50.0
502,911,50.0
503,916,2.807754209310003
504,917,50.0
505,920,50.0
506,921,50.0
507,923,50.0
508,926,17.235150310482478
509,932,50.0
510,935,50.0
511,938,50.0
512,941,50.0
513,944,50.0
514,945,50.0
515,947,46.12735215053763
516,953,50.0
517,955,0.6807065217391305
518,956,9.666628781616796
519,958,50.0
520,959,0.7529141479242599
521,960,50.0
522,969,50.0
523,970,0.0
524,972,0.29667721518987344
525,974,50.0
526,977,50.0
527,979,0.22321428571428573
528,981,0.0
529,982,50.0
530,983,50.0
531,984,50.0
532,985,50.0
533,991,0.46886799131583917
534,994,34.01796192744468
535,995,50.0
536,997,50.0
537,1002,50.0
538,1004,34.392543038922156
539,1006,50.0
540,1008,23.354465784076076
541,1012,1.047879520341537
542,1013,50.0
543,1016,50.0
544,1018,6.640625
545,1020,2.457806821442234
546,1021,50.0
547,1024,0.15625
548,1030,50.0
549,1033,50.0
550,1034,50.0
551,1043,50.0
552,1044,50.0
553,1045,50.0
554,1046,50.0
555,1049,50.0
556,1054,1.0801814789687925
557,1060,0.7354555750739645
558,1061,50.0
559,1064,50.0
560,1065,50.0
561,1066,50.0
562,1069,50.0
563,1070,7.89255074915418
564,1078,25.487066083265496
565,1080,50.0
566,1081,50.0
567,1083,33.333333333333336
568,1085,2.856808325466132
569,1086,50.0
570,1087,50.0
571,1090,50.0
572,1091,50.0
573,1092,50.0
574,1093,50.0
575,1094,50.0
576,1096,50.0
577,1097,50.0
578,1098,50.0
579,1099,50.0
580,1104,50.0
581,1106,1.4065477608384944
582,1107,50.0
583,1110,12.634018764540222
584,1111,24.219614840673433
585,1112,50.0
586,1113,50.0
587,1115,50.0
588,1121,50.0
589,1122,25.605105715613384
590,1127,25.32920213735291
591,1128,50.0
592,1130,50.0
593,1131,50.0
594,1134,0.6502645143787303
595,1135,50.0
596,1138,25.441596233689204
597,1141,50.0
598,1144,50.0
599,1147,50.0
600,1148,50.0
601,1150,50.0
602,1152,50.0
603,1156,0.0
604,1157,18.147065186500182
605,1159,50.0
606,1160,50.0
607,1162,50.0
608,1171,50.0
609,1174,50.0
610,1178,50.0
611,1179,50.0
612,1181,50.0
613,1183,50.0
614,1184,25.58227249109264
615,1185,12.427051608230576
616,1186,50.0
617,1188,50.0
618,1190,50.0
619,1197,50.0
620,1202,50.0
621,1204,50.0
622,1205,29.294563609467456
623,1208,0.4412930051998006
624,1210,50.0
625,1212,50.0
626,1218,50.0
627,1222,50.0
628,1223,50.0
629,1230,50.0
630,1234,50.0
631,1236,2.591463414634146
632,1237,25.8335359922179
633,1239,50.0
634,1241,50.0
635,1242,3.1593420519059205
636,1244,50.0
637,1248,0.6945329222301498
638,1254,1.3690753773104969
639,1255,50.0
640,1257,50.0
641,1260,27.898711393989984
642,1271,0.9616372226787182
643,1272,50.0
644,1277,50.0
645,1278,50.0
646,1279,15.335285425261821
647,1280,50.0
648,1282,50.0
649,1283,50.0
650,1286,50.0
651,1288,50.0
652,1290,33.49919807760611
653,1299,50.0
654,1302,50.0
655,1305,50.0
656,1312,50.0
657,1315,50.0
658,1320,50.0
659,1324,50.0
660,1325,50.0
661,1327,0.7218587863749154
662,1335,50.0
663,1337,50.0
664,1339,50.0
665,1340,50.0
666,1344,50.0
667,1345,50.0
668,1349,50.0
669,1351,8.513327205882353
670,1353,50.0
671,1358,1.0657121080139373
672,1360,50.0
673,1363,50.0
674,1367,50.0
675,1369,28.726098744292237
676,1370,50.0
677,1374,50.0
678,1376,50.0
679,1379,50.0
680,1380,50.0
681,1381,50.0
682,1383,50.0
683,1388,50.0
684,1390,50.0
685,1392,26.5874335106383
686,1393,50.0
687,1400,50.0
688,1401,50.0
689,1410,50.0
690,1412,50.0
691,1413,50.0
692,1415,0.6511079979623026
693,1420,50.0
694,1430,2.8060719936708862
695,1432,50.0
696,1433,50.0
697,1437,50.0
698,1441,50.0
699,1443,50.0
700,1446,0.9977664358484559
701,1451,39.24824206157318
702,1453,50.0
703,1456,50.0
704,1457,25.672465575382887
705,1458,50.0
706,1460,50.0
707,1464,1.1001473325062034
708,1465,50.0
709,1468,50.0
710,1469,50.0
711,1476,1.081261707773962
712,1477,50.0
713,1479,50.0
714,1481,50.0
715,1489,33.385416666666664
716,1492,50.0
717,1503,50.0
718,1511,50.0
719,1514,50.0
720,1515,0.7516969188529591
721,1522,15.339134562454047
722,1524,50.0
723,1525,0.7848071526895384
724,1531,50.0
725,1532,50.0
726,1534,50.0
727,1536,19.77796052631579
728,1537,50.0
729,1545,50.0
730,1546,50.0
731,1549,50.0
732,1551,50.0
733,1562,25.261985012318643
734,1566,2.9278031593565643
735,1568,50.0
736,1569,50.0
737,1571,50.0
738,1572,50.0
739,1573,33.58255547367559
740,1574,12.80312874778716
741,1577,50.0
742,1578,50.0
743,1581,1.290776558891455
744,1583,1.102017937219731
745,1584,50.0
746,1591,50.0
747,1593,50.0
748,1597,1.7728365384615385
749,1598,50.0
750,1603,50.0
751,1606,50.0
752,1607,50.0
753,1608,50.0
754,1611,50.0
755,1614,50.0
756,1615,50.0
757,1618,25.390625
758,1619,50.0
759,1622,24.257495711166563
760,1626,50.0
761,1628,26.14584755598034
762,1632,0.5774293471738869
763,1637,50.0
764,1644,50.0
765,1649,50.0
766,1651,50.0
767,1658,50.0
768,1659,50.0
769,1671,50.0
770,1681,2.1018804505813953
771,1682,27.85335543641836
772,1683,50.0
773,1686,50.0
774,1694,50.0
775,1697,50.0
776,1700,50.0
777,1702,25.4495169370229
778,1704,25.553977272727273
779,1706,50.0
780,1716,0.501175800420659
781,1720,50.0
782,1724,1.363311226514951
783,1728,50.0
784,1732,50.0
785,1733,25.542109421396454
786,1742,50.0
787,1744,50.0
788,1747,50.0
789,1753,50.0
790,1758,50.0
791,1759,30.942558877666603
792,1763,6.501005649864611
793,1764,50.0
794,1765,50.0
795,1767,50.0
796,1769,50.0
797,1771,50.0
798,1773,50.0
799,1774,50.0
800,1776,50.0
801,1779,1.2028933278418452
802,1783,50.0
803,1784,0.8792051742406405
804,1791,50.0
805,1799,0.6601173541963016
806,1801,50.0
807,1806,50.0
808,1816,50.0
809,1819,50.0
810,1823,50.0
811,1837,50.0
812,1838,50.0
813,1843,50.0
814,1848,50.0
815,1849,33.03157124500286
816,1853,50.0
817,1854,50.0
818,1857,1.3852875808189655
819,1859,6.962922746057181
820,1865,50.0
821,1874,50.0
822,1875,50.0
823,1879,50.0
824,1881,50.0
825,1882,50.0
826,1888,50.0
827,1893,50.0
828,1895,50.0
829,1900,50.0
830,1906,50.0
831,1910,50.0
832,1912,50.0
833,1914,50.0
834,1915,50.0
835,1920,9.778195768772347
836,1921,50.0
837,1924,50.0
838,1927,50.0
839,1930,50.0
840,1934,50.0
841,1936,50.0
842,1942,7.266309639727361
843,1944,0.0
844,1948,50.0
845,1954,50.0
846,1956,50.0
847,1957,50.0
848,1959,50.0
849,1964,50.0
850,1966,50.0
851,1971,2.7722866117850953
852,1977,50.0
853,1979,50.0
854,1987,50.0
855,1990,0.4613438997262149
856,1992,50.0
857,1995,50.0
858,1996,50.0
859,1998,50.0
860,2005,2.1455734621976768
861,2006,50.0
862,2011,1.1451198630136987
863,2013,50.0
864,2014,50.0
865,2015,50.0
866,2020,23.701663669064747
867,2023,50.0
868,2027,50.0
869,2030,50.0
870,2032,50.0
871,2033,50.0
872,2034,50.0
873,2039,50.0
874,2041,50.0
875,2042,25.50388055958087
876,2045,50.0
877,2046,0.5646734455640207
878,2048,50.0
879,2050,50.0
880,2052,50.0
881,2053,50.0
882,2059,50.0
883,2065,0.9627747754803676
884,2069,50.0
885,2072,4.73725641634981
886,2073,50.0
887,2075,50.0
888,2077,50.0
889,2081,50.0
890,2084,50.0
891,2085,15.114078047263682
892,2088,0.2840909090909091
893,2090,50.0
894,2091,50.0
895,2094,50.0
896,2096,50.0
897,2097,50.0
898,2105,50.0
899,2109,50.0
900,2111,50.0
901,2116,50.0
902,2135,50.0
903,2136,50.0
904,2138,50.0
905,2139,50.0
906,2143,50.0
907,2144,7.587231595092025
908,2149,3.405334621643613
909,2152,50.0
910,2153,50.0
911,2154,50.0
912,2155,50.0
913,2156,50.0
914,2164,50.0
915,2170,2.340093674477946
916,2176,50.0
917,2177,50.0
918,2179,16.81195652173913
919,2186,50.0
920,2188,25.744257222488613
921,2191,9.38684330893884
922,2194,50.0
923,2200,50.0
924,2209,50.0
925,2210,50.0
926,2213,1.3786699603343249
927,2216,50.0
928,2217,50.0
929,2221,22.08490584279683
930,2223,50.0
931,2233,32.76073151592653
932,2235,50.0
933,2244,50.0
934,2247,50.0
935,2248,50.0
936,2249,25.237771739130434
937,2250,50.0
938,2261,50.0
939,2262,50.0
940,2273,0.5644204899461909
941,2278,50.0
942,2282,50.0
943,2283,25.501784450212366
944,2284,20.81230590062112
945,2286,2.8539159440873076
946,2290,50.0
947,2296,50.0
948,2300,50.0
949,2304,50.0
950,2309,50.0
951,2310,50.0
952,2316,50.0
953,2322,50.0
954,2325,50.0
955,2339,50.0
956,2350,0.5528791171088746
957,2351,50.0
958,2352,2.4678830390920554
959,2355,50.0
960,2359,50.0
961,2365,50.0
962,2372,50.0
963,2378,50.0
964,2379,50.0
965,2383,50.0
966,2389,33.81262973751172
967,2404,50.0
968,2409,50.0
969,2412,50.0
970,2415,50.0
971,2417,50.0
972,2419,18.001618122977348
973,2421,50.0
974,2429,2.2499164235351325
975,2437,50.0
976,2442,50.0
977,2448,50.0
978,2465,50.0
979,2469,12.792195745382585
980,2474,50.0
981,2475,50.0
982,2477,50.0
983,2478,50.0
984,2484,50.0
985,2485,50.0
986,2486,50.0
987,2491,50.0
988,2495,50.0
989,2496,50.0
990,2497,50.0
991,2499,25.0
992,2500,50.0
993,2513,50.0
994,2522,50.0
995,2529,18.53068001586043
996,2531,50.0
997,2539,50.0
998,2545,50.0
999,2546,0.6589871315898713
1000,2548,50.0
1001,2560,50.0
1002,2563,21.807752567200243
1003,2564,50.0
1004,2578,25.150240384615383
1005,2581,50.0
1006,2583,50.0
1007,2598,50.0
1008,2613,50.0
1009,2629,6.756595757624919
1010,2632,50.0
1011,2635,50.0
1012,2642,50.0
1013,2643,30.145351799021892
1014,2649,50.0
1015,2652,50.0
1016,2655,50.0
1017,2658,0.0
1018,2672,50.0
1019,2674,50.0
1020,2680,50.0
1021,2686,11.279814487632509
1022,2706,50.0
1023,2709,0.6094371207365558
1024,2714,50.0
1025,2719,0.6434320887445888
1026,2721,20.219575991189426
1027,2725,25.09765625
1028,2733,50.0
1029,2735,50.0
1030,2736,50.0
1031,2737,50.0
1032,2742,0.9740500692657827
1033,2747,2.6148071504050723
1034,2748,50.0
1035,2759,2.8131239252398164
1036,2760,50.0
1037,2775,50.0
1038,2790,50.0
1039,2810,50.0
1040,2816,50.0
1041,2832,27.474976540506724
1042,2833,1.0169203830760434
1043,2837,37.210715533302285
