,x_axis,y_axis
0,1,45.30524013859684
1,2,39.48351747063562
2,3,41.155696619173646
3,4,43.63163595953395
4,5,41.65293627662058
5,6,37.93843035500811
6,7,43.603250471715086
7,8,43.97836860925357
8,9,38.923363972157574
9,10,43.63523491952859
10,11,43.04381260784093
11,12,43.287050833813595
12,13,34.01175553684582
13,14,39.112331902712704
14,15,36.69760934705467
15,16,43.87245671659381
16,17,41.76186056050169
17,18,43.46730758750356
18,19,50.0
19,20,37.84526657754007
20,21,38.58598928329058
21,22,38.182246033086265
22,23,44.553146443653034
23,24,41.96409481287908
24,25,36.258873993663165
25,26,47.28860294117647
26,27,38.322669165422276
27,28,45.880389453797
28,29,43.81219927910229
29,30,37.863018162024424
30,31,36.60221879834008
31,32,45.934184285935565
32,33,40.78971857697625
33,34,33.21335209529971
34,35,39.60520475470967
35,36,38.939465635775214
36,37,34.88065000328243
37,38,46.1653178875765
38,39,42.46396692620651
39,40,31.52627755281041
40,41,35.61820589221558
41,42,45.49770738122999
42,43,41.12727331390261
43,44,35.714285714285715
44,45,33.099912407766766
45,46,34.299570464663326
46,47,36.04045747574233
47,48,40.98783349802372
48,49,44.13770760034153
49,50,46.47004477772982
50,51,50.0
51,52,50.0
52,53,37.5766104166284
53,54,45.40100196350196
54,55,50.0
55,56,35.75090390747756
56,57,46.62900514240506
57,58,31.970087231390703
58,59,30.38288266445886
59,60,24.800567883218672
60,61,49.238461453158266
61,62,37.1882701424955
62,63,38.18047111175646
63,64,37.31855218005786
64,65,43.911347069861435
65,66,43.005248510466195
66,67,47.62898945887683
67,68,50.0
68,69,38.46462019954819
69,70,50.0
70,71,26.45618839023897
71,72,50.0
72,73,28.688932058399285
73,74,31.95563915375447
74,76,50.0
75,77,29.365808749613148
76,78,39.687045450119584
77,79,40.52325085324232
78,80,41.77077720905172
79,81,45.073545557507394
80,82,25.718944606267577
81,83,41.85296981733057
82,84,50.0
83,85,38.11697075977301
84,86,34.08330547451171
85,87,50.0
86,88,46.41335227272727
87,89,42.83216137438212
88,90,25.65874005852341
89,91,50.0
90,92,42.55843914907651
91,93,46.75692287784679
92,94,33.61797225729517
93,95,41.84618018139368
94,96,50.0
95,97,26.757509135643865
96,98,50.0
97,99,50.0
98,100,33.58389897295098
99,101,45.745219748858446
100,102,50.0
101,103,50.0
102,104,25.53285605400697
103,105,50.0
104,106,1.5379652599235891
105,108,50.0
106,109,16.51578562250143
107,111,37.548828125
108,112,50.0
109,113,50.0
110,114,50.0
111,115,50.0
112,116,50.0
113,117,50.0
114,118,50.0
115,119,17.132898384136535
116,120,50.0
117,121,37.797942546583855
118,122,44.19102822580645
119,123,1.047879520341537
120,124,50.0
121,125,50.0
122,127,25.167959152334152
123,128,25.30089962121212
124,129,1.0823733452138493
125,130,50.0
126,131,37.695101465424095
127,132,50.0
128,133,50.0
129,135,50.0
130,136,2.9411941868540885
131,137,50.0
132,138,50.0
133,139,50.0
134,140,44.784082403375066
135,141,50.0
136,143,35.90387628360012
137,144,27.577020759717314
138,146,0.7734750343170899
139,147,50.0
140,148,33.58023083238601
141,149,50.0
142,151,50.0
143,154,50.0
144,159,50.0
145,160,50.0
146,161,50.0
147,166,4.73725641634981
148,167,50.0
149,169,50.0
150,171,50.0
151,172,50.0
152,174,0.568138379204893
153,175,28.026157407407407
154,176,50.0
155,177,50.0
156,183,13.513191515249838
157,184,50.0
158,188,50.0
159,190,50.0
160,193,50.0
161,194,50.0
162,195,50.0
163,197,2.0173639950166113
164,198,50.0
165,200,50.0
166,202,50.0
167,204,50.0
168,207,50.0
169,210,39.109504668049794
170,211,50.0
171,213,50.0
172,215,0.6511079979623026
173,216,50.0
174,217,50.0
175,218,50.0
176,222,50.0
177,223,50.0
178,225,50.0
179,226,50.0
180,228,50.0
181,229,50.0
182,230,50.0
183,232,50.0
184,234,2.2916951119606774
185,235,50.0
186,236,50.0
187,243,50.0
188,250,50.0
189,254,1.3852875808189655
190,255,25.550073666253102
191,256,50.0
192,259,50.0
193,261,50.0
194,262,34.544189453125
195,273,50.0
196,274,50.0
197,275,50.0
198,282,0.0
199,287,50.0
200,294,50.0
201,310,50.0
202,315,50.0
203,325,50.0
204,333,50.0
205,349,50.0
206,353,50.0
207,366,50.0
208,373,50.0
209,381,50.0
210,383,12.003113026819923
211,385,50.0
212,397,50.0
213,402,25.441596233689204
214,432,50.0
215,437,50.0
216,454,50.0
217,477,50.0
218,490,50.0
219,493,50.0
220,504,0.9053528708133971
221,506,0.6807065217391305
222,519,50.0
223,534,50.0
224,567,50.0
225,613,50.0
226,690,50.0
227,735,50.0
