,0
0,135818
1,82274
2,1182
3,164530
4,14180
5,1376
6,18060
7,146682
8,1182
9,235340
10,1182
11,1764
12,22134
13,1376
14,1764
15,151338
16,105748
17,83826
18,51234
19,20194
20,3898
21,27760
22,4480
23,17090
24,22716
25,7390
26,15926
27,1570
28,52980
29,28148
30,69858
31,79364
32,48324
33,170544
34,164918
35,68500
36,3898
37,11852
38,16314
39,18254
40,24656
41,3510
42,21940
43,50652
44,25238
45,24074
46,12628
47,18254
48,2346
49,17478
50,25626
51,6614
52,48712
53,91780
54,121850
55,54338
56,127282
57,24074
58,29506
59,1182
60,18836
61,43862
62,92362
63,119522
64,57830
65,116224
66,97212
67,6614
68,163560
69,121656
70,25820
71,5450
72,58412
73,38430
74,14762
75,29506
76,120104
77,97600
78,7196
79,123014
80,49682
81,236116
82,204882
83,63650
84,145518
85,51622
86,9524
87,14374
88,1376
89,1570
90,4092
91,10688
92,6808
93,4286
94,144548
95,40370
96,80916
97,1764
98,1182
99,164724
100,14568
101,10882
102,33774
103,121656
104,236116
105,1570
106,1182
107,21164
108,3122
109,19612
110,223700
111,52786
112,51428
113,21552
114,46384
115,12046
116,18448
117,26596
118,22910
119,16314
120,1376
121,51622
122,2152
123,76842
124,45026
125,54920
126,237668
127,145906
128,68500
129,3122
130,13598
131,32998
132,5256
133,22910
134,7390
135,44638
136,22134
137,36296
138,13016
139,12046
140,25238
141,32804
142,10106
143,15344
144,34938
145,73350
146,97600
147,43086
148,54144
149,150562
150,1182
151,29118
152,1182
153,18836
154,91392
155,44832
156,119328
157,58024
158,116224
159,102644
160,49294
161,121656
162,90422
163,7584
164,18448
165,25820
166,19030
167,35132
168,48906
169,42698
170,73738
171,47160
172,97212
173,18448
174,58412
175,103032
176,139504
177,78976
178,24462
179,198674
180,161620
181,97212
182,21164
183,5450
184,1570
185,4480
186,13016
187,4092
188,6032
189,15732
190,140280
191,27760
192,82080
193,1182
194,178304
195,7584
196,48130
197,111180
198,236504
199,1764
200,21746
201,1376
202,20970
203,223894
204,28148
205,70052
206,24074
207,33774
208,46190
209,20582
210,22134
211,6808
212,1570
213,15732
214,1376
215,31834
216,21358
217,30282
218,65008
219,32804
220,42892
221,6808
222,371140
223,16120
224,42892
225,23492
226,3510
227,10688
228,1376
229,33192
230,5062
231,22716
232,1764
233,20776
234,50652
235,1570
236,36490
237,24074
238,1182
239,20194
240,15926
241,21552
242,10494
243,14180
244,4092
245,74902
246,54726
247,116418
248,158710
249,45996
250,12434
251,17866
252,1764
253,109240
254,44832
255,49488
256,89452
257,54338
258,100316
259,97600
260,6032
261,140280
262,120492
263,7584
264,37848
265,6032
266,51816
267,51234
268,17284
269,145712
270,97600
271,50458
272,129028
273,187616
274,55114
275,359888
276,46966
277,25626
278,32416
279,13016
280,5450
281,1570
282,1764
283,3316
284,3704
285,9330
286,5256
287,14374
288,128834
289,18642
290,27954
291,81886
292,1182
293,178692
294,1182
295,18254
296,146488
297,1182
298,236116
299,1764
300,13016
