,0
0,38117
1,49833
2,16705
3,2565
4,14281
5,70235
6,112857
7,142753
8,41551
9,39127
10,38521
11,7211
12,20947
13,16301
14,30441
15,26603
16,12665
17,24179
18,54681
19,19533
20,159115
21,85789
22,21149
23,21149
24,38521
25,9029
26,14887
27,28825
28,123159
29,33269
30,142349
31,41551
32,28623
33,49025
34,7413
35,20745
36,16301
37,30441
38,26401
39,15897
40,32663
41,23977
42,25997
43,121947
44,135683
45,21149
46,25997
47,33673
48,9231
49,41551
50,39935
51,116291
52,142551
53,41551
54,32461
55,50439
56,35087
57,66195
58,9635
59,50035
60,145985
61,150025
62,21149
63,43369
64,9029
65,14887
66,122957
67,60135
68,142551
69,41551
70,28623
71,12463
72,38521
73,7211
74,20947
75,16301
76,30441
77,26401
78,15897
79,32663
80,23977
81,25997
82,121947
83,135683
84,21149
85,21149
86,38521
87,9029
88,14887
89,18321
90,12463
91,123159
92,33067
93,142551
94,41551
95,28623
96,49025
97,7211
98,20947
99,16301
100,30441
101,26401
102,15897
103,32663
104,23977
105,25997
106,121947
107,135683
108,21149
109,21149
110,38723
111,9231
112,14483
113,150025
114,33269
115,142349
116,41551
117,32461
118,45187
119,7211
120,35087
121,55287
122,20543
123,69225
124,99727
125,181941
126,49833
127,16705
128,2565
129,14281
130,150227
131,33067
132,162953
133,47611
134,54479
135,35087
136,49833
137,7413
138,58923
139,128613
140,181941
141,25795
142,33875
143,9433
144,14281
145,70235
146,112857
147,142753
148,41551
149,39127
150,38521
151,7211
152,20947
153,16301
154,30441
155,26401
156,12867
157,43369
158,35491
159,19533
160,238097
161,21149
162,21149
163,25997
164,19533
165,8827
166,14887
167,28825
168,123159
169,33067
170,142551
171,41551
172,32461
173,45187
174,7211
175,20947
176,16301
177,30441
178,26401
179,15897
180,32663
181,23977
182,25997
183,121947
184,135683
185,21149
186,21149
187,38723
188,9231
189,14483
190,150025
191,33269
192,142349
193,41551
194,32461
195,45187
196,7211
197,35087
198,55287
199,20543
200,69225
201,99727
202,181941
203,49833
204,16705
205,2565
206,14281
207,150227
208,33067
209,162953
210,47611
211,12665
212,38521
213,7211
214,20947
215,16301
216,30441
217,26603
218,15695
219,40339
220,35491
221,19533
222,159115
