,0
0,21351
1,2565
2,2565
3,4989
4,2565
5,7009
6,10443
7,5797
8,6807
9,2565
10,40541
11,11453
12,28219
13,12059
14,3777
15,21149
16,6201
17,17109
18,2565
19,6605
20,4787
21,3777
22,17109
23,3575
24,13271
25,11655
26,18321
27,7413
28,7211
29,7413
30,16099
31,2565
32,2969
33,4585
34,4383
35,5999
36,8423
37,5595
38,27411
39,19735
40,33673
41,59731
42,2565
43,2565
44,14685
45,2565
46,2767
47,7413
48,5797
49,7009
50,2565
51,5999
52,2565
53,12463
54,2565
55,7211
56,6605
57,2969
58,4181
59,4989
60,11049
61,7211
62,2767
63,28421
64,25795
65,42965
66,5999
67,5999
68,3373
69,4585
70,6807
71,3575
72,5999
73,5797
74,9231
75,5191
76,28017
77,5797
78,7211
79,5999
80,11655
81,24179
82,5595
83,20543
84,43369
85,16503
86,7211
87,6605
88,3373
89,8423
90,5191
91,5797
92,13069
93,9029
94,26603
95,22765
96,3777
97,3171
98,61145
99,31047
100,35693
101,53873
102,6403
103,2767
104,2565
105,3575
106,2565
107,2565
108,3777
109,5797
110,2565
111,3575
112,39127
113,5595
114,2969
115,7009
116,14281
117,6807
118,2565
119,40541
120,4383
121,13473
122,8827
123,26805
124,11453
125,13877
126,5797
127,17109
128,2767
129,6605
130,4787
131,3777
132,10645
133,6807
134,4989
135,13473
136,17917
137,12059
138,2565
139,6807
140,7211
141,7413
142,12261
143,5797
144,2969
145,2565
146,4181
147,8827
148,8625
149,5393
150,27411
151,18119
152,35289
153,56499
154,5191
155,2565
156,2565
157,14887
158,3575
159,6807
160,5797
161,3171
162,6201
163,6807
164,12665
165,2565
166,12059
167,2767
168,3979
169,5797
170,5797
171,6807
172,7009
173,12261
174,3171
175,41551
176,42763
177,2565
178,7009
179,5797
180,4787
181,6807
182,3575
183,5999
184,12867
185,14483
186,18927
187,10847
188,15897
189,24381
190,2969
191,17715
192,48015
193,11857
194,11655
195,2767
196,6403
197,2565
198,2767
199,7009
200,10443
201,9433
202,5797
203,2565
204,20341
205,14685
206,22563
207,2565
208,3373
209,2969
210,15897
211,71043
212,93061
213,6403
214,2767
215,2565
216,3575
217,2565
218,2767
219,3777
220,5595
221,2565
222,3575
223,39127
224,5797
225,2565
226,7211
227,14079
228,2565
229,6605
230,37713
231,4989
232,10645
233,9231
234,31653
235,3979
236,21149
237,6201
238,17109
239,7211
240,2565
241,5999
242,10645
243,7009
244,4989
245,13473
246,21957
247,13271
248,7211
249,7615
250,12463
251,5595
252,3575
253,4181
254,8827
255,8625
256,5393
257,13473
258,24583
259,9635
260,13473
261,55691
262,27411
263,2565
264,2565
265,14685
266,2565
267,8221
268,5797
269,7211
270,6403
271,2565
272,12665
273,2565
274,11655
275,2565
276,4585
277,5797
278,5999
279,6605
280,7009
281,13069
282,26603
283,17311
284,42763
285,5595
286,3979
287,5595
288,4989
289,6807
290,7413
291,13069
292,22361
293,12463
294,9433
295,16099
296,20139
297,5999
298,2969
299,17715
300,7413
301,42763
302,16907
303,7009
304,6605
305,3373
306,7009
307,10443
308,13271
309,2565
310,15089
311,19735
312,2565
313,22159
314,2565
315,3373
316,2969
317,46803
318,131239
319,6201
320,2969
321,2565
