,0
0,31397
1,8582
2,2147
3,4097
4,1367
5,16967
6,1172
7,1172
8,1172
9,1172
10,2147
11,1172
12,8582
13,1172
14,2147
15,1172
16,2147
17,6437
18,2537
19,5267
20,2732
21,1172
22,1757
23,7217
24,5267
25,4682
26,7022
27,4292
28,2147
29,10337
30,1172
31,1172
32,1562
33,14432
34,1172
35,1562
36,1172
37,6827
38,22427
39,8387
40,2537
41,45437
42,4877
43,27107
44,1172
45,1172
46,3902
47,4292
48,2147
49,1172
50,5072
51,1757
52,1757
53,1172
54,4877
55,1172
56,14822
57,2147
58,1952
59,7802
60,1172
61,5657
62,1757
63,1367
64,5852
65,16382
66,1172
67,7022
68,12872
69,11897
70,17357
71,1172
72,32177
73,1367
74,1172
75,5072
76,1172
77,25352
78,1172
79,7217
80,19697
81,4097
82,7607
83,1172
84,1172
85,1367
86,3512
87,8192
88,1172
89,2732
90,28862
91,18137
92,1172
93,1172
94,1172
95,1172
96,1172
97,1172
98,7997
99,1172
100,6242
101,1172
102,1172
103,1172
104,1172
105,7412
106,4682
107,2147
108,1172
109,1757
110,8972
111,18137
112,1172
113,9557
114,4877
115,3122
116,4877
117,1172
118,4487
119,1172
120,1172
121,7607
122,2147
123,10532
124,15212
125,2537
126,1172
127,1172
128,1172
129,14237
130,1172
131,2342
132,1367
133,2342
134,2732
135,9362
136,20672
137,1172
138,2537
139,11312
140,5852
141,4487
142,10337
143,1172
144,2342
145,11117
146,4682
147,1172
148,1172
149,1172
150,13262
151,2927
152,1172
153,1952
154,10727
155,2927
156,2537
157,1757
158,1172
159,12092
160,1172
161,2927
162,13847
163,3122
164,1172
165,1367
166,1757
167,1172
168,2147
169,9362
170,1172
171,2147
172,1172
173,1562
174,2342
175,1367
176,2147
177,1172
178,1172
179,1172
180,3902
181,1172
182,1172
183,5072
184,2537
185,1367
186,1172
187,2537
188,3122
189,1172
190,7217
191,1562
192,1367
193,2147
194,3512
195,2342
196,11702
197,1562
198,1952
199,1172
200,10532
201,1172
202,1172
203,1757
204,1172
205,1172
206,2927
207,11117
208,3122
209,1952
210,2927
211,2537
212,11702
213,1172
214,1172
215,1367
216,13652
217,3317
218,1367
219,1172
220,1952
221,1952
222,2537
223,8777
224,3122
225,1952
226,1367
227,8972
228,1172
229,7412
230,1952
231,1952
232,11507
233,2147
234,6437
235,5462
236,2537
237,1562
238,2732
239,1562
240,4292
241,9167
242,1562
243,3707
244,1367
245,1172
246,13262
247,2342
248,1172
249,1952
250,3512
251,6827
252,1172
253,3317
254,3122
255,4877
256,6437
257,2342
258,4487
259,5657
260,7217
261,6437
262,1172
263,4097
264,13457
265,11897
266,6047
267,2342
268,1172
269,2732
270,7217
271,7217
272,3707
273,17162
274,12482
275,4097
276,2342
277,12872
278,4682
279,1172
280,12872
281,4877
282,2342
283,9362
284,2147
285,4682
286,1172
287,12872
288,12287
289,5852
290,4682
291,12092
292,1172
293,4877
294,13262
295,7607
296,1952
297,1172
298,8387
299,1757
300,1172
301,1172
302,1172
303,1367
304,1172
305,1172
306,1172
307,1367
308,1172
309,6047
310,4682
311,6047
312,8387
313,2342
314,3317
315,3512
316,8777
317,1172
318,1172
319,1172
320,1367
321,1172
322,1757
323,1367
324,1367
325,1172
326,5072
327,1172
328,4292
329,3122
330,3122
331,1952
332,3122
333,9362
334,1172
335,1562
336,2147
337,1172
338,1172
339,6242
340,3512
341,4877
342,1172
343,1367
344,1172
345,1367
346,1172
347,1172
348,3707
349,7022
350,1367
351,1172
352,1562
353,1172
354,1172
355,2732
356,3902
357,2537
358,11312
359,1562
360,1172
361,1172
362,3512
363,3512
364,6827
365,1172
366,1172
367,1172
368,1172
369,2342
370,5657
371,7022
372,3122
373,1172
374,1562
375,4682
376,3512
377,6437
378,1172
379,1172
380,1172
381,1562
382,1172
383,1562
384,4487
385,2342
386,1172
387,4877
388,3512
389,1952
390,1172
391,1172
392,2537
393,1172
394,1367
395,4097
396,8387
397,1172
398,1952
399,13067
400,1172
401,1367
402,2537
403,1562
404,1562
405,1367
406,1172
407,1172
408,1562
409,8387
410,1172
411,1172
412,1562
413,2342
414,1562
415,6632
416,7607
417,1367
418,1757
419,1172
420,4487
421,7217
422,2147
423,1952
424,1562
425,1172
426,1367
427,1757
428,3512
429,3317
430,9947
431,1172
432,8777
433,4097
434,5267
435,5267
436,12872
437,4097
438,1172
439,13067
440,2927
441,2537
442,6632
443,1172
444,4097
445,2927
446,2537
447,2927
448,7607
449,2732
450,3902
451,4487
452,17357
453,3902
454,2147
455,8387
456,4487
457,13457
458,4682
459,12677
460,4877
461,13457
462,4292
463,1367
464,12677
465,2732
466,2732
467,13457
468,4877
469,13067
470,2147
471,3512
472,4487
473,8582
474,2342
475,2147
476,2927
477,1562
478,1172
479,1562
480,9167
481,1172
482,1757
483,5072
484,1172
485,7022
486,1757
487,1172
488,2732
489,1757
490,1172
491,1172
492,1562
493,1172
494,6047
495,1367
496,1757
497,3317
498,3122
499,5852
500,1172
501,3707
502,1562
503,1172
504,3707
505,1172
506,2927
507,1952
508,5072
509,4682
510,4682
511,1952
512,1757
513,2342
514,4292
515,1172
516,7997
517,3707
518,1172
519,2732
520,9167
521,1172
522,1172
523,1367
524,2147
525,3122
526,4487
527,1172
528,8387
529,2342
530,3122
531,2927
532,2342
533,1367
534,4292
535,4877
536,1757
537,2732
538,1952
539,3902
540,14627
541,7412
542,3902
543,1562
544,2342
545,2342
546,3707
547,2732
548,7997
549,5657
550,3902
551,5072
552,5072
553,2342
554,2342
555,4292
556,1367
557,8582
558,3707
559,1172
560,1172
561,2147
562,7022
563,1172
564,3902
565,2342
566,3122
567,1562
568,16382
569,1172
570,1757
571,4877
572,3512
573,2147
574,1562
575,1562
576,1757
577,4682
578,6827
579,7412
580,4682
581,7217
582,6242
583,4877
584,9167
585,4487
586,3902
587,1562
588,13067
589,1172
590,1172
591,3512
592,7217
593,1172
594,5462
595,5072
596,12872
597,5072
598,13262
599,4682
600,4682
601,8777
602,1172
603,4292
604,1172
605,9362
606,7412
607,1172
608,7217
609,1367
610,5462
611,4877
612,13457
613,3902
614,1172
615,1952
616,8192
617,20867
618,5657
619,2147
620,1562
621,5267
622,7022
623,5852
624,1562
625,5852
626,1367
627,2732
628,1367
629,3902
630,13262
631,1952
632,1757
633,4097
634,11117
635,5072
636,11507
637,1172
638,1367
639,15992
640,1172
641,1367
642,3317
643,1952
644,9557
645,2732
646,1172
647,1172
648,3707
649,10532
650,1757
651,2147
652,1172
653,1172
654,1172
655,1172
656,1172
657,2732
658,9557
659,1172
660,3902
661,4877
662,1562
663,1757
664,8777
665,1172
666,2732
667,1952
668,1757
669,7022
670,2147
671,1562
672,3512
673,1172
674,14822
675,1172
676,1562
677,1367
678,1562
679,1367
680,1562
681,1562
682,10142
683,1172
684,1562
685,1172
686,12677
687,6242
688,3317
689,14432
690,4877
691,1367
692,2927
693,1562
694,9362
695,7022
696,1172
697,7802
698,2927
699,17357
700,3512
701,1757
702,9752
703,1757
704,1172
705,1172
706,1367
707,17162
708,16577
709,1562
710,17357
711,4877
712,9362
713,1172
714,1172
715,1367
716,1172
717,1562
718,3707
719,3317
720,1172
721,1172
722,4682
723,3317
724,6242
725,1757
726,3317
727,10142
728,2537
729,15797
730,1172
731,2537
732,1172
733,1367
734,10337
735,3317
736,2537
737,3317
738,9752
739,3512
740,4487
741,10337
742,2537
743,1562
744,17357
745,4877
746,1757
747,11702
748,16187
749,6242
750,1952
751,6047
752,5462
753,12092
754,9752
755,8582
756,1172
757,5267
758,4682
759,4487
760,9362
761,2342
762,3122
763,13067
764,3122
765,1952
766,2537
767,2927
768,7217
769,2147
770,4682
771,13067
772,1172
773,3512
774,1172
775,13262
776,4682
777,3122
778,10337
779,1172
780,4097
781,3512
782,10337
783,3707
784,12482
785,2732
786,4487
787,17357
788,9947
789,3122
790,1172
791,4877
792,10922
793,2732
794,4682
795,7412
796,1172
797,1172
798,5462
799,4292
800,13457
801,3122
802,9752
803,4292
804,6632
805,12482
