,0
0,8463
1,3514
2,3615
3,3514
4,3615
5,3413
6,3615
7,3413
8,3615
9,3413
10,3615
11,3413
12,3615
13,3514
14,3615
15,2201
16,2100
17,3514
18,3514
19,3514
20,1191
21,3211
22,3514
23,1191
24,3211
25,3615
26,3413
27,1191
28,3413
29,3413
30,3615
31,3413
32,3615
33,3413
34,3615
35,3312
36,1191
37,3413
38,3413
39,1191
40,3312
41,3312
42,1191
43,3413
44,3312
45,1191
46,3514
47,3413
48,3615
49,3211
50,1191
51,3413
52,1191
53,3211
54,3615
55,3413
56,1191
57,3211
58,1191
59,1191
60,1191
61,1191
62,1191
63,1191
64,1191
65,1191
66,1191
67,2100
68,2201
69,2201
70,2100
71,1191
72,1999
73,1191
74,1797
75,1191
76,1898
77,2201
78,2201
79,2302
80,3413
81,3615
82,3413
83,3514
84,2302
85,1999
86,1191
87,3312
88,1191
89,1999
90,2100
91,1191
92,3312
93,1191
94,1191
95,1393
96,1191
97,1292
98,1191
99,1191
100,1191
101,1393
102,1494
103,1191
104,1898
105,1999
106,1292
107,1191
108,1393
109,1191
110,3413
111,1191
112,1191
113,1292
114,1191
115,1191
116,1191
117,1191
118,1191
119,1191
120,2403
121,1696
122,1191
123,1999
124,2100
125,1191
126,3211
127,1191
128,1797
129,2201
130,1191
131,3312
132,3413
133,1191
134,3413
135,3413
136,3514
137,1191
138,1999
139,2100
140,1191
141,3211
142,3514
143,2201
144,2302
145,1494
146,1595
147,2100
148,1191
149,1191
150,1595
151,1393
152,1595
153,1191
154,1191
155,1191
156,1999
157,1191
158,1191
159,1191
160,1292
161,1191
162,1191
163,1191
164,1191
165,1191
166,1191
167,1191
168,1292
169,2807
170,1191
171,1292
172,1494
173,1494
174,1393
175,1191
176,1191
177,2201
178,1191
179,1191
180,1191
181,1191
182,1191
183,1494
184,1191
185,1191
186,1191
187,1191
188,1191
189,1191
190,1191
191,1191
192,1191
193,2100
194,1494
195,1494
196,1393
197,1595
198,1191
199,1191
200,1191
201,1191
202,1191
203,1191
204,1191
205,1393
206,1191
207,1393
208,1191
209,1191
210,1191
211,1191
212,1393
213,1191
214,1191
215,1696
216,1191
217,1292
218,1494
219,2302
220,1494
221,1393
222,1191
223,1191
224,1191
225,1191
226,1191
227,1898
228,1191
229,1191
230,1191
231,1191
232,1191
233,2201
234,2201
235,1999
236,1191
237,1292
238,1191
239,1191
240,1393
241,1191
242,1393
243,1191
244,1191
245,2100
246,1191
247,1191
248,1191
249,1999
250,1191
251,1191
252,1191
253,1191
254,1191
255,1191
256,3009
257,1191
258,1797
259,1797
260,1292
261,1191
262,1191
263,1191
264,1191
265,1191
266,1191
267,1696
268,1191
269,1797
270,1191
271,1191
272,1191
273,1191
274,1191
275,1191
276,1191
277,1191
278,1191
279,1191
280,1696
281,1191
282,1393
283,1393
284,2201
285,1191
286,1191
287,1393
288,1191
289,1191
290,1191
291,1494
292,1191
293,1595
294,1191
295,1191
296,1191
297,1191
298,1191
299,1191
300,1191
301,1191
302,1191
303,1191
304,1191
305,1696
306,2302
307,1191
308,1797
309,1191
310,1191
311,1191
312,1191
313,1191
314,1999
315,1191
316,1191
317,1191
318,1191
319,1292
320,1595
321,1191
322,2201
323,2100
324,3514
325,2302
326,1191
327,1696
328,1191
329,3211
330,1191
331,2100
332,1292
333,1696
334,3514
335,3413
336,1191
337,1999
338,2201
339,3413
340,1191
341,3413
342,3413
343,1191
344,3312
345,3312
346,1191
347,3514
348,3312
349,1191
350,1999
351,2201
352,3413
353,1191
354,3312
355,3312
356,1191
357,3413
358,2201
359,2100
360,1191
361,3413
362,3312
363,1191
364,3413
365,3413
366,3615
367,2201
368,2100
369,2201
370,2201
371,1191
372,3110
373,1191
374,3413
375,2302
376,1595
377,1191
378,1191
379,2100
380,2100
381,2201
382,1191
383,1191
384,1494
385,1191
386,3312
387,3312
388,1191
389,3413
390,2100
391,1191
392,1999
393,2201
394,1494
395,1595
396,3413
397,1191
398,3312
399,3413
400,1191
401,2605
402,1696
403,3413
404,3514
405,1191
406,1898
407,2100
408,1191
409,3312
410,2201
411,1494
412,1494
413,1191
414,1191
415,1595
416,1191
417,1191
418,1595
419,1191
420,1898
421,2100
422,1191
423,1292
424,1191
425,1292
426,1393
427,1191
428,1393
429,1191
430,1191
431,2201
432,1191
433,1191
434,1191
435,1393
436,1191
437,1191
438,1191
439,1191
440,1191
441,1191
442,1191
443,3009
444,1191
445,1999
446,1191
447,1191
448,1494
449,1191
450,1191
451,2100
452,1191
453,1191
454,1191
455,1191
456,1191
457,1595
458,1191
459,1191
460,1191
461,1191
462,1191
463,1191
464,1393
465,1191
466,1999
467,1191
468,1999
469,2100
470,1191
471,1191
472,1191
473,1191
474,1191
475,1191
476,1191
477,1292
478,1191
479,1595
480,1292
481,1191
482,1292
483,1393
484,1191
485,1797
486,1191
487,1191
488,1696
489,2403
490,1393
491,1393
492,1191
493,1191
494,1191
495,1191
496,1191
497,1999
498,1191
499,1191
500,1191
501,1191
502,1191
503,1999
504,2807
505,1595
506,1191
507,1191
508,1191
509,1292
510,1191
511,1191
512,1292
513,1191
514,1191
515,1191
516,2201
517,1191
518,1191
519,1191
520,1898
521,1191
522,1191
523,1191
524,1191
525,1191
526,1191
527,1191
528,2605
529,1191
530,1393
531,1393
532,1191
533,1292
534,1191
535,1191
536,1191
537,1191
538,1191
539,1191
540,1191
541,1191
542,1595
543,1191
544,1191
545,1595
546,1191
547,1292
548,1191
549,1191
550,1191
551,1191
552,1191
553,1191
554,1191
555,1797
556,1191
557,1494
558,1393
559,1494
560,1494
561,1191
562,1191
563,1191
564,1191
565,1191
566,1191
567,1191
568,1191
569,1191
570,1191
571,1393
572,1191
573,1191
574,1191
575,1191
576,1191
577,1191
578,1191
579,1191
580,1191
581,1191
582,1191
583,1292
584,1292
585,1191
586,2100
587,1191
588,1696
589,1191
590,1191
591,1191
592,1191
593,1191
594,1292
595,1595
596,1191
597,1191
598,1191
599,1191
600,1191
601,1191
602,1494
603,1191
604,3312
605,1191
606,1191
607,1191
608,1292
609,1191
610,1191
611,1595
612,1191
613,1191
614,1191
615,1999
616,1191
617,1191
618,1191
619,1191
620,1191
621,1191
622,1191
623,1191
624,1191
625,1191
626,1191
627,1898
628,2201
629,1191
630,1292
631,1494
632,1595
633,1393
634,1191
635,1191
636,2100
637,1191
638,1191
639,1191
640,1191
641,1191
642,1494
643,1191
644,1191
645,1191
646,1191
647,1191
648,1191
649,1191
650,1191
651,2302
652,1191
653,1393
654,1494
655,1393
656,1595
657,1191
658,1191
659,1191
660,1191
661,1191
662,1191
663,1191
664,1292
665,1191
666,1292
667,1393
668,1191
669,1191
670,1191
671,1191
672,1191
673,1191
674,1797
675,1191
676,1292
677,1494
678,2403
679,1393
680,1494
681,1191
682,1191
683,1191
684,1191
685,1898
686,1191
687,1191
688,1191
689,1191
690,1191
691,1191
692,2100
693,3211
694,1191
695,1292
696,1191
697,1393
698,1292
699,1191
700,1494
701,1191
702,1191
703,2100
704,1191
705,1191
706,1191
707,1999
708,1191
709,1191
710,1191
711,1191
712,1191
713,1191
714,2807
715,1191
716,1494
717,1393
718,1494
719,1191
720,1191
721,1191
722,1191
723,1191
724,1191
725,1191
726,1191
727,1191
728,1292
729,1191
730,1191
731,1595
732,1191
733,1191
734,1191
735,1191
736,1191
737,1191
738,1191
739,1191
740,1191
741,1191
742,1797
743,1191
744,1191
745,1191
746,1393
747,1292
748,1595
749,1191
750,1191
751,1393
752,1191
753,1191
754,1191
755,1393
756,1191
757,1191
758,1191
759,1191
760,1191
761,1191
762,1191
763,1191
764,1191
765,1191
766,1191
767,1191
768,1191
769,1191
770,1191
771,1393
772,1191
773,2201
774,1191
775,1696
776,1191
777,1191
778,1191
779,1191
780,1191
781,1898
782,1191
783,1191
784,1191
785,1191
786,1191
787,1292
788,1696
789,3312
790,1191
791,3312
792,1191
793,3312
794,3514
795,3514
796,3615
797,3413
798,3615
799,3413
800,3615
801,3413
802,3514
803,3413
804,1191
805,3413
806,3514
807,3615
808,3413
809,3615
810,1393
811,1696
812,1494
813,1494
814,1494
815,1595
816,1191
817,1797
818,1191
819,1999
820,1999
821,1191
822,1191
823,1191
824,2807
825,3413
826,3615
827,3514
828,3615
829,2100
830,2100
831,1191
832,1999
833,2100
834,1191
835,1999
836,2100
837,1191
838,3312
839,3514
840,3615
841,3413
842,3615
843,3413
844,3615
845,3413
846,3615
847,3413
848,3615
849,3413
850,3514
851,3514
852,3615
853,3514
854,3615
855,3413
856,3615
857,3413
858,3514
859,3413
860,1191
861,3413
862,3514
863,3615
864,3413
865,3615
866,3413
867,3615
868,3413
869,3615
870,3413
871,3615
872,3514
873,3514
874,3514
875,3615
876,3312
877,1191
878,3413
879,3413
880,3514
881,1191
882,3211
883,3615
884,3514
885,3615
886,3413
887,3615
888,3413
889,3615
890,3413
891,2807
892,1696
893,3413
894,1494
895,1696
896,1494
897,1494
898,1292
899,2504
900,1191
901,1191
902,1191
903,1999
904,1292
905,1595
906,1191
907,3312
908,3514
909,1191
910,2706
911,1191
912,1191
913,2100
914,1191
915,1898
916,3413
917,1191
918,3312
919,2201
920,2100
921,1191
922,3312
923,3413
924,3514
925,1191
926,1898
927,2201
928,1191
929,3312
930,3413
931,1191
932,2605
933,1595
934,1191
935,2504
936,1191
937,1191
938,1191
939,1999
940,1595
941,1292
942,1191
943,1191
944,3009
945,3615
946,1494
947,1595
948,1999
949,1191
950,1999
951,1191
952,1696
953,1191
954,3312
955,1191
956,3312
957,2908
958,1393
959,1191
960,3211
961,3514
962,3514
963,1191
964,1898
965,2302
966,1999
967,2504
968,3413
969,3413
970,1191
971,1191
972,2504
973,1292
974,1191
975,1898
976,1595
977,1494
978,1191
979,3211
980,3514
981,1191
982,2908
983,1191
984,1191
985,1999
986,2201
987,3413
988,1191
989,3312
990,3312
991,1191
992,3413
993,3413
994,3514
995,1191
996,1797
997,2302
998,1191
999,1999
1000,2201
1001,3413
1002,1191
1003,2605
1004,1595
1005,1191
1006,2605
1007,1191
1008,1191
1009,2100
1010,1393
1011,1191
1012,1191
1013,1191
1014,1393
1015,2908
1016,3413
1017,1191
1018,1393
1019,1494
1020,1191
1021,1797
1022,1191
1023,1999
1024,1191
1025,1696
1026,1191
1027,3211
1028,1191
1029,3413
1030,2706
1031,1595
1032,1191
1033,3312
1034,3413
1035,3514
1036,1191
1037,3110
1038,1191
1039,1191
1040,1797
1041,2302
1042,3413
1043,3413
1044,1191
1045,1191
1046,2504
1047,1292
1048,1191
1049,1898
1050,1494
1051,1191
1052,1393
1053,3413
1054,3615
1055,3514
1056,6241
1057,66740
1058,5635
1059,3413
1060,3615
1061,3413
1062,3514
1063,3413
1064,1191
1065,3514
1066,3413
1067,3615
1068,3413
1069,3615
1070,3413
1071,3615
1072,3413
1073,3716
1074,2201
1075,1999
1076,1191
1077,3413
1078,3312
1079,1191
1080,3312
1081,3413
1082,1191
1083,3413
1084,3312
1085,1191
1086,3413
1087,3413
1088,3615
1089,3413
1090,3615
1091,3413
1092,3514
1093,3514
1094,3615
1095,3514
1096,3615
1097,3413
1098,3514
1099,3413
1100,1191
1101,3413
1102,3413
1103,3514
1104,3514
1105,3514
1106,3312
1107,1191
1108,3514
1109,1191
1110,3110
1111,3514
1112,1191
1113,3312
1114,2100
1115,2201
1116,1191
1117,1191
1118,1494
1119,1191
1120,1191
1121,1292
1122,1191
1123,1191
1124,1999
1125,2302
1126,2201
1127,2100
1128,2100
1129,1191
1130,1898
1131,1191
1132,1999
1133,2201
1134,2201
1135,2201
1136,3514
1137,3615
1138,3413
1139,3615
1140,2201
1141,1494
1142,1393
1143,1191
1144,3211
1145,1191
1146,1999
1147,2100
1148,1191
1149,3413
1150,1191
1151,1191
1152,1494
1153,1191
1154,1191
1155,1191
1156,1191
1157,1191
1158,1393
1159,1494
1160,1191
1161,1898
1162,1898
1163,1191
1164,1191
1165,1191
1166,1292
1167,1191
1168,3413
1169,1191
1170,1191
1171,1191
1172,1191
1173,1191
1174,1191
1175,1191
1176,1191
1177,1191
1178,1393
1179,1999
1180,1595
1181,1191
1182,1999
1183,2100
1184,1191
1185,3312
1186,1191
1187,1797
1188,2201
1189,1191
1190,3211
1191,1191
1192,3211
1193,3514
1194,1191
1195,3312
1196,3514
1197,1191
1198,3009
1199,1191
1200,3312
1201,1191
1202,3312
1203,2201
1204,2201
1205,1494
1206,2807
1207,1191
1208,1292
1209,1494
1210,1393
1211,1191
1212,1393
1213,1191
1214,1191
1215,1191
1216,1999
1217,1191
1218,1191
1219,1191
1220,1191
1221,1191
1222,1191
1223,1191
1224,1191
1225,1191
1226,1292
1227,1191
1228,3110
1229,1191
1230,1292
1231,1595
1232,1393
1233,1393
1234,1191
1235,1191
1236,2100
1237,1191
1238,1191
1239,1191
1240,1191
1241,1191
1242,1595
1243,1191
1244,1191
1245,1191
1246,1191
1247,1191
1248,1191
1249,1191
1250,1191
1251,2302
1252,1191
1253,2100
1254,1393
1255,1595
1256,1191
1257,1191
1258,1292
1259,1191
1260,1191
1261,1191
1262,1191
1263,1191
1264,1191
1265,1595
1266,1191
1267,1191
1268,1292
1269,1393
1270,1191
1271,1191
1272,1696
1273,1191
1274,1292
1275,1393
1276,2302
1277,1494
1278,1494
1279,1191
1280,1191
1281,1191
1282,1191
1283,1999
1284,1191
1285,1191
1286,1191
1287,1191
1288,1191
1289,2302
1290,2201
1291,2100
1292,1191
1293,1191
1294,1191
1295,1292
1296,1393
1297,1595
1298,1191
1299,1191
1300,1191
1301,1999
1302,1191
1303,1191
1304,1191
1305,1898
1306,1191
1307,1191
1308,1191
1309,1191
1310,1191
1311,1191
1312,3009
1313,1191
1314,1292
1315,1393
1316,1696
1317,1393
1318,1191
1319,1191
1320,1191
1321,1191
1322,1191
1323,1191
1324,1595
1325,1191
1326,1191
1327,1595
1328,1191
1329,1292
1330,1191
1331,1292
1332,1191
1333,1191
1334,1191
1335,1191
1336,1191
1337,1191
1338,1595
1339,1191
1340,1292
1341,1494
1342,1494
1343,1494
1344,1191
1345,1191
1346,1292
1347,1191
1348,1191
1349,1191
1350,1393
1351,1191
1352,1191
1353,1292
1354,1191
1355,1191
1356,1191
1357,1191
1358,1191
1359,1191
1360,1191
1361,1191
1362,1191
1363,1191
1364,1191
1365,1797
1366,1191
1367,2100
1368,1898
1369,1191
1370,1191
1371,1191
1372,1191
1373,1191
1374,2100
1375,1191
1376,1191
1377,1191
1378,1191
1379,1393
1380,1696
1381,1191
1382,3211
1383,1191
1384,3413
1385,2302
1386,1191
1387,1595
1388,1191
1389,3312
1390,1191
1391,1898
1392,1191
1393,1797
1394,3514
1395,2201
1396,2201
