,0
0,70473
1,30003
2,27305
3,54285
4,13815
5,48889
6,48889
7,13815
8,127131
9,27305
10,27305
11,24607
12,213467
13,467079
14,43493
15,32701
16,30003
17,13815
18,13815
19,13815
20,24607
21,13815
22,21909
23,27305
24,54285
25,27305
26,27305
27,24607
28,30003
29,13815
30,21909
31,27305
32,24607
33,13815
34,19211
35,13815
36,13815
37,13815
38,13815
39,13815
40,16513
41,13815
42,13815
43,13815
44,13815
45,13815
46,13815
47,13815
48,13815
49,13815
50,13815
51,13815
52,13815
53,13815
54,13815
55,16513
56,13815
57,13815
58,13815
59,13815
60,13815
61,13815
62,16513
63,13815
64,13815
65,13815
66,13815
67,13815
68,13815
69,13815
70,13815
71,13815
72,13815
73,32701
74,24607
75,27305
76,21909
77,13815
78,24607
79,13815
80,16513
81,13815
82,19211
83,13815
84,19211
85,13815
86,21909
87,27305
88,27305
89,13815
90,13815
91,13815
92,19211
93,13815
94,24607
95,13815
96,21909
97,27305
98,13815
99,16513
100,13815
101,13815
102,13815
103,16513
104,13815
105,13815
106,13815
107,13815
108,13815
109,13815
110,13815
111,13815
112,13815
113,16513
114,13815
115,13815
116,13815
117,13815
118,13815
119,13815
120,13815
121,13815
122,13815
123,13815
124,13815
125,13815
126,13815
127,13815
128,13815
129,13815
130,13815
131,13815
132,13815
133,13815
134,13815
135,13815
136,13815
137,13815
138,16513
139,24607
140,27305
141,24607
142,81265
143,24607
144,54285
145,24607
146,13815
147,19211
148,13815
149,21909
150,40795
151,67775
152,13815
153,13815
154,13815
155,13815
156,13815
157,13815
158,13815
159,13815
160,13815
161,13815
162,13815
163,13815
164,13815
165,13815
166,13815
167,13815
168,13815
169,13815
170,13815
171,13815
172,13815
173,13815
174,13815
175,13815
176,13815
177,13815
178,13815
179,13815
180,13815
181,13815
182,13815
183,13815
184,13815
185,13815
186,13815
187,13815
188,13815
189,13815
190,13815
191,13815
192,13815
193,24607
194,19211
195,32701
196,13815
197,21909
198,13815
199,19211
200,13815
201,19211
202,24607
203,13815
204,16513
205,13815
206,21909
207,13815
208,19211
209,13815
210,21909
211,13815
212,13815
213,13815
214,21909
215,13815
216,16513
217,13815
218,13815
219,19211
220,13815
221,13815
222,13815
223,13815
224,13815
225,13815
226,13815
227,13815
228,13815
229,13815
230,13815
231,13815
232,13815
233,13815
234,13815
235,13815
236,13815
237,13815
238,13815
239,13815
240,13815
241,13815
242,13815
243,13815
244,13815
245,13815
246,13815
247,24607
248,16513
249,13815
250,13815
251,13815
252,13815
253,13815
254,13815
255,13815
256,13815
257,13815
258,13815
259,13815
260,13815
261,13815
262,13815
263,13815
264,13815
265,13815
266,13815
267,13815
268,13815
269,13815
270,13815
271,13815
272,13815
273,13815
274,13815
275,13815
276,13815
277,13815
278,13815
279,13815
280,13815
281,13815
282,13815
283,13815
284,13815
285,13815
286,13815
287,13815
288,13815
289,13815
290,13815
291,13815
292,19211
293,13815
294,13815
295,13815
296,13815
297,19211
298,13815
299,13815
300,13815
301,13815
302,13815
303,13815
304,13815
305,13815
306,13815
307,13815
308,13815
309,13815
310,13815
311,13815
312,13815
313,13815
314,13815
315,13815
316,13815
317,24607
318,218863
319,32701
320,24607
321,51587
322,16513
323,46191
324,48889
325,13815
326,127131
327,32701
328,30003
329,21909
330,208071
331,97453
332,378045
333,70473
334,30003
335,21909
336,13815
337,24607
338,13815
339,24607
340,24607
341,27305
342,35399
343,24607
344,27305
345,51587
346,27305
347,27305
348,13815
349,27305
350,19211
351,13815
352,13815
353,13815
354,13815
355,13815
356,13815
357,13815
358,13815
359,13815
360,13815
361,13815
362,13815
363,13815
364,13815
365,13815
366,13815
367,13815
368,13815
369,16513
370,13815
371,16513
372,13815
373,13815
374,13815
375,13815
376,13815
377,13815
378,16513
379,13815
380,13815
381,13815
382,13815
383,13815
384,13815
385,13815
386,13815
387,13815
388,13815
389,32701
390,24607
391,24607
392,13815
393,16513
394,13815
395,24607
396,21909
397,13815
398,21909
399,13815
400,19211
401,13815
402,13815
403,13815
404,27305
405,30003
406,16513
407,16513
408,24607
409,13815
410,19211
411,13815
412,21909
413,27305
414,21909
415,13815
416,13815
417,13815
418,13815
419,13815
420,13815
421,13815
422,13815
423,13815
424,13815
425,16513
426,13815
427,13815
428,13815
429,13815
430,13815
431,13815
432,13815
433,13815
434,13815
435,19211
436,13815
437,13815
438,13815
439,13815
440,13815
441,13815
442,13815
443,13815
444,13815
445,13815
446,13815
447,13815
448,13815
449,13815
450,13815
451,13815
452,13815
453,13815
454,27305
455,30003
456,21909
457,56983
458,46191
459,67775
460,16513
461,19211
462,13815
463,16513
464,19211
465,30003
466,27305
467,54285
468,13815
469,13815
470,13815
471,13815
472,13815
473,13815
474,13815
475,13815
476,13815
477,13815
478,13815
479,13815
480,13815
481,13815
482,13815
483,13815
484,13815
485,13815
486,13815
487,13815
488,13815
489,13815
490,13815
491,13815
492,13815
493,13815
494,13815
495,13815
496,13815
497,16513
498,13815
499,13815
500,13815
501,13815
502,13815
503,13815
504,13815
505,13815
506,16513
507,16513
508,24607
509,19211
510,24607
511,16513
512,27305
513,13815
514,16513
515,13815
516,21909
517,21909
518,13815
519,21909
520,13815
521,19211
522,13815
523,19211
524,13815
525,21909
526,13815
527,16513
528,13815
529,21909
530,13815
531,16513
532,21909
533,19211
534,13815
535,13815
536,13815
537,13815
538,13815
539,13815
540,13815
541,13815
542,13815
543,13815
544,13815
545,13815
546,13815
547,13815
548,13815
549,13815
550,13815
551,13815
552,13815
553,13815
554,13815
555,13815
556,13815
557,13815
558,13815
559,13815
560,13815
561,24607
562,13815
563,13815
564,13815
565,13815
566,13815
