,0
0,144460
1,9001
2,24052
3,15229
4,9001
5,11596
6,14191
7,14710
8,92560
9,30280
10,9520
11,9001
12,11596
13,10039
14,10558
15,9001
16,9001
17,11077
18,14710
19,9001
20,17824
21,13672
22,9001
23,14710
24,12115
25,10039
26,11077
27,10039
28,12634
29,432505
30,25090
31,12115
32,10039
33,9001
34,11596
35,13672
36,100864
37,31837
38,9001
39,11596
40,10039
41,11596
42,9520
43,12634
44,14191
45,19381
46,14710
47,13672
48,9001
49,11077
50,13672
51,9001
52,9001
53,11077
54,433024
55,9001
56,17824
57,13672
58,13672
59,9001
60,9001
61,11596
62,14191
63,14710
64,92560
65,30280
66,9520
67,9001
68,11596
69,10039
70,11077
71,10039
72,11077
73,14710
74,9001
75,17824
76,13672
77,15229
78,9001
79,11596
80,10039
81,11596
82,9001
83,13153
84,432505
85,19381
86,20419
87,9001
88,11596
89,10558
90,10558
91,100864
92,30280
93,10558
94,11596
95,10039
96,12115
97,12634
98,15748
99,18862
100,13672
101,9001
102,14710
103,12115
104,10039
105,11077
106,10039
107,12634
108,431986
109,13672
110,26647
111,9001
112,11596
113,13672
114,100864
115,31837
116,9001
117,11596
118,10039
119,11596
120,9520
121,12634
122,14191
123,19381
124,14710
125,13672
126,9001
127,11077
128,13672
129,9001
130,9001
131,11077
132,433024
133,9001
134,17824
135,13672
136,13672
137,9001
138,9001
139,11596
140,14191
141,14710
142,92560
143,30280
144,9520
145,9001
146,11596
147,10039
148,11077
149,10039
150,11077
151,14710
152,9001
153,17824
154,13672
155,15229
156,9001
157,11596
158,10039
159,11596
160,9001
161,13153
162,432505
163,19381
164,20419
165,9001
166,11596
167,10558
168,103978
169,30280
170,10558
171,11596
172,10558
173,11596
174,12634
175,15229
176,9001
177,17824
178,13672
179,9001
180,14710
181,12115
182,10039
183,11077
184,10039
185,12634
186,431986
187,18862
188,23014
189,11596
190,13672
191,100864
192,30280
193,9001
194,9001
195,11596
196,10039
197,11596
198,9001
199,13153
200,14191
201,19381
202,14710
203,13672
204,9001
205,11077
206,10558
207,11077
208,10039
209,11077
210,433024
211,9001
212,17824
213,13672
214,13672
215,9001
216,9001
217,11596
218,14191
219,14710
220,92560
221,30280
222,9520
223,9001
224,11596
225,13153
226,9001
227,9001
228,11077
229,14710
230,9001
231,17824
232,13672
233,15229
234,9001
235,11596
236,10039
237,11596
238,9001
239,13153
240,432505
241,19381
242,20419
243,9001
244,11596
245,10558
246,103978
247,30280
248,10558
249,11596
250,10558
251,11596
252,12634
253,15748
254,18862
255,13672
256,9001
257,14710
258,12115
259,10039
260,11077
261,10039
262,12634
263,432505
264,18343
265,18862
266,10039
267,9001
268,11596
269,10039
270,104497
271,31837
272,9001
273,11596
274,10039
275,11596
276,9001
277,13153
278,14191
279,19381
280,14710
281,13672
282,9001
283,11077
284,13672
285,9001
286,9001
287,11077
288,296527
