,0
0,65112
1,18992
2,18992
3,18992
4,18992
5,23604
6,18992
7,18992
8,18992
9,18992
10,18992
11,18992
12,23604
13,18992
14,18992
15,18992
16,28216
17,18992
18,23604
19,23604
20,18992
21,18992
22,18992
23,18992
24,28216
25,18992
26,18992
27,18992
28,18992
29,18992
30,18992
31,28216
32,18992
33,23604
34,18992
35,18992
36,18992
37,18992
38,18992
39,18992
40,18992
41,18992
42,18992
43,18992
44,18992
45,18992
46,18992
47,18992
48,18992
49,18992
50,32828
51,32828
52,23604
53,46664
54,18992
55,18992
56,18992
57,18992
58,18992
59,18992
60,18992
61,18992
62,18992
63,18992
64,18992
65,18992
66,18992
67,18992
68,18992
69,18992
70,18992
71,18992
72,37440
73,18992
74,18992
75,18992
76,18992
77,18992
78,18992
79,18992
80,18992
81,18992
82,18992
83,18992
84,18992
85,18992
86,18992
87,18992
88,18992
89,18992
90,18992
91,18992
92,18992
93,18992
94,18992
95,18992
96,18992
97,18992
98,18992
99,18992
100,18992
101,18992
102,18992
103,18992
104,18992
105,18992
106,18992
107,18992
108,18992
109,18992
110,18992
111,18992
112,18992
113,18992
114,18992
115,18992
116,18992
117,18992
118,18992
119,18992
120,18992
121,18992
122,18992
123,18992
124,18992
125,23604
126,18992
127,18992
128,18992
129,18992
130,18992
131,18992
132,18992
133,18992
134,18992
135,23604
136,18992
137,18992
138,18992
139,18992
140,18992
141,18992
142,18992
143,23604
144,18992
145,23604
146,18992
147,18992
148,18992
149,18992
150,18992
151,18992
152,28216
153,18992
154,18992
155,18992
156,18992
157,18992
158,18992
159,18992
160,18992
161,18992
162,18992
163,18992
164,18992
165,18992
166,18992
167,18992
168,18992
169,18992
170,18992
171,18992
172,18992
173,18992
174,18992
175,18992
176,18992
177,18992
178,18992
179,18992
180,18992
181,18992
182,18992
183,18992
184,18992
185,18992
186,18992
187,18992
188,18992
189,18992
190,18992
191,18992
192,18992
193,18992
194,18992
195,18992
196,18992
197,23604
198,18992
199,18992
200,18992
201,18992
202,28216
203,18992
204,18992
205,18992
206,18992
207,18992
208,18992
209,18992
210,18992
211,18992
212,18992
213,18992
214,18992
215,18992
216,18992
217,18992
218,18992
219,18992
220,18992
221,18992
222,18992
223,18992
224,28216
225,18992
226,28216
227,18992
228,18992
229,18992
230,18992
231,23604
232,18992
233,18992
234,18992
235,18992
236,18992
237,18992
238,18992
239,18992
240,18992
241,18992
242,18992
243,18992
244,18992
245,18992
246,18992
247,18992
248,18992
249,18992
250,18992
251,18992
252,18992
253,18992
254,18992
255,18992
256,18992
257,18992
258,18992
259,18992
260,18992
261,18992
262,18992
263,18992
264,18992
265,18992
266,18992
267,18992
268,18992
269,18992
270,18992
271,18992
272,18992
273,18992
274,18992
275,18992
276,18992
277,18992
278,18992
279,18992
280,18992
281,18992
282,18992
283,18992
284,18992
285,18992
286,18992
287,18992
288,18992
289,18992
290,18992
291,18992
292,18992
293,18992
294,18992
295,18992
296,18992
297,18992
298,18992
299,18992
300,18992
301,18992
302,18992
303,18992
304,18992
305,18992
306,18992
307,18992
308,18992
309,23604
310,23604
311,18992
312,18992
313,18992
314,18992
315,18992
316,18992
317,18992
318,18992
319,18992
320,18992
321,18992
322,18992
323,18992
324,18992
325,18992
326,18992
327,18992
328,18992
329,18992
330,18992
331,18992
332,18992
333,18992
334,18992
335,18992
336,18992
337,18992
338,18992
339,18992
340,18992
341,18992
342,18992
343,18992
344,18992
345,18992
346,18992
347,18992
348,18992
349,18992
350,18992
351,18992
352,18992
353,18992
354,18992
355,18992
356,18992
357,18992
358,18992
359,18992
360,18992
361,18992
362,18992
363,18992
364,18992
365,18992
366,18992
367,23604
368,18992
369,18992
370,18992
371,18992
372,18992
373,18992
374,18992
375,18992
376,18992
377,18992
378,18992
379,18992
380,18992
381,18992
382,18992
383,18992
384,18992
385,18992
386,18992
387,18992
388,18992
389,18992
390,18992
391,18992
392,18992
393,18992
394,18992
395,18992
396,18992
397,18992
398,18992
399,18992
400,18992
401,18992
402,18992
403,18992
404,18992
405,18992
406,18992
407,18992
408,18992
409,18992
410,18992
411,18992
412,18992
413,18992
414,18992
415,18992
416,18992
417,18992
418,18992
419,18992
420,18992
421,18992
422,18992
423,18992
424,18992
425,18992
426,18992
427,18992
428,18992
429,18992
430,18992
431,18992
432,18992
433,18992
434,18992
435,18992
436,18992
437,18992
438,18992
439,18992
440,18992
441,18992
442,18992
443,18992
444,18992
445,18992
446,18992
447,18992
448,18992
449,18992
450,18992
451,18992
452,18992
453,18992
454,18992
455,18992
456,18992
457,18992
458,18992
459,18992
460,18992
461,18992
462,18992
463,18992
464,18992
465,18992
466,18992
467,18992
468,18992
469,18992
470,18992
471,18992
472,18992
473,18992
474,18992
475,18992
476,18992
477,18992
478,18992
479,18992
480,18992
481,18992
482,18992
483,18992
484,18992
485,18992
486,18992
487,18992
488,18992
489,18992
490,18992
491,18992
492,18992
493,18992
494,18992
495,18992
496,18992
497,18992
498,18992
499,185024
500,18992
501,18992
502,18992
503,18992
504,18992
505,18992
506,18992
507,18992
508,18992
509,18992
510,18992
511,28216
512,18992
513,18992
514,18992
515,32828
516,18992
517,23604
518,23604
519,18992
520,18992
521,18992
522,18992
523,18992
524,23604
525,18992
526,18992
527,18992
528,18992
529,18992
530,18992
531,18992
532,18992
533,18992
534,18992
535,18992
536,23604
537,18992
538,18992
539,18992
540,18992
541,18992
542,18992
543,18992
544,18992
545,18992
546,18992
547,18992
548,18992
549,18992
550,23604
551,18992
552,37440
553,28216
554,18992
555,18992
556,18992
557,18992
558,18992
559,18992
560,18992
561,18992
562,18992
563,18992
564,18992
565,18992
566,18992
567,18992
568,18992
569,18992
570,18992
571,18992
572,18992
573,18992
574,28216
575,18992
576,18992
577,18992
578,18992
579,18992
580,18992
581,18992
582,18992
583,18992
584,18992
585,18992
586,18992
587,18992
588,18992
589,18992
590,18992
591,18992
592,18992
593,18992
594,18992
595,18992
596,18992
597,18992
598,18992
599,18992
600,18992
601,18992
602,18992
603,18992
604,18992
605,18992
606,18992
607,18992
608,18992
609,18992
610,18992
611,18992
612,18992
613,18992
614,18992
615,18992
616,18992
617,18992
618,18992
619,18992
620,18992
621,18992
622,18992
623,18992
624,18992
625,18992
626,18992
627,23604
628,18992
629,23604
630,18992
631,18992
632,18992
633,18992
634,23604
635,18992
636,23604
637,18992
638,18992
639,18992
640,18992
641,18992
642,18992
643,18992
644,23604
645,18992
646,23604
647,18992
648,23604
649,18992
650,18992
651,18992
652,18992
653,23604
654,18992
655,18992
656,18992
657,18992
658,18992
659,18992
660,18992
661,18992
662,18992
663,18992
664,18992
665,18992
666,18992
667,18992
668,18992
669,18992
670,18992
671,18992
672,18992
673,18992
674,18992
675,18992
676,18992
677,18992
678,18992
679,18992
680,18992
681,18992
682,18992
683,18992
684,18992
685,18992
686,18992
687,18992
688,18992
689,18992
690,18992
691,18992
692,18992
693,18992
694,18992
695,18992
696,18992
697,18992
698,28216
699,18992
700,18992
701,18992
702,18992
703,23604
704,18992
705,18992
706,18992
707,18992
708,18992
709,18992
710,18992
711,18992
712,18992
713,18992
714,18992
715,23604
716,18992
717,18992
718,18992
719,18992
720,18992
721,18992
722,18992
723,18992
724,18992
725,28216
726,18992
727,28216
728,18992
729,18992
730,18992
731,18992
732,18992
733,18992
734,18992
735,18992
736,18992
737,18992
738,18992
739,18992
740,18992
741,18992
742,18992
743,18992
744,18992
745,18992
746,18992
747,18992
748,18992
749,18992
750,18992
751,18992
752,18992
753,18992
754,18992
755,18992
756,18992
757,18992
758,18992
759,18992
760,18992
761,18992
762,18992
763,18992
764,18992
765,18992
766,18992
767,18992
768,18992
769,18992
770,18992
771,18992
772,18992
773,18992
774,18992
775,18992
776,18992
777,18992
778,18992
779,18992
780,18992
781,18992
782,18992
783,18992
784,18992
785,18992
786,18992
787,18992
788,18992
789,18992
790,18992
791,18992
792,18992
793,18992
794,18992
795,18992
796,18992
797,18992
798,18992
799,18992
800,18992
801,18992
802,18992
803,18992
804,18992
805,18992
806,18992
807,18992
808,18992
809,18992
810,18992
811,18992
812,18992
813,18992
814,18992
815,18992
816,18992
817,18992
818,18992
819,18992
820,18992
821,18992
822,18992
823,18992
824,18992
825,18992
826,18992
827,18992
828,18992
829,18992
830,18992
831,18992
832,18992
833,18992
834,18992
835,18992
836,18992
837,18992
838,18992
839,18992
840,18992
841,18992
842,18992
843,18992
844,18992
845,18992
846,18992
847,18992
848,18992
849,18992
850,18992
851,18992
852,18992
853,18992
854,18992
855,18992
856,18992
857,18992
858,18992
859,18992
860,18992
861,18992
862,18992
863,18992
864,18992
865,18992
866,18992
867,18992
868,18992
869,18992
870,18992
871,18992
872,18992
873,18992
874,18992
875,18992
876,18992
877,18992
878,18992
879,18992
880,18992
881,18992
882,18992
883,18992
884,18992
885,18992
886,18992
887,18992
888,18992
889,18992
890,18992
891,18992
892,18992
893,18992
894,18992
895,18992
896,18992
897,18992
898,18992
899,18992
900,18992
901,18992
902,18992
903,18992
904,18992
905,18992
906,18992
907,18992
908,18992
909,18992
910,18992
911,18992
912,18992
913,18992
914,18992
915,18992
916,18992
917,18992
918,18992
919,18992
920,18992
921,18992
922,18992
923,18992
924,18992
925,18992
926,18992
927,18992
928,18992
929,18992
930,18992
931,18992
932,18992
933,18992
934,18992
935,18992
936,18992
937,18992
938,18992
939,18992
940,18992
941,18992
942,18992
943,18992
944,18992
945,18992
946,18992
947,18992
948,18992
949,18992
950,18992
951,18992
952,18992
953,18992
954,18992
955,18992
956,18992
957,18992
958,18992
959,18992
960,18992
961,18992
962,18992
963,18992
964,18992
965,18992
966,18992
967,18992
968,18992
969,18992
970,18992
971,18992
972,18992
973,18992
974,18992
975,18992
976,18992
977,18992
978,18992
979,18992
980,18992
981,18992
982,18992
983,18992
984,18992
985,18992
986,18992
987,18992
988,18992
989,18992
990,18992
991,18992
992,18992
993,18992
994,18992
995,18992
996,18992
997,18992
998,18992
999,18992
1000,18992
1001,185024
1002,18992
1003,28216
1004,18992
1005,18992
1006,18992
1007,18992
1008,18992
1009,18992
1010,23604
1011,18992
1012,23604
1013,18992
1014,18992
1015,18992
1016,18992
1017,23604
1018,18992
1019,18992
1020,23604
1021,18992
1022,18992
1023,18992
1024,18992
1025,32828
1026,18992
1027,18992
1028,18992
1029,23604
1030,23604
1031,18992
1032,18992
1033,23604
1034,18992
1035,18992
1036,18992
1037,23604
1038,18992
1039,18992
1040,23604
1041,18992
1042,18992
1043,18992
1044,18992
1045,18992
1046,18992
1047,18992
1048,18992
1049,18992
1050,32828
1051,18992
1052,23604
1053,18992
1054,46664
1055,18992
1056,18992
1057,18992
1058,18992
1059,18992
1060,18992
1061,18992
1062,18992
1063,18992
1064,18992
1065,18992
1066,18992
1067,18992
1068,18992
1069,18992
1070,18992
1071,18992
1072,18992
1073,37440
1074,18992
1075,18992
1076,18992
1077,18992
1078,18992
1079,18992
1080,18992
1081,18992
1082,18992
1083,18992
1084,18992
1085,18992
1086,18992
1087,18992
1088,18992
1089,18992
1090,18992
1091,18992
1092,18992
1093,18992
1094,18992
1095,18992
1096,18992
1097,18992
1098,18992
1099,18992
1100,18992
1101,18992
1102,18992
1103,18992
1104,18992
1105,18992
1106,18992
1107,18992
1108,18992
1109,18992
1110,18992
1111,18992
1112,18992
1113,18992
1114,18992
1115,18992
1116,18992
1117,18992
1118,18992
1119,18992
1120,18992
1121,18992
1122,18992
1123,18992
1124,18992
1125,18992
1126,18992
1127,18992
1128,18992
1129,23604
1130,18992
1131,23604
1132,18992
1133,28216
1134,18992
1135,18992
1136,18992
1137,18992
1138,28216
1139,18992
1140,18992
1141,18992
1142,18992
1143,23604
1144,18992
1145,23604
1146,18992
1147,18992
1148,18992
1149,18992
1150,18992
1151,18992
1152,28216
1153,18992
1154,18992
1155,18992
1156,18992
1157,18992
1158,18992
1159,18992
1160,18992
1161,18992
1162,18992
1163,18992
1164,18992
1165,18992
1166,18992
1167,18992
1168,18992
1169,18992
1170,18992
1171,18992
1172,18992
1173,18992
1174,18992
1175,18992
