,0
0,44306
1,9866
2,19050
3,2978
4,14458
5,2978
6,2978
7,2978
8,12162
9,2978
10,2978
11,2978
12,9866
13,4126
14,7570
15,2978
16,2978
17,17328
18,7570
19,8718
20,2978
21,2978
22,2978
23,2978
24,5274
25,10440
26,2978
27,2978
28,17902
29,2978
30,2978
31,2978
32,8144
33,31104
34,2978
35,2978
36,3552
37,2978
38,2978
39,12736
40,52342
41,8144
42,5848
43,45454
44,10440
45,6422
46,6422
47,4126
48,2978
49,15606
50,4126
51,2978
52,5274
53,13884
54,5274
55,2978
56,27086
57,9292
58,7570
59,27660
60,24790
61,21346
62,84486
63,2978
64,2978
65,70710
66,6422
67,2978
68,8718
69,4700
70,121796
71,94818
72,17902
73,76450
74,19050
75,35696
76,12736
77,21346
78,4126
79,12162
80,2978
81,2978
82,9292
83,6422
84,2978
85,3552
86,2978
87,5848
88,6996
89,6996
90,3552
91,2978
92,2978
93,2978
94,9866
95,2978
96,4700
97,2978
98,2978
99,2978
100,2978
101,4700
102,6996
103,6996
104,2978
105,4700
106,2978
107,9866
108,7570
109,3552
110,3552
111,2978
112,5274
113,6996
114,6996
115,2978
116,4126
117,2978
118,2978
119,9292
120,6422
121,3552
122,4126
123,2978
124,4700
125,6996
126,6996
127,6996
128,2978
129,2978
130,8718
131,6422
132,4126
133,3552
134,6996
135,6996
136,9292
137,2978
138,2978
139,2978
140,9292
141,6422
142,4700
143,4126
144,6996
145,12162
146,3552
147,4126
148,3552
149,9866
150,7570
151,2978
152,4700
153,2978
154,4700
155,6996
156,6422
157,2978
158,2978
159,2978
160,2978
161,10440
162,6996
163,3552
164,4126
165,2978
166,4700
167,6996
168,2978
169,2978
170,2978
171,2978
172,3552
173,2978
174,2978
175,2978
176,2978
177,2978
178,2978
179,2978
180,2978
181,2978
182,2978
183,2978
184,2978
185,2978
186,2978
187,2978
188,2978
189,2978
190,2978
191,2978
192,2978
193,2978
194,2978
195,2978
196,2978
197,2978
198,2978
199,2978
200,2978
201,2978
202,2978
203,2978
204,4126
205,2978
206,2978
207,2978
208,2978
209,2978
210,2978
211,2978
212,2978
213,2978
214,2978
215,2978
216,2978
217,2978
218,2978
219,2978
220,2978
221,2978
222,2978
223,2978
224,2978
225,2978
226,2978
227,2978
228,2978
229,2978
230,2978
231,2978
232,2978
233,3552
234,2978
235,2978
236,2978
237,2978
238,2978
239,2978
240,2978
241,2978
242,2978
243,2978
244,2978
245,2978
246,2978
247,2978
248,2978
249,2978
250,4126
251,2978
252,2978
253,2978
254,4126
255,2978
256,2978
257,2978
258,2978
259,2978
260,2978
261,2978
262,2978
263,2978
264,3552
265,2978
266,2978
267,2978
268,2978
269,2978
270,2978
271,2978
272,2978
273,2978
274,2978
275,2978
276,2978
277,2978
278,3552
279,2978
280,2978
281,2978
282,2978
283,2978
284,3552
285,2978
286,2978
287,2978
288,2978
289,2978
290,2978
291,2978
292,2978
293,2978
294,2978
295,4700
296,3552
297,4126
298,2978
299,2978
300,2978
301,2978
302,2978
303,2978
304,2978
305,2978
306,2978
307,2978
308,4126
309,2978
310,2978
311,2978
312,2978
313,2978
314,2978
315,2978
316,2978
317,2978
318,2978
319,2978
320,2978
321,2978
322,2978
323,2978
324,2978
325,2978
326,2978
327,2978
328,2978
329,2978
330,2978
331,2978
332,2978
333,2978
334,2978
335,2978
336,2978
337,2978
338,2978
339,2978
340,2978
341,2978
342,2978
343,2978
344,2978
345,2978
346,9292
347,12162
348,2978
349,2978
350,2978
351,12736
352,2978
353,2978
354,2978
355,2978
356,4700
357,7570
358,3552
359,3552
360,2978
361,2978
362,2978
363,2978
364,2978
365,2978
366,5848
367,2978
368,5848
369,2978
370,2978
371,2978
372,2978
373,4700
374,6422
375,4126
376,4126
377,2978
378,2978
379,2978
380,2978
381,2978
382,4700
383,4700
384,5848
385,2978
386,2978
387,2978
388,2978
389,2978
390,2978
391,7570
392,3552
393,2978
394,2978
395,2978
396,2978
397,2978
398,2978
399,2978
400,4126
401,4700
402,4126
403,2978
404,2978
405,2978
406,2978
407,2978
408,2978
409,2978
410,5274
411,2978
412,6422
413,2978
414,2978
415,2978
416,2978
417,2978
418,8718
419,5848
420,2978
421,2978
422,2978
423,2978
424,5274
425,7570
426,6422
427,2978
428,2978
429,2978
430,2978
431,2978
432,4700
433,2978
434,2978
435,5848
436,2978
437,2978
438,2978
439,2978
440,2978
441,2978
442,7570
443,2978
444,4126
445,2978
446,2978
447,2978
448,2978
449,2978
450,8718
451,6996
452,2978
453,2978
454,2978
455,2978
456,4700
457,6996
458,4126
459,3552
460,2978
461,2978
462,2978
463,2978
464,2978
465,8718
466,6996
467,2978
468,2978
469,2978
470,2978
471,3552
472,7570
473,2978
474,2978
475,2978
476,2978
477,2978
478,2978
479,2978
480,2978
481,2978
482,2978
483,2978
484,2978
485,2978
486,2978
487,2978
488,2978
489,2978
490,2978
491,2978
492,3552
493,2978
494,2978
495,2978
496,2978
497,2978
498,2978
499,2978
500,3552
501,2978
502,2978
503,2978
504,2978
505,2978
506,3552
507,2978
508,3552
509,2978
510,2978
511,2978
512,2978
513,2978
514,2978
515,2978
516,2978
517,2978
518,2978
519,2978
520,4126
521,2978
522,2978
523,2978
524,2978
525,3552
526,2978
527,2978
528,2978
529,2978
530,2978
531,2978
532,2978
533,2978
534,2978
535,2978
536,2978
537,2978
538,2978
539,2978
540,2978
541,3552
542,3552
543,2978
544,2978
545,3552
546,2978
547,2978
548,2978
549,2978
550,2978
551,2978
552,2978
553,4700
554,2978
555,2978
556,2978
557,2978
558,2978
559,2978
560,2978
561,2978
562,2978
563,2978
564,2978
565,5274
566,4126
567,2978
568,2978
569,2978
570,2978
571,2978
572,2978
573,2978
574,2978
575,2978
576,2978
577,3552
578,2978
579,2978
580,2978
581,2978
582,2978
583,2978
584,2978
585,2978
586,2978
587,2978
588,2978
589,2978
590,2978
591,2978
592,2978
593,2978
594,2978
595,2978
596,2978
597,4126
598,2978
599,2978
600,2978
601,2978
602,2978
603,2978
604,2978
605,2978
606,2978
607,2978
608,2978
609,2978
