,0
0,14097
1,12339
2,12339
3,11167
4,11753
5,12339
6,9995
7,14683
8,11167
9,9995
10,9995
11,9995
12,24059
13,9995
14,11167
15,9995
16,10581
17,10581
18,10581
19,9995
20,13511
21,9995
22,9995
23,17613
24,10581
25,9995
26,9995
27,9995
28,9995
29,9995
30,9995
31,9995
32,9995
33,9995
34,11167
35,9995
36,9995
37,11753
38,9995
39,9995
40,9995
41,9995
42,9995
43,9995
44,9995
45,11167
46,9995
47,9995
48,9995
49,9995
50,9995
51,9995
52,9995
53,9995
54,9995
55,9995
56,9995
57,9995
58,9995
59,9995
60,9995
61,9995
62,9995
63,9995
64,9995
65,9995
66,9995
67,11753
68,9995
69,11167
70,11753
71,9995
72,9995
73,10581
74,9995
75,12339
76,10581
77,11753
78,11753
79,11753
80,12339
81,11167
82,12339
83,11167
84,9995
85,11167
86,11753
87,11167
88,9995
89,9995
90,9995
91,9995
92,9995
93,9995
94,9995
95,9995
96,9995
97,9995
98,9995
99,9995
100,9995
101,9995
102,9995
103,9995
104,9995
105,9995
106,9995
107,9995
108,9995
109,9995
110,9995
111,9995
112,9995
113,9995
114,9995
115,9995
116,9995
117,9995
118,9995
119,11167
120,11753
121,11167
122,11167
123,9995
124,9995
125,9995
126,9995
127,9995
128,9995
129,9995
130,10581
131,10581
132,9995
133,11167
134,11753
135,9995
136,10581
137,9995
138,9995
139,11753
140,11753
141,9995
142,9995
143,11167
144,9995
145,9995
146,9995
147,9995
148,9995
149,9995
150,9995
151,9995
152,9995
153,9995
154,9995
155,9995
156,9995
157,9995
158,9995
159,9995
160,9995
161,9995
162,9995
163,9995
164,9995
165,9995
166,9995
167,9995
168,9995
169,9995
170,9995
171,9995
172,9995
173,9995
174,9995
175,9995
176,9995
177,9995
178,9995
179,11167
180,9995
181,11167
182,9995
183,9995
184,9995
185,9995
186,9995
187,9995
188,9995
189,10581
190,10581
191,9995
192,9995
193,9995
194,9995
195,9995
196,10581
197,9995
198,9995
199,9995
200,9995
201,9995
202,9995
203,9995
204,9995
205,9995
206,9995
207,9995
208,9995
209,9995
210,9995
211,9995
212,9995
213,9995
214,9995
215,9995
216,9995
217,9995
218,9995
219,9995
220,9995
221,9995
222,9995
223,9995
224,9995
225,9995
226,9995
227,9995
228,9995
229,9995
230,9995
231,9995
232,9995
233,9995
234,9995
235,9995
236,9995
237,10581
238,9995
239,9995
240,9995
241,9995
242,9995
243,9995
244,9995
245,9995
246,9995
247,9995
248,9995
249,9995
250,9995
251,9995
252,9995
253,9995
254,9995
255,9995
256,9995
257,9995
258,9995
259,9995
260,9995
261,11167
262,9995
263,9995
264,9995
265,9995
266,9995
267,9995
268,9995
269,9995
270,9995
271,9995
272,9995
273,9995
274,9995
275,9995
276,9995
277,9995
278,9995
279,9995
280,9995
281,9995
282,9995
283,9995
284,9995
285,9995
286,9995
287,9995
288,9995
289,9995
290,9995
291,9995
292,9995
293,9995
294,9995
295,9995
296,9995
297,9995
