,0
0,40110
1,13200
2,11130
3,17340
4,13200
5,11130
6,19410
7,11130
8,15270
9,11130
10,25620
11,13200
12,15270
13,21480
14,13200
15,13200
16,15270
17,17340
18,11130
19,11130
20,13200
21,13200
22,11130
23,11130
24,13200
25,13200
26,15270
27,15270
28,11130
29,17340
30,23550
31,11130
32,13200
33,15270
34,11130
35,11130
36,11130
37,11130
38,27690
39,11130
40,11130
41,17340
42,13200
43,11130
44,11130
45,11130
46,11130
47,21480
48,11130
49,11130
50,11130
51,21480
52,11130
53,11130
54,13200
55,17340
56,11130
57,21480
58,13200
59,11130
60,15270
61,11130
62,11130
63,11130
64,11130
65,11130
66,17340
67,13200
68,13200
69,15270
70,15270
71,11130
72,17340
73,13200
74,11130
75,11130
76,15270
77,25620
78,11130
79,13200
80,11130
81,11130
82,15270
83,11130
84,11130
85,11130
86,11130
87,13200
88,11130
89,11130
90,11130
91,11130
92,11130
93,15270
94,11130
95,11130
96,15270
97,11130
98,11130
99,11130
100,11130
101,11130
102,13200
103,11130
104,11130
105,13200
106,11130
107,11130
108,11130
109,11130
110,11130
111,11130
112,11130
113,15270
114,11130
115,13200
116,11130
117,29760
118,11130
119,11130
120,11130
121,21480
122,11130
123,11130
124,11130
125,11130
126,21480
127,11130
128,11130
129,11130
130,19410
131,19410
132,11130
133,19410
134,11130
135,23550
136,17340
137,11130
138,11130
139,13200
140,19410
141,11130
142,11130
143,11130
144,19410
145,11130
146,11130
147,11130
148,13200
149,40110
150,15270
151,11130
152,15270
153,11130
154,11130
155,11130
156,13200
157,11130
158,11130
159,11130
160,17340
161,11130
162,19410
163,11130
164,11130
165,11130
166,11130
167,15270
168,11130
169,11130
170,11130
171,11130
172,13200
173,11130
174,11130
175,11130
176,11130
177,11130
178,15270
179,11130
180,11130
181,11130
182,13200
183,11130
184,11130
185,11130
186,11130
187,11130
188,11130
189,11130
190,11130
191,13200
192,11130
193,11130
194,11130
195,11130
196,11130
197,11130
198,11130
199,15270
200,11130
201,11130
202,11130
203,13200
204,11130
205,11130
206,11130
207,11130
208,11130
209,11130
210,11130
211,11130
212,11130
213,11130
214,15270
215,11130
216,11130
217,11130
218,11130
219,13200
220,11130
221,11130
222,11130
223,15270
224,11130
225,11130
226,11130
227,11130
228,13200
229,11130
230,11130
231,11130
232,11130
233,11130
234,15270
235,11130
236,11130
237,11130
238,11130
239,11130
240,17340
241,13200
242,11130
243,11130
244,11130
245,15270
246,15270
247,13200
248,25620
249,11130
250,25620
251,21480
252,33900
253,13200
254,29760
255,15270
256,11130
257,11130
258,11130
259,17340
260,11130
261,23550
262,25620
263,19410
264,13200
265,17340
266,35970
267,11130
268,13200
269,33900
270,13200
271,17340
272,13200
273,23550
274,11130
275,23550
276,17340
277,11130
278,23550
279,25620
280,21480
281,15270
282,31830
283,15270
284,21480
285,17340
286,11130
287,13200
288,15270
289,11130
290,11130
291,19410
292,11130
293,15270
294,15270
295,11130
296,11130
297,17340
298,17340
299,11130
300,21480
301,11130
302,21480
303,11130
304,11130
305,11130
306,11130
307,11130
308,11130
309,11130
310,11130
311,11130
312,15270
313,15270
314,11130
315,11130
316,11130
317,15270
318,11130
319,11130
320,15270
321,13200
322,13200
323,11130
324,11130
325,11130
326,15270
327,11130
328,17340
329,11130
330,13200
331,11130
332,11130
333,11130
334,11130
335,19410
336,11130
337,11130
338,11130
339,11130
340,11130
341,13200
342,11130
343,11130
344,11130
345,15270
346,15270
347,11130
348,11130
349,15270
350,13200
351,13200
352,11130
353,11130
354,13200
355,11130
356,13200
357,11130
358,11130
359,11130
360,11130
361,11130
362,13200
363,11130
364,13200
365,11130
366,17340
367,11130
368,15270
369,11130
370,11130
371,11130
372,11130
373,21480
374,15270
375,11130
376,11130
377,11130
378,13200
379,11130
380,11130
381,11130
382,15270
383,15270
384,11130
385,11130
386,15270
387,13200
388,17340
389,11130
390,19410
391,15270
392,11130
393,11130
394,15270
395,11130
396,15270
397,13200
398,15270
399,11130
400,19410
401,17340
402,15270
403,100140
404,11130
405,17340
406,11130
407,15270
408,13200
409,23550
410,15270
411,11130
412,25620
413,13200
414,11130
415,25620
416,13200
417,13200
418,15270
419,15270
