,0
0,128597
1,139751
2,146901
3,58384
4,218115
5,54523
6,227553
7,369695
8,372126
9,91560
10,138607
11,52235
12,120017
13,232987
14,243855
15,337091
16,383137
17,97995
18,115870
19,87699
20,170639
21,233130
22,72255
23,198810
24,391860
25,303057
26,97423
27,194234
28,9049
29,170782
30,232844
31,72255
32,182365
33,408162
34,302199
35,98424
36,193948
37,9335
38,170782
39,228697
40,69824
41,195092
42,296908
43,406875
44,97995
45,61244
46,142182
47,100998
48,145757
49,169638
50,73685
51,269881
52,308205
53,303057
54,97280
55,194377
56,9049
57,170782
58,232844
59,72255
60,188657
61,402013
62,303629
63,151620
64,139465
65,9192
66,397580
67,70539
68,458927
69,398438
70,139322
71,115870
72,87556
73,139322
74,32644
75,277031
76,203386
77,414454
78,399296
79,194091
80,9478
81,172069
82,228125
83,68966
84,227553
85,670853
86,98424
87,115584
88,87556
89,170782
90,228268
91,50090
92,203386
93,190087
94,526280
95,25494
