,0
0,36558
1,9168
2,23776
3,10994
4,25602
5,9168
6,20124
7,29254
8,38384
9,9168
10,21950
11,25602
12,16472
13,9168
14,9168
15,10994
16,9168
17,9168
18,9168
19,94990
20,29254
21,9168
22,9168
23,16472
24,14646
25,21950
26,27428
27,12820
28,78556
29,21950
30,49340
31,21950
32,10994
33,9168
34,9168
35,10994
36,9168
37,9168
38,10994
39,10994
40,9168
41,9168
42,9168
43,9168
44,9168
45,9168
46,9168
47,9168
48,25602
49,9168
50,12820
51,27428
52,12820
53,9168
54,9168
55,10994
56,9168
57,9168
58,9168
59,9168
60,10994
61,12820
62,9168
63,9168
64,9168
65,16472
66,10994
67,10994
68,9168
69,9168
70,9168
71,10994
72,9168
73,9168
74,10994
75,12820
76,9168
77,12820
78,9168
79,9168
80,10994
81,9168
82,9168
83,9168
84,20124
85,9168
86,21950
87,9168
88,12820
89,12820
90,9168
91,12820
92,9168
93,9168
94,16472
95,9168
96,9168
97,16472
98,27428
99,16472
100,20124
101,9168
102,20124
103,9168
104,9168
105,10994
106,9168
107,9168
108,9168
109,9168
110,9168
111,9168
112,21950
113,25602
114,10994
115,21950
116,20124
117,9168
118,9168
119,21950
120,23776
121,14646
122,18298
123,29254
124,9168
125,9168
126,16472
127,9168
128,20124
129,9168
130,21950
131,9168
132,16472
133,9168
134,9168
135,9168
136,9168
137,9168
138,9168
139,9168
140,14646
141,9168
142,9168
143,9168
144,9168
145,9168
146,9168
147,9168
148,9168
149,9168
150,9168
151,9168
152,9168
153,9168
154,9168
155,12820
156,9168
157,9168
158,9168
159,9168
160,14646
161,9168
162,9168
163,10994
164,9168
165,9168
166,10994
167,10994
168,10994
169,9168
170,9168
171,9168
172,9168
173,14646
174,9168
175,9168
176,9168
177,12820
178,9168
179,9168
180,9168
181,10994
182,9168
183,9168
184,9168
185,9168
186,9168
187,9168
188,10994
189,14646
190,14646
191,20124
192,9168
193,20124
194,10994
195,16472
196,9168
197,9168
198,21950
199,9168
200,16472
201,9168
202,20124
203,9168
204,9168
205,16472
206,10994
207,21950
208,9168
209,23776
210,9168
211,20124
212,9168
213,12820
214,12820
215,9168
216,20124
217,9168
218,21950
219,9168
220,23776
221,9168
222,20124
223,9168
224,16472
225,9168
226,9168
227,9168
228,9168
229,9168
230,12820
231,9168
232,10994
233,9168
234,9168
235,9168
236,9168
237,9168
238,9168
239,10994
240,10994
241,9168
242,9168
243,9168
244,9168
245,9168
246,9168
247,12820
248,9168
249,9168
250,12820
251,9168
252,9168
253,9168
254,14646
255,9168
256,9168
257,9168
258,9168
259,9168
260,9168
261,9168
262,9168
263,9168
264,9168
265,9168
266,9168
267,9168
268,9168
269,12820
270,9168
271,9168
272,9168
273,10994
274,9168
275,9168
276,9168
277,9168
278,9168
279,9168
280,9168
281,9168
282,16472
283,10994
284,14646
285,12820
286,9168
287,14646
288,9168
289,9168
290,10994
291,18298
292,12820
293,9168
294,10994
295,16472
296,9168
297,21950
298,9168
299,9168
300,10994
301,20124
302,10994
303,9168
304,10994
305,9168
306,9168
307,9168
308,14646
309,12820
310,9168
311,9168
312,9168
313,9168
314,12820
315,16472
316,16472
317,12820
318,16472
319,14646
320,9168
321,9168
322,14646
323,16472
324,12820
325,9168
326,9168
327,9168
328,9168
329,9168
330,9168
331,10994
332,9168
333,9168
334,9168
335,9168
336,9168
337,9168
338,9168
339,9168
340,9168
341,9168
342,9168
343,9168
344,9168
345,9168
346,9168
347,9168
348,9168
349,9168
350,9168
351,9168
352,9168
353,9168
354,9168
355,9168
356,9168
357,9168
358,9168
359,10994
360,9168
361,10994
362,9168
363,9168
364,9168
365,9168
366,9168
367,9168
368,14646
369,9168
370,9168
371,9168
372,9168
373,9168
374,9168
375,9168
376,9168
377,9168
378,9168
379,9168
380,9168
381,9168
382,9168
383,9168
384,12820
385,18298
386,9168
387,12820
388,10994
389,14646
390,12820
391,10994
392,21950
393,9168
394,9168
395,14646
396,10994
397,14646
398,9168
399,9168
400,20124
401,9168
402,9168
403,16472
404,9168
405,14646
406,9168
407,9168
408,14646
409,9168
410,9168
411,21950
412,9168
413,9168
414,10994
415,9168
416,9168
417,18298
418,9168
419,9168
420,14646
421,9168
422,9168
423,9168
424,14646
425,10994
426,9168
427,9168
428,10994
429,12820
430,9168
431,9168
432,9168
433,9168
434,9168
435,9168
436,9168
437,10994
438,9168
439,9168
440,9168
441,9168
442,9168
443,12820
444,9168
445,9168
446,10994
447,9168
448,9168
449,9168
450,9168
451,12820
452,9168
453,9168
454,9168
455,9168
456,9168
457,9168
458,9168
459,10994
460,9168
461,9168
462,9168
463,9168
464,14646
465,9168
466,10994
467,10994
468,9168
469,14646
470,9168
471,10994
472,9168
473,9168
474,9168
475,9168
476,9168
477,9168
478,9168
479,9168
480,9168
481,9168
482,9168
483,9168
484,9168
485,9168
486,9168
487,9168
488,10994
489,12820
490,9168
491,9168
492,9168
493,9168
494,9168
495,9168
496,10994
497,9168
498,9168
499,9168
500,9168
501,12820
502,9168
503,12820
504,9168
505,9168
506,9168
507,10994
508,9168
509,9168
510,12820
511,9168
512,9168
513,9168
514,9168
515,12820
516,9168
517,10994
518,9168
519,9168
520,9168
521,10994
522,9168
523,9168
524,9168
525,9168
526,9168
527,9168
528,9168
529,12820
530,9168
531,9168
532,10994
533,9168
534,9168
535,9168
536,9168
537,9168
538,12820
539,9168
540,9168
541,9168
542,9168
543,9168
544,10994
545,9168
546,9168
547,9168
548,9168
549,9168
550,9168
551,9168
552,9168
553,9168
554,14646
555,9168
556,9168
557,9168
558,9168
559,9168
560,9168
561,9168
562,9168
563,9168
564,9168
565,9168
566,9168
567,10994
568,9168
569,9168
570,9168
571,9168
572,9168
573,9168
574,9168
575,10994
576,9168
577,9168
578,9168
579,9168
580,122380
581,9168
582,23776
583,9168
584,27428
585,9168
586,20124
587,29254
588,40210
589,9168
590,21950
591,23776
592,18298
593,9168
594,9168
595,9168
596,9168
597,9168
598,9168
599,120554
600,10994
601,9168
602,14646
603,18298
604,18298
605,16472
606,16472
607,10994
608,36558
609,20124
610,27428
611,21950
612,49340
613,21950
614,12820
615,9168
616,9168
617,9168
618,9168
619,9168
620,10994
621,10994
622,9168
623,9168
624,9168
625,9168
626,9168
627,9168
628,9168
629,9168
630,25602
631,9168
632,16472
633,25602
634,12820
635,9168
636,9168
637,9168
638,9168
639,9168
640,9168
641,9168
642,9168
643,12820
644,9168
645,10994
646,9168
647,20124
648,10994
649,14646
650,9168
651,9168
652,10994
653,9168
654,9168
655,14646
656,9168
657,9168
658,12820
659,10994
660,9168
661,14646
662,9168
663,9168
664,12820
665,12820
666,9168
667,20124
668,9168
669,12820
670,14646
671,10994
672,10994
673,9168
674,9168
675,20124
676,9168
677,29254
678,27428
679,16472
680,10994
681,20124
682,9168
683,9168
684,14646
685,9168
686,9168
687,9168
688,9168
689,9168
690,9168
691,25602
692,21950
693,9168
694,20124
695,23776
696,9168
697,9168
698,21950
699,21950
700,9168
701,9168
702,18298
703,29254
704,9168
705,9168
706,16472
707,9168
708,20124
709,9168
710,21950
711,10994
712,14646
713,9168
714,9168
715,9168
716,9168
717,9168
718,9168
719,9168
720,9168
721,12820
722,9168
723,14646
724,10994
725,9168
726,9168
727,9168
728,9168
729,9168
730,9168
731,9168
732,9168
733,9168
734,9168
735,9168
736,9168
737,9168
738,9168
739,9168
740,9168
741,9168
742,9168
743,9168
744,9168
745,9168
746,9168
747,10994
748,12820
749,9168
750,9168
751,9168
752,9168
753,9168
754,14646
755,9168
756,9168
757,9168
758,9168
759,9168
760,9168
761,10994
762,10994
763,9168
764,9168
765,9168
766,9168
767,9168
768,9168
769,12820
770,23776
771,9168
772,16472
773,9168
774,21950
775,9168
776,14646
777,9168
778,9168
779,20124
780,9168
781,21950
782,9168
783,18298
784,9168
785,9168
786,16472
787,10994
788,21950
789,9168
790,21950
791,10994
792,20124
793,9168
794,10994
795,12820
796,9168
797,21950
798,9168
799,21950
800,9168
801,21950
802,9168
803,27428
804,16472
805,9168
806,9168
807,9168
808,9168
809,9168
810,12820
811,9168
812,9168
813,9168
814,9168
815,9168
816,10994
817,9168
818,9168
819,9168
820,12820
821,9168
822,9168
823,9168
824,9168
825,10994
826,10994
827,12820
828,9168
829,9168
830,9168
831,9168
832,9168
833,9168
834,16472
835,9168
836,9168
837,9168
838,12820
839,9168
840,9168
841,9168
842,9168
843,9168
844,9168
845,9168
846,9168
847,9168
848,9168
849,9168
850,9168
851,9168
852,9168
853,9168
854,9168
855,9168
856,9168
857,9168
858,9168
859,9168
860,9168
861,9168
862,9168
863,12820
864,9168
865,16472
866,14646
867,16472
868,9168
869,9168
870,10994
871,18298
872,14646
873,9168
874,10994
875,16472
876,14646
877,16472
878,14646
879,10994
880,10994
881,23776
882,9168
883,9168
884,9168
885,9168
886,9168
887,9168
888,9168
889,9168
890,9168
891,9168
892,9168
893,9168
894,12820
895,12820
896,9168
897,12820
898,9168
899,9168
900,21950
901,9168
902,9168
903,9168
904,14646
905,14646
906,16472
907,9168
908,9168
909,9168
910,9168
911,9168
912,12820
913,9168
914,9168
915,9168
916,9168
917,9168
918,9168
919,9168
920,9168
921,9168
922,9168
923,9168
924,9168
925,9168
926,9168
927,9168
928,9168
929,9168
930,9168
931,9168
932,9168
933,9168
934,9168
935,9168
936,9168
937,9168
938,9168
939,9168
940,9168
941,9168
942,9168
943,9168
944,10994
945,9168
946,9168
947,9168
948,9168
949,9168
950,10994
951,9168
952,9168
953,9168
954,12820
955,9168
956,9168
957,9168
958,9168
959,9168
960,9168
961,10994
962,9168
963,9168
964,9168
965,9168
966,9168
967,14646
968,9168
969,10994
970,12820
971,29254
972,9168
973,14646
974,9168
975,9168
976,9168
977,16472
978,10994
979,18298
980,9168
981,21950
982,9168
983,9168
984,16472
985,9168
986,9168
987,9168
988,9168
989,9168
990,12820
991,10994
992,9168
993,21950
994,9168
995,9168
996,9168
997,9168
998,9168
999,18298
1000,9168
1001,9168
1002,14646
1003,14646
1004,9168
1005,16472
1006,9168
1007,9168
1008,9168
1009,9168
1010,10994
1011,9168
1012,9168
1013,14646
1014,9168
1015,9168
1016,14646
1017,10994
1018,9168
1019,9168
1020,9168
1021,9168
1022,9168
1023,9168
1024,12820
1025,9168
1026,10994
1027,9168
1028,9168
1029,9168
1030,9168
1031,9168
1032,9168
1033,9168
1034,9168
1035,12820
1036,9168
1037,9168
1038,9168
1039,9168
1040,9168
1041,10994
1042,9168
1043,9168
1044,18298
1045,14646
1046,10994
1047,9168
1048,10994
1049,9168
1050,9168
1051,9168
1052,9168
1053,12820
1054,9168
1055,10994
1056,9168
1057,9168
1058,9168
1059,9168
1060,10994
1061,9168
1062,9168
1063,9168
1064,9168
1065,12820
1066,10994
1067,16472
1068,9168
1069,10994
1070,12820
1071,9168
1072,9168
1073,9168
1074,9168
1075,9168
1076,9168
1077,9168
1078,10994
1079,9168
1080,14646
1081,9168
1082,9168
1083,9168
1084,12820
1085,9168
1086,9168
1087,10994
1088,9168
1089,9168
1090,9168
1091,9168
1092,10994
1093,10994
1094,12820
1095,9168
1096,9168
1097,9168
1098,9168
1099,9168
1100,10994
1101,10994
1102,9168
1103,9168
1104,9168
1105,9168
1106,10994
1107,9168
1108,9168
1109,9168
1110,10994
1111,9168
1112,18298
1113,12820
1114,12820
1115,9168
1116,9168
1117,9168
1118,9168
1119,9168
1120,10994
1121,12820
1122,9168
1123,9168
1124,9168
1125,9168
1126,9168
1127,9168
1128,14646
1129,9168
1130,9168
1131,9168
1132,9168
1133,9168
1134,9168
1135,9168
1136,9168
1137,9168
1138,9168
1139,9168
1140,9168
1141,10994
1142,9168
1143,9168
1144,9168
1145,9168
1146,9168
1147,9168
1148,9168
1149,10994
1150,9168
1151,9168
1152,9168
1153,9168
1154,122380
1155,9168
1156,23776
1157,9168
1158,27428
