,0
0,19374
1,4986
2,4332
3,6730
4,3460
5,10654
6,5422
7,3024
8,6294
9,3024
10,8038
11,6948
12,4768
13,4768
14,7384
15,10654
16,6948
17,2370
18,2370
19,7820
20,4114
21,10218
22,3242
23,6730
24,9782
25,2370
26,2370
27,3242
28,4768
29,4550
30,5204
31,2806
32,2370
33,3896
34,6294
35,4332
36,2370
37,3024
38,4332
39,3678
40,4332
41,2806
42,2588
43,3024
44,9782
45,6730
46,7820
47,5204
48,9564
49,2370
50,11090
51,14360
52,3678
53,6294
54,3024
55,4768
56,7602
57,3896
58,20246
59,2370
60,2588
61,8692
62,8910
63,6948
64,3024
65,3896
66,13052
67,4114
68,9782
69,3024
70,3460
71,6512
72,4986
73,15668
74,3242
75,5204
76,4986
77,13270
78,5640
79,6512
80,9782
81,3242
82,3242
83,3024
84,11962
85,8474
86,10654
87,9564
88,10654
89,5422
90,4768
91,10436
92,7602
93,4768
94,15014
95,7820
96,7820
97,3024
98,7166
99,4768
100,6730
101,8256
102,11962
103,2806
104,11090
105,7602
106,5640
107,2806
108,8474
109,5640
110,4986
111,2370
112,2806
113,7602
114,3896
115,2370
116,3460
117,4332
118,5422
119,4114
120,3024
121,6076
122,6076
123,5640
124,3024
125,2806
126,4986
127,4114
128,4986
129,10218
130,5422
131,2588
132,21336
133,2588
134,3678
135,10654
136,11090
137,3460
138,3896
139,2806
140,2806
141,2370
142,20246
143,3024
144,4114
145,3024
146,4986
147,8474
148,4550
149,7166
150,2370
151,5640
152,2806
153,2588
154,6076
155,2370
156,7602
157,5422
158,4768
159,6076
160,2806
161,4114
162,10654
163,6076
164,3460
165,6076
166,10872
167,5640
168,5422
169,15668
170,7602
171,7602
172,5422
173,3678
174,3460
175,6294
176,6512
177,3024
178,2370
179,6294
180,6948
181,2370
182,4114
183,2806
184,5640
185,11962
186,7602
187,7602
188,6948
189,2370
190,7602
191,3242
192,6076
193,4550
194,7602
195,3242
196,3024
197,13706
198,7602
199,3460
200,6076
201,4986
202,6948
203,4550
204,7820
205,4550
206,14360
207,6730
208,16976
209,8038
210,4550
211,3896
212,4550
213,13052
214,5204
215,19374
216,5640
217,3024
218,2370
219,11090
220,10000
221,4550
222,4114
223,2370
224,3896
225,11308
226,9346
227,5858
228,4550
229,4768
230,18720
231,20028
232,6948
233,2370
234,13488
235,12616
236,4986
237,9782
238,15014
239,13488
240,53382
241,16976
242,4986
243,4332
244,13488
245,5640
246,5422
247,3024
248,6294
249,9346
250,7166
251,7602
252,3460
253,3242
254,4332
255,5422
256,6730
257,6948
258,2370
259,4768
260,7384
261,2370
262,6948
263,7602
264,5422
265,4550
266,6948
267,2370
268,2370
269,3242
270,7602
271,4550
272,2370
273,2806
274,2370
275,3896
276,8474
277,2806
278,3024
279,5640
280,4550
281,2370
282,2806
283,2370
284,3024
285,2806
286,13706
287,3024
288,6512
289,3678
290,10872
291,2370
292,3024
293,22426
294,6948
295,3242
296,4768
297,3024
298,4550
299,6512
300,5640
301,17412
302,2806
303,8474
304,8910
305,6948
306,2588
307,2370
308,17194
309,8256
310,3460
311,2370
312,2588
313,2370
314,2370
315,3242
316,8474
317,11744
318,5640
319,3024
320,2370
321,11308
322,5858
323,9346
324,6730
325,4768
326,4550
327,3896
328,3024
329,2370
330,2806
331,3024
332,5640
333,8038
334,5858
335,7166
336,15668
337,10654
338,5422
339,4768
340,10436
341,7602
342,4550
343,15232
344,3896
345,6730
346,6730
347,5640
348,2588
349,5422
350,4768
351,4550
352,5858
353,14578
354,3024
355,8256
356,7602
357,8038
358,3242
359,3678
360,10218
361,6730
362,7820
363,4114
364,10218
365,4114
366,7384
367,6294
368,5640
369,2806
370,6076
371,4550
372,13270
373,5422
374,11308
375,5640
376,8474
377,4768
378,10654
379,5204
380,3460
381,5858
382,3460
383,3678
384,2370
385,3024
386,2806
387,7384
388,15450
389,4332
390,2806
391,5422
392,5858
393,4114
394,10218
395,4332
396,3460
397,2370
398,2806
399,10000
400,7602
401,4768
402,4550
403,5204
404,10000
405,7602
406,4768
407,6294
408,8692
409,10654
410,9346
411,14796
412,7602
413,5640
414,3678
415,3242
416,6294
417,6512
418,3024
419,2370
420,2588
421,5422
422,3460
423,5204
424,2370
425,3678
426,5640
427,4550
428,9346
429,5858
430,3460
431,4986
432,6948
433,5422
434,5422
435,4986
436,3024
437,2370
438,5204
439,7602
440,2806
441,6512
442,7602
443,10654
444,4550
445,2370
446,6948
447,5204
448,4114
449,4550
450,4768
451,7602
452,4550
453,12834
454,3460
455,3678
456,7384
457,17194
458,4986
459,5858
460,3242
461,5422
462,11526
463,5204
464,12616
465,5422
466,9782
467,5422
468,4768
469,7602
470,12180
471,3024
472,3896
473,11308
474,7602
475,3678
476,8474
477,4768
478,11962
479,8474
480,2806
481,6512
482,11090
483,8692
484,12616
485,13488
486,3896
487,4550
488,19156
489,25914
490,57524
491,7602
492,7602
493,16322
494,4114
495,2370
496,4986
497,4332
498,8256
499,4332
500,7166
501,6294
502,3460
503,4332
504,10436
505,6948
506,2370
507,2588
508,7602
509,4114
510,10218
511,4550
512,5640
513,3678
514,7602
515,2370
516,2806
517,2806
