,0
0,52094
1,40619
2,7139
3,92999
4,6869
5,1739
6,98804
7,23339
8,161849
9,4709
10,32654
11,141329
12,12674
13,284834
14,214094
15,70049
16,46019
17,93539
18,6599
19,71534
20,47234
21,5114
22,161579
23,36029
24,148619
25,130799
26,368669
27,54524
28,20639
29,43454
30,95564
31,7004
32,71129
33,29279
34,23474
35,162119
36,35759
37,148349
38,130799
39,372449
40,50879
41,20639
42,137819
43,6734
44,1739
45,117299
46,5114
47,161444
48,12674
49,39134
50,138629
51,261884
52,305354
53,40619
54,43319
55,57359
56,6464
57,71129
58,51284
59,161849
60,36164
61,148484
62,28604
63,304004
64,221519
65,20504
66,82334
67,57224
68,6599
69,71129
70,29144
71,23339
72,161714
73,24284
74,118109
75,48044
76,284834
77,263639
78,20639
79,45884
80,93134
81,6599
82,1739
83,121079
84,162389
85,35624
86,148484
87,502049
88,70184
89,46019
90,92999
91,6869
92,1739
93,117299
94,4979
95,161714
96,36029
97,148484
98,331409
99,210854
100,30764
101,40484
102,43589
103,57089
104,6599
105,71129
106,29144
107,23474
108,161849
109,24014
110,27524
111,138629
112,210314
113,288614
114,70049
115,46019
116,92999
117,6869
118,1739
119,120809
120,2414
121,161309
122,49934
123,134174
124,214769
125,327224
126,31304
127,43454
128,95699
129,6869
130,37244
131,85574
132,162119
133,35759
134,141464
135,12539
136,284834
137,213959
138,18884
