,0
0,8494
1,1450
2,1990
3,214
4,214
5,814
6,1582
7,310
8,202
9,250
10,358
11,250
12,406
13,202
14,178
15,190
16,166
17,238
18,958
19,202
20,346
21,238
22,310
23,2026
24,478
25,802
26,2218
27,934
28,190
29,190
30,166
31,190
32,166
33,166
34,178
35,166
36,190
37,166
38,166
39,178
40,250
41,454
42,190
43,226
44,190
45,166
46,166
47,1606
48,1282
49,346
50,178
51,190
52,178
53,166
54,166
55,238
56,286
57,190
58,226
59,202
60,190
61,166
62,178
63,190
64,406
65,214
66,1030
67,1162
68,166
69,214
70,238
71,598
72,214
73,730
74,334
75,262
76,766
77,190
78,166
79,238
80,202
81,286
82,358
83,190
84,178
85,178
86,166
87,262
88,334
89,214
90,1162
91,706
92,874
93,166
94,178
95,178
96,1594
97,202
98,214
99,298
100,478
101,814
102,190
103,166
104,478
105,1474
106,418
107,430
108,562
109,250
110,262
111,322
112,214
113,334
114,190
115,178
116,442
117,190
118,178
119,178
120,910
121,862
122,274
123,274
124,1798
125,202
126,202
127,178
128,238
129,226
130,394
131,190
132,166
133,274
134,274
135,1582
136,1870
137,1582
138,202
139,166
140,166
141,178
142,178
143,166
144,286
145,178
146,166
147,178
148,178
149,178
150,178
151,394
152,286
153,202
154,214
155,214
156,1270
157,250
158,178
159,418
160,298
161,418
162,6862
163,430
164,358
165,214
166,178
167,286
168,406
169,202
170,190
171,274
172,970
173,322
174,370
175,490
176,334
177,226
178,334
179,310
180,250
181,178
182,178
183,2242
184,202
185,214
186,274
187,286
188,310
189,286
190,8122
191,1810
192,1318
193,2878
194,238
195,202
196,190
197,1402
198,310
199,166
200,790
201,310
202,454
203,1198
204,3346
205,4510
206,178
207,202
208,166
209,178
210,166
211,166
212,178
213,226
214,1174
215,322
216,526
217,406
218,550
219,202
220,178
221,430
222,298
223,166
224,166
225,166
226,166
227,166
228,838
229,910
230,166
231,250
232,406
233,166
234,334
235,202
236,202
237,166
238,166
239,178
240,466
241,526
242,826
243,178
244,226
245,166
246,166
247,658
248,538
249,286
250,190
251,694
252,3502
253,178
254,250
255,202
256,274
257,358
258,202
259,322
260,238
261,238
262,178
263,202
264,2626
265,190
266,190
267,1258
268,178
269,190
270,310
271,502
272,502
273,274
274,298
275,274
276,310
277,226
278,274
279,346
280,1114
281,250
282,226
283,214
284,250
285,958
286,4750
287,262
288,226
289,262
290,166
291,202
292,310
293,1690
294,334
295,178
296,190
297,202
298,1858
299,250
300,886
301,430
302,5722
303,202
304,190
305,178
306,166
307,4186
308,958
309,166
310,1354
311,166
312,190
313,166
314,166
315,166
316,166
317,190
318,190
319,2014
320,310
321,310
322,2782
323,226
324,274
325,1786
326,3070
327,1978
328,430
329,3346
330,1474
331,1366
332,466
333,454
334,982
335,586
336,658
337,802
338,418
339,1642
340,178
341,226
342,238
343,238
344,166
345,166
346,166
347,166
348,1846
349,394
350,442
351,214
352,430
353,466
354,202
355,238
356,334
357,262
358,598
359,442
360,370
361,562
362,334
363,490
364,430
365,538
366,562
367,646
368,382
369,262
370,754
371,322
372,370
373,442
374,694
375,898
376,586
377,1306
378,358
379,490
380,286
381,166
382,178
383,238
384,214
385,190
386,166
387,190
388,262
389,178
390,478
391,394
392,502
393,946
394,1570
395,6430
396,238
397,178
398,262
399,298
400,1006
401,358
402,286
403,310
404,274
405,358
406,754
407,226
408,262
409,262
410,526
411,478
412,910
413,526
414,514
415,406
416,5458
417,1078
418,226
419,214
420,202
421,202
422,190
423,214
424,178
425,166
426,190
427,178
428,190
429,790
430,634
431,442
432,706
433,1174
434,166
435,166
436,466
437,634
438,466
439,1090
440,190
441,286
442,226
443,214
444,226
445,238
446,310
447,706
448,286
449,550
450,838
451,718
452,166
453,214
454,262
455,214
456,562
457,490
458,358
459,214
460,358
461,262
462,214
463,202
464,178
465,178
466,382
467,706
468,682
469,466
470,394
471,286
472,370
473,742
474,466
475,190
476,2122
477,550
478,430
479,250
480,370
481,538
482,286
483,406
484,790
485,202
486,610
487,1102
488,190
489,190
490,190
491,190
492,250
493,2614
494,1726
495,478
496,334
497,994
498,346
499,190
500,1066
501,742
502,166
503,190
504,178
505,202
506,946
507,226
508,202
509,238
510,250
511,418
512,310
513,574
514,190
515,226
516,250
517,286
518,358
519,610
520,166
521,526
522,298
523,298
524,910
525,586
526,1030
527,526
528,226
529,238
530,694
531,502
532,430
533,346
534,334
535,334
536,370
537,574
538,430
539,1354
540,1810
541,286
542,334
543,430
544,406
545,646
546,322
547,274
548,370
549,430
550,2458
551,1126
552,358
553,382
554,406
555,646
556,286
557,166
558,298
559,250
560,190
561,202
562,394
563,394
564,370
