,0
0,28752
1,932
2,646
3,802
4,698
5,1426
6,828
7,880
8,776
9,516
10,750
11,724
12,620
13,828
14,1374
15,1348
16,1270
17,828
18,854
19,1764
20,1010
21,1712
22,1010
23,594
24,698
25,1192
26,1686
27,542
28,724
29,1218
30,2180
31,1400
32,568
33,802
34,750
35,516
36,672
37,568
38,672
39,672
40,698
41,542
42,568
43,490
44,672
45,1426
46,932
47,880
48,620
49,646
50,672
51,594
52,516
53,516
54,516
55,542
56,1322
57,1634
58,1036
59,1166
60,1712
61,698
62,958
63,880
64,1088
65,1712
66,1062
67,906
68,828
69,698
70,698
71,776
72,1270
73,1114
74,1114
75,1920
76,1088
77,1504
78,516
79,490
80,412
81,412
82,438
83,412
84,412
85,412
86,412
87,412
88,412
89,620
90,1478
91,620
92,464
93,620
94,464
95,958
96,1556
97,1842
98,2440
99,1192
100,1062
101,1660
102,1322
103,1010
104,438
105,438
106,516
107,438
108,568
109,802
110,568
111,438
112,542
113,620
114,542
115,412
116,646
117,724
118,646
119,568
120,2986
121,698
122,724
123,1140
124,1010
125,1244
126,854
127,542
128,568
129,594
130,1582
131,516
132,672
133,1764
134,1192
135,542
136,880
137,1218
138,1374
139,490
140,412
141,750
142,542
143,828
144,854
145,776
146,412
147,412
148,464
149,1088
150,490
151,542
152,620
153,1322
154,2622
155,1556
156,1296
157,2778
158,594
159,464
160,516
161,2830
162,2128
163,1582
164,490
165,516
166,750
167,620
168,1244
169,984
170,1946
171,464
172,438
173,412
174,1400
175,2128
176,880
177,2492
178,1452
179,1426
180,620
181,1920
182,906
183,594
184,906
185,594
186,906
187,620
188,438
189,516
190,1192
191,464
192,412
193,776
194,1478
195,1218
196,1010
197,1868
198,594
199,516
200,516
201,516
202,984
203,1582
204,1192
205,1322
206,854
207,984
208,568
209,568
210,464
211,412
212,412
213,464
214,438
215,620
216,672
217,464
218,516
219,802
220,750
221,542
222,1218
223,1062
224,932
225,828
226,1946
227,984
228,1660
229,1166
230,1816
231,1608
232,724
233,1634
234,1374
235,1218
236,1712
237,568
238,412
239,490
240,438
241,438
242,464
243,776
244,438
245,412
246,412
247,412
248,412
249,464
250,542
251,698
252,1088
253,620
254,542
255,672
256,4468
257,672
258,594
259,1426
260,1114
261,1036
262,5794
263,7042
264,6444
265,5794
266,4754
267,1036
268,568
269,646
270,464
271,984
272,1010
273,490
274,698
275,724
276,854
277,2076
278,750
279,854
280,594
281,646
282,802
283,1270
284,750
285,568
286,854
287,854
288,724
289,724
290,490
291,828
292,750
293,1920
294,1010
295,2544
296,2180
297,568
298,516
299,542
300,594
301,672
302,724
303,698
304,646
305,1582
306,1582
307,1166
308,802
309,776
310,932
311,828
312,698
313,802
314,672
315,646
316,1660
317,1478
318,854
319,3142
320,3636
321,2882
322,1790
323,1296
324,1010
325,1920
326,1140
327,3038
328,828
329,1114
330,2960
331,1712
332,1244
333,776
334,1374
335,2908
336,620
337,1530
338,3194
339,4442
340,1816
341,698
342,724
343,464
344,490
345,1556
346,1790
347,1426
348,750
349,672
350,620
351,412
352,1556
353,1478
354,672
355,750
356,802
357,984
358,1790
359,1946
360,2232
361,802
362,2206
363,2908
364,2024
365,1530
366,1140
367,1686
368,1166
369,1218
370,1426
371,1946
372,1816
373,2908
374,2024
375,2622
376,1972
377,1504
378,438
379,594
380,412
381,464
382,464
383,412
384,490
385,4676
386,984
387,3116
388,2544
389,412
390,1582
391,750
392,412
393,412
394,412
395,412
396,464
397,2804
398,3480
399,412
400,2076
401,1218
402,932
403,438
404,412
405,412
406,1556
407,1374
408,802
409,594
410,1660
411,854
412,594
413,464
414,412
415,802
416,2024
417,1088
418,1140
419,724
420,932
421,1868
422,1634
423,1140
424,3688
425,3298
426,4312
427,542
428,672
429,880
430,698
431,854
432,542
433,646
434,880
435,828
436,438
437,438
438,672
439,2934
440,1660
441,958
442,2518
443,2336
444,464
445,438
446,620
