,0
0,766235
1,934139
2,69275
3,87491
4,53435
5,85907
6,87491
7,78779
8,70859
9,28883
10,13043
11,18587
12,12251
13,17003
14,18587
15,20171
16,17795
17,9875
18,19379
19,13043
20,17795
21,21755
22,17795
23,13835
24,26507
25,13043
26,26507
27,19379
28,17003
29,31259
30,34427
31,22547
32,19379
33,21755
34,13835
35,23339
36,51851
37,51059
38,40763
39,47891
40,23339
41,56603
42,13835
43,47099
44,21755
45,32843
46,33635
47,18587
48,35219
49,23339
50,56603
51,13835
52,31259
53,34427
54,10667
55,20171
56,14627
57,25715
58,17795
59,18587
60,14627
61,21755
62,17795
63,25715
64,26507
65,11459
66,25715
67,15419
68,20963
69,9875
70,34427
71,23339
72,37595
73,10667
74,24923
75,17795
76,28091
77,24923
78,209459
79,113627
80,95411
81,70859
82,111251
83,25715
84,25715
85,22547
86,17003
87,35219
88,9875
89,13835
90,20963
91,9875
92,20171
93,13835
94,9875
95,12251
96,9875
97,9875
98,18587
99,16211
100,10667
101,18587
102,13835
103,31259
104,38387
105,27299
106,19379
107,18587
108,24131
109,17003
110,20963
111,50267
112,51851
113,70067
114,70067
115,52643
116,53435
117,70067
118,43139
119,61355
120,54227
121,33635
122,69275
123,53435
124,53435
125,52643
126,44723
127,61355
128,51851
129,52643
130,55811
131,17795
132,12251
133,18587
134,14627
135,23339
136,26507
137,9875
138,16211
139,19379
140,12251
141,18587
142,15419
143,24131
144,11459
145,25715
146,15419
147,24131
148,13835
149,20963
150,28091
151,20963
152,23339
153,12251
154,17795
155,17795
156,27299
157,14627
158,21755
159,20171
160,24131
161,22547
162,13043
163,22547
164,25715
165,16211
166,25715
167,9875
168,21755
169,21755
170,20171
171,12251
172,13043
173,995123
174,995915
175,70067
176,69275
177,70067
178,104123
179,77987
180,96203
181,55811
182,20963
183,11459
184,17795
185,13043
186,23339
187,18587
188,16211
189,18587
190,19379
191,11459
192,22547
193,13835
194,23339
195,12251
196,24131
197,16211
198,28091
199,9875
200,27299
201,25715
202,36011
203,17003
204,26507
205,22547
206,13835
207,13835
208,30467
209,53435
210,43931
211,31259
212,47099
213,24131
214,56603
215,11459
216,57395
