,0
0,760693
1,1474598
2,1233278
3,350449
4,404746
5,662154
6,1408235
7,1806413
8,56843
9,1472587
10,1233278
11,432900
12,322295
13,255932
14,3620335
15,56843
16,1470576
17,1235289
18,352460
19,509318
20,555571
21,3216124
22,56843
23,1470576
24,1585203
25,656121
26,410779
27,3212102
28,58854
29,1231267
30,241855
31,1583192
32,656121
33,493230
34,3131662
35,56843
36,1553027
37,1152838
38,350449
39,402735
40,388658
41,358493
42,3131662
43,56843
44,1472587
45,1380081
46,861243
47,408768
48,2785770
49,483175
50,1474598
51,1380081
52,605846
53,388658
54,358493
55,3185959
56,1474598
57,1233278
58,712429
59,42766
60,662154
61,3268410
62,1474598
63,1233278
64,712429
65,296152
66,491219
67,3131662
68,56843
69,1472587
70,1380081
71,861243
72,491219
