,0
0,153371
1,30700
2,44777
3,133261
4,278053
5,42766
6,255932
7,91030
8,151360
9,32711
10,117173
11,42766
12,36733
13,127228
14,89019
15,203646
16,40755
17,82986
18,113151
19,28689
20,52821
21,76953
22,322295
23,698352
24,8579
25,103096
26,80975
27,40755
28,40755
29,82986
30,80975
31,8579
32,40755
33,70920
34,44777
35,704385
36,62876
37,10590
38,22656
39,38744
40,129239
41,255932
42,40755
43,280064
44,26678
45,143316
46,312240
47,193591
48,12601
49,105107
50,89019
51,241855
52,161415
53,20645
54,754660
55,583725
56,32711
57,8579
58,16623
59,8579
60,46788
61,18634
62,14612
63,8579
64,265987
65,30700
66,44777
67,97063
68,38744
69,278053
70,40755
71,54832
72,280064
73,163426
74,32711
75,117173
76,44777
77,34722
78,127228
79,91030
80,201635
81,40755
82,191580
83,52821
84,82986
85,28689
86,575681
87,444966
88,8579
89,101085
90,78964
91,42766
92,38744
93,84997
94,80975
95,52821
96,68909
97,40755
98,708407
99,60865
100,10590
101,50810
102,12601
103,99074
104,52821
105,270009
106,278053
107,640033
108,38744
109,10590
110,105107
111,87008
112,241855
113,165437
114,20645
115,1335839
116,8579
117,28689
118,8579
119,16623
120,10590
121,42766
122,18634
123,12601
124,8579
125,265987
126,30700
127,44777
128,133261
129,278053
130,42766
131,54832
132,280064
133,163426
134,32711
135,117173
136,44777
137,34722
138,127228
139,91030
140,239844
141,84997
142,111140
143,30700
144,52821
145,76953
146,577692
147,444966
148,8579
149,101085
150,80975
151,40755
152,38744
153,84997
154,80975
155,22656
156,97063
157,42766
158,704385
159,64887
160,10590
161,50810
162,12601
163,99074
164,52821
165,270009
166,109129
167,199624
168,143316
169,314251
170,155382
171,46788
172,105107
173,89019
174,400724
175,24667
176,1335839
177,34722
178,8579
179,18634
180,8579
181,44777
182,18634
183,12601
184,8579
185,265987
186,30700
187,44777
188,99074
189,38744
190,276042
191,40755
192,91030
193,243866
194,74942
195,91030
196,30700
197,119184
198,42766
199,101085
200,62876
201,91030
202,199624
203,42766
204,40755
205,149349
206,10590
207,44777
208,32711
209,76953
210,575681
211,446977
212,8579
213,101085
214,78964
215,40755
216,40755
217,84997
218,80975
219,119184
220,42766
221,704385
222,44777
223,48799
224,40755
225,129239
226,294141
227,280064
228,169459
229,316262
230,189569
231,12601
232,105107
233,87008
234,245877
235,161415
236,20645
237,1335839
238,8579
239,28689
240,8579
241,14612
242,8579
243,18634
244,30700
245,18634
246,12601
247,8579
248,265987
249,30700
250,44777
251,97063
252,38744
253,300174
254,72931
255,278053
256,16623
257,149349
258,32711
259,117173
260,44777
261,34722
262,127228
263,91030
264,199624
265,42766
266,82986
267,113151
268,28689
269,52821
270,76953
271,322295
272,698352
273,8579
274,103096
275,80975
276,40755
277,40755
278,82986
279,80975
280,8579
281,40755
282,70920
283,44777
284,704385
285,42766
286,50810
287,42766
288,99074
289,52821
290,231800
291,40755
292,280064
293,26678
294,143316
295,312240
296,193591
297,12601
298,105107
299,87008
300,243866
301,161415
302,22656
303,1333828
304,36733
305,8579
306,16623
307,8579
308,46788
309,18634
310,10590
311,10590
312,265987
313,30700
314,44777
315,133261
316,278053
317,36733
318,261965
319,78964
320,14612
321,149349
322,32711
323,117173
324,42766
325,36733
326,127228
327,91030
328,199624
329,42766
330,82986
331,111140
332,30700
333,52821
334,76953
335,577692
336,444966
337,8579
338,101085
339,80975
340,40755
341,38744
342,84997
343,78964
344,121195
345,42766
346,704385
347,44777
348,28689
349,52821
350,10590
351,127228
352,97063
353,199624
354,280064
355,376592
356,298163
357,12601
358,191580
359,245877
360,161415
361,18634
362,937661
363,400724
364,32711
365,8579
366,16623
367,8579
368,18634
369,30700
370,18634
371,12601
372,8579
373,265987
374,30700
375,44777
376,97063
377,38744
378,278053
379,40755
380,54832
381,280064
382,163426
383,32711
384,117173
385,44777
386,32711
387,129239
388,89019
389,205657
390,38744
391,191580
392,52821
393,32711
394,76953
395,577692
396,444966
397,8579
398,101085
399,80975
400,40755
401,38744
402,84997
403,80975
404,119184
405,42766
406,704385
407,44777
408,28689
409,52821
410,10590
411,127228
412,296152
413,278053
414,171470
415,388658
416,117173
417,12601
418,50810
419,54832
420,87008
421,243866
422,163426
423,20645
424,1335839
425,34722
426,8579
427,16623
428,8579
429,18634
430,30700
431,16623
432,12601
433,8579
434,265987
435,28689
436,8579
437,135272
438,40755
439,276042
440,40755
441,334361
442,163426
443,32711
444,117173
445,44777
446,34722
447,117173
448,12601
449,89019
450,201635
451,42766
452,80975
453,109129
454,32711
455,34722
456,20645
457,76953
458,396702
459,623945
460,8579
461,101085
462,80975
463,10590
464,34722
465,36733
466,84997
467,80975
468,119184
469,42766
470,704385
471,44777
472,48799
473,40755
474,129239
475,255932
476,40755
477,280064
478,167448
479,469098
480,40755
481,8579
482,107118
483,89019
484,213701
485,30700
486,159404
487,22656
488,1335839
489,34722
490,8579
491,16623
492,8579
493,16623
494,32711
495,16623
496,12601
497,8579
498,265987
499,30700
500,44777
501,133261
502,278053
503,42766
504,54832
505,280064
506,72931
507,93041
508,30700
509,117173
510,44777
511,34722
512,117173
513,93041
514,8579
515,201635
516,42766
517,40755
518,42766
519,80975
520,30700
521,30700
522,52821
523,76953
524,577692
525,444966
526,8579
527,101085
528,80975
529,38744
530,40755
531,84997
532,80975
533,119184
534,42766
535,704385
536,72931
537,52821
538,10590
539,151360
540,231800
541,40755
542,278053
543,169459
544,314251
545,193591
546,12601
547,105107
548,87008
549,243866
550,173481
551,10590
552,752649
553,583725
554,8579
555,28689
556,8579
557,16623
558,10590
559,42766
560,18634
561,12601
562,8579
563,265987
564,30700
565,44777
566,133261
567,278053
568,42766
569,54832
570,280064
571,163426
572,32711
573,117173
574,44777
575,34722
576,127228
577,91030
578,203646
579,38744
580,191580
581,64887
582,70920
583,28689
584,575681
585,444966
586,8579
587,101085
588,80975
589,40755
590,40755
591,82986
592,80975
593,22656
594,97063
595,42766
596,706396
597,62876
598,10590
599,50810
600,12601
601,99074
602,52821
603,231800
604,60865
605,286097
606,143316
607,314251
608,189569
609,12601
610,105107
611,87008
612,402735
613,24667
614,1335839
615,34722
616,8579
617,18634
618,8579
619,44777
620,18634
621,12601
622,8579
623,265987
624,28689
625,8579
626,135272
627,40755
628,276042
629,40755
630,91030
631,243866
632,74942
633,91030
634,30700
635,119184
636,42766
637,101085
638,62876
639,91030
640,199624
641,42766
642,80975
643,111140
644,30700
645,34722
646,68909
647,30700
648,573670
649,446977
650,8579
651,101085
652,50810
653,30700
654,40755
655,40755
656,82986
657,80975
658,8579
659,40755
660,70920
661,44777
662,704385
663,62876
664,10590
665,22656
666,38744
667,129239
668,255932
669,40755
670,280064
671,26678
672,143316
673,312240
674,193591
675,12601
676,105107
677,89019
678,241855
679,161415
680,20645
681,754660
682,583725
683,34722
684,8579
685,16623
686,8579
687,46788
688,18634
689,12601
690,8579
