,0
0,13725
1,12039
2,10353
3,10915
4,11477
5,13163
6,14849
7,9229
8,9229
9,9791
10,12039
11,21593
12,9229
13,9791
14,9791
15,9229
16,10353
17,9229
18,11477
19,11477
20,10353
21,17097
22,9229
23,9229
24,9229
25,9229
26,9229
27,9229
28,9229
29,9229
30,9229
31,12601
32,9229
33,10353
34,9229
35,9229
36,9229
37,9229
38,9229
39,9229
40,10353
41,9229
42,9229
43,9229
44,9229
45,9229
46,10353
47,9229
48,9229
49,9791
50,9229
51,9229
52,9229
53,9229
54,9229
55,9229
56,10353
57,9229
58,9229
59,14287
60,10915
61,9229
62,9229
63,10915
64,9229
65,10353
66,10353
67,13725
68,11477
69,11477
70,10915
71,12039
72,10915
73,10915
74,10353
75,10915
76,9229
77,9229
78,9229
79,9229
80,9229
81,9229
82,9229
83,9229
84,9229
85,9229
86,9229
87,9229
88,9229
89,9229
90,9229
91,9229
92,9229
93,9229
94,9229
95,9229
96,9229
97,9229
98,9229
99,9229
100,9229
101,9229
102,9229
103,12039
104,10915
105,10353
106,10353
107,10353
108,9229
109,9791
110,10353
111,9229
112,9229
113,10915
114,10915
115,10915
116,9229
117,9229
118,9229
119,9229
120,10353
121,10915
122,10915
123,10353
124,9229
125,9229
126,9229
127,9229
128,9229
129,9229
130,9229
131,9229
132,9229
133,9229
134,9229
135,9229
136,9229
137,9229
138,9229
139,9229
140,9229
141,9229
142,9229
143,9229
144,9229
145,9229
146,9229
147,9229
148,9229
149,9229
150,9229
151,9229
152,10353
153,9229
154,9229
155,9791
156,9229
157,10353
158,9791
159,9229
160,11477
161,9791
162,11477
163,9791
164,9229
165,9229
166,9229
167,9229
168,9229
169,9791
170,9229
171,9229
172,10353
173,9791
174,10353
175,9229
176,9229
177,9229
178,9229
179,9229
180,9229
181,9229
182,9229
183,9229
184,9229
185,9229
186,9229
187,9229
188,9229
189,9229
190,9229
191,9229
192,9229
193,9229
194,9229
195,9229
196,9229
197,9229
198,9229
199,9229
200,9229
201,9229
202,9229
203,10915
