,0
0,39630
1,17949
2,17949
3,19920
4,21891
5,19920
6,17949
7,23862
8,17949
9,17949
10,19920
11,17949
12,17949
13,19920
14,21891
15,21891
16,17949
17,19920
18,19920
19,17949
20,17949
21,27804
22,21891
23,17949
24,17949
25,17949
26,17949
27,23862
28,17949
29,23862
30,17949
31,19920
32,17949
33,19920
34,17949
35,19920
36,17949
37,19920
38,23862
39,17949
40,21891
41,19920
42,17949
43,17949
44,17949
45,17949
46,17949
47,17949
48,17949
49,17949
50,17949
51,17949
52,17949
53,19920
54,17949
55,17949
56,17949
57,17949
58,17949
59,17949
60,17949
61,21891
62,21891
63,21891
64,17949
65,19920
66,19920
67,23862
68,17949
69,17949
70,23862
71,21891
72,17949
73,21891
74,17949
75,19920
76,17949
77,21891
78,21891
79,17949
80,19920
81,17949
82,17949
83,17949
84,21891
85,19920
86,17949
87,17949
88,17949
89,17949
90,17949
91,17949
92,19920
93,17949
94,17949
95,17949
96,17949
97,17949
98,17949
99,17949
100,17949
101,17949
102,17949
103,17949
104,17949
105,17949
106,17949
107,17949
108,17949
109,17949
110,17949
111,17949
112,17949
113,17949
114,17949
115,17949
116,17949
117,17949
118,17949
119,17949
120,17949
121,17949
122,17949
123,17949
124,19920
125,25833
126,19920
127,29775
128,29775
129,17949
130,21891
131,17949
132,17949
133,21891
134,29775
135,17949
136,17949
137,17949
138,31746
139,29775
140,17949
141,31746
142,33717
143,19920
144,27804
145,35688
146,35688
147,27804
148,19920
149,17949
150,21891
151,17949
152,19920
153,23862
154,19920
155,21891
156,19920
157,17949
158,21891
159,17949
160,17949
161,17949
162,17949
163,19920
164,17949
165,17949
166,17949
167,17949
168,17949
169,17949
170,17949
171,17949
172,17949
173,17949
174,17949
175,17949
176,17949
177,17949
178,17949
179,17949
180,17949
181,17949
182,19920
183,17949
184,17949
185,17949
186,17949
187,17949
188,17949
189,17949
190,17949
191,17949
192,17949
193,17949
194,17949
195,17949
196,17949
197,17949
198,17949
199,17949
200,17949
201,21891
202,17949
203,21891
204,17949
205,23862
206,19920
207,21891
208,17949
209,23862
210,55398
211,17949
212,17949
213,19920
214,21891
215,19920
216,19920
217,27804
218,17949
219,17949
220,17949
221,17949
222,17949
223,17949
224,21891
225,21891
226,17949
227,19920
228,19920
229,17949
230,17949
231,27804
232,21891
233,19920
234,17949
235,17949
236,17949
237,21891
238,17949
239,23862
240,17949
241,19920
242,17949
243,19920
244,17949
245,19920
246,17949
247,19920
248,23862
249,17949
250,21891
251,19920
252,17949
253,17949
254,17949
255,17949
256,17949
257,17949
258,17949
259,17949
260,17949
261,17949
262,17949
263,19920
264,17949
265,17949
266,17949
267,17949
268,17949
269,17949
270,17949
271,21891
272,19920
273,23862
274,17949
275,19920
276,19920
277,23862
278,17949
279,17949
280,19920
281,21891
282,17949
283,21891
284,17949
285,17949
286,17949
287,17949
288,19920
289,21891
290,17949
291,17949
292,19920
293,17949
294,23862
295,19920
296,17949
297,17949
298,17949
299,17949
300,17949
301,17949
302,17949
303,17949
304,17949
305,17949
306,17949
307,17949
308,17949
309,17949
310,17949
311,17949
312,17949
313,17949
314,17949
315,17949
316,17949
317,17949
318,17949
319,17949
320,17949
321,17949
322,17949
323,17949
324,17949
325,17949
326,17949
327,17949
328,17949
329,17949
330,17949
331,17949
332,17949
333,17949
334,19920
335,29775
336,21891
337,27804
338,27804
339,17949
340,25833
341,17949
342,17949
343,19920
344,31746
345,17949
346,17949
347,17949
348,27804
349,19920
350,31746
351,33717
352,33717
353,19920
354,27804
355,35688
356,41601
357,25833
358,23862
359,17949
360,19920
361,23862
362,25833
363,17949
364,21891
365,19920
366,17949
367,17949
368,17949
369,17949
370,19920
371,17949
372,17949
373,17949
374,17949
375,17949
376,17949
377,19920
378,17949
379,17949
380,17949
381,17949
382,19920
383,17949
384,17949
385,17949
386,17949
387,17949
388,17949
389,17949
390,17949
391,19920
392,17949
393,17949
394,17949
395,17949
396,19920
397,17949
398,17949
399,17949
400,17949
401,17949
402,17949
403,17949
404,17949
405,17949
406,17949
407,17949
408,19920
409,17949
410,19920
411,19920
412,21891
413,19920
414,21891
415,19920
416,21891
417,17949
418,21891
419,57369
420,21891
421,17949
422,21891
423,21891
424,21891
425,17949
426,25833
427,17949
428,19920
429,17949
430,19920
431,19920
432,17949
433,19920
434,19920
435,27804
