,0
0,87017
1,4616
2,11880
3,35942
4,984
5,984
6,984
7,984
8,984
9,5751
10,18463
11,984
12,984
13,3481
14,1438
15,984
16,15966
17,15966
18,5524
19,984
20,3027
21,15512
22,984
23,10518
24,8475
25,984
26,22776
27,3254
28,984
29,10291
30,12334
31,984
32,4389
33,31175
34,984
35,984
36,2346
37,984
38,984
39,984
40,4389
41,984
42,57280
43,22322
44,83839
45,27770
46,59777
47,1438
48,984
49,984
50,16420
51,4162
52,984
53,984
54,9610
55,3254
56,3027
57,984
58,984
59,9383
60,984
61,984
62,35715
63,2573
64,1892
65,16420
66,9837
67,5297
68,14377
69,38212
70,39801
71,27316
72,984
73,29813
74,8021
75,984
76,984
77,32310
78,39347
79,2573
80,11426
81,56599
82,1211
83,984
84,82250
85,2119
86,1438
87,6205
88,20506
89,984
90,5524
91,28224
92,74986
93,2573
94,984
95,984
96,1211
97,984
98,984
99,984
100,984
101,1211
102,16420
103,984
104,984
105,984
106,12107
107,984
108,984
109,984
110,984
111,984
112,984
113,1211
114,10745
115,17782
116,984
117,3027
118,15739
119,9610
120,19371
121,15285
122,1438
123,20279
124,9837
125,1665
126,10745
127,4162
128,9837
129,1892
130,984
131,984
132,11426
133,8702
134,1438
135,21641
136,27770
137,6432
138,3481
139,1211
140,984
141,2346
142,1211
143,37304
144,1892
145,8248
146,1211
147,18690
148,984
149,984
150,46838
151,27316
152,12107
153,984
154,8021
155,984
156,22095
157,1665
158,3708
159,1211
160,31856
161,984
162,1211
163,984
164,984
165,1438
166,33445
167,1665
168,984
169,3481
170,27543
171,1892
172,3481
173,3708
174,1211
175,26635
176,984
177,5978
178,4616
179,3027
180,22776
181,5297
182,1665
183,1892
184,4616
185,2346
186,2119
187,4616
188,16420
189,1211
190,3481
191,984
192,984
193,1438
194,1665
195,1438
196,2800
197,984
198,1438
199,2800
200,984
201,1665
202,1892
203,984
204,7113
205,984
206,984
207,11199
208,3254
209,1438
210,984
211,3254
212,1438
213,2119
214,1438
215,984
216,1665
217,4389
218,1211
219,17328
220,1665
221,3708
222,1892
223,4843
224,984
225,3935
226,25500
227,4162
228,1211
229,1211
230,984
231,3027
232,19598
233,984
234,984
235,984
236,984
237,2346
238,984
239,2119
240,2346
241,3254
242,2119
243,22095
244,9610
245,5070
246,4389
247,984
248,6659
249,18690
250,1438
251,1892
252,984
253,4162
254,10518
255,17101
256,5524
257,984
258,5751
259,3254
260,14831
261,13923
262,1211
263,2346
264,2346
265,20279
266,5297
267,5297
268,5751
269,3935
270,2119
271,25727
272,1665
273,2573
274,6659
275,1665
276,5297
277,10745
278,7567
279,3481
280,1665
281,1665
282,1211
283,8248
284,1211
285,2573
286,16647
287,9156
288,2573
289,2573
290,12788
291,16420
292,2119
293,2119
294,1211
295,8475
296,1211
297,8475
298,5751
299,2346
300,3481
301,3935
302,1892
303,2119
304,10518
305,984
306,13242
307,12107
308,3254
309,8475
310,15285
311,13696
312,1438
313,18236
314,18917
315,984
316,9837
317,4389
318,15058
319,8702
320,1211
321,3481
322,4162
323,1438
324,16647
325,12788
326,7113
327,2119
328,984
329,15285
330,13242
331,8929
332,1211
333,27316
334,1665
335,8702
336,984
337,27770
338,9610
339,1438
340,27997
341,10518
342,3708
343,23684
344,3481
345,6432
346,23911
347,5297
348,984
349,24365
350,13469
351,9156
352,984
353,2346
354,26181
355,9156
356,4843
357,12334
358,12561
359,10745
360,8021
361,1211
362,18009
363,1438
364,1438
365,1665
366,984
367,1211
368,1211
369,1211
370,2573
371,1665
372,1665
373,1892
374,1438
375,2119
376,1438
377,9837
378,8929
379,3027
380,984
381,1438
382,1438
383,1665
384,5524
385,17101
386,5070
387,2800
388,9383
389,1438
390,2346
391,16193
392,984
393,984
394,984
395,984
396,984
397,1892
398,984
399,984
400,1438
401,1211
402,1665
403,984
404,1438
405,2573
406,1438
407,7794
408,984
409,984
410,8702
411,6205
412,2800
413,3027
414,3027
415,1211
416,3254
417,3027
418,14604
419,6205
420,984
421,984
422,5751
423,1211
424,1211
425,1438
426,984
427,2119
428,1665
429,6659
430,15512
431,1211
432,1211
433,1211
434,2119
435,1211
436,1211
437,1665
438,984
439,5297
440,3254
441,1211
442,13923
443,2346
444,984
445,3481
446,1665
447,984
448,5070
449,984
450,984
451,3935
452,2573
453,1438
454,3481
455,21414
456,2573
457,1892
458,984
459,984
460,984
461,7794
462,984
463,6886
464,14831
465,2573
466,984
467,1211
468,1892
469,3027
470,1665
471,1665
472,1438
473,1665
474,5524
475,13469
476,1892
477,5524
478,2119
479,1665
480,984
481,3027
482,2800
483,3254
484,984
485,1665
486,984
487,4162
488,12334
489,1211
490,1211
491,1438
492,2119
493,1438
494,984
495,1665
496,1211
497,5524
498,1438
499,6432
500,1892
501,984
502,984
503,14604
504,984
505,1665
506,1892
507,1665
508,1211
509,2800
510,2800
511,1211
512,1211
513,1438
514,984
515,1438
516,6205
517,18463
518,984
519,1892
520,3935
521,1438
522,3027
523,20506
524,1211
525,1438
526,1665
527,1211
528,4843
529,4389
530,3027
531,1892
532,1211
533,1438
534,18009
535,1438
536,1438
537,3027
538,984
539,3027
540,1438
541,1438
542,1438
543,2573
544,2119
545,8248
546,13015
547,2800
548,1665
549,2573
550,1665
551,6659
552,2573
553,1438
554,8929
555,5978
556,5297
557,1438
558,3027
559,1438
560,11426
561,1438
562,27316
563,1211
564,26181
565,10972
566,6659
567,3935
568,28224
569,984
570,8929
571,6205
572,22776
573,9383
574,1211
575,22549
576,5751
577,9610
578,984
579,12788
580,2573
581,1211
582,11880
583,9610
584,28224
585,1211
586,4843
587,4162
588,5978
589,23003
590,984
591,8021
592,28905
593,984
594,9156
595,1211
596,14604
597,11880
598,984
599,984
600,8929
601,8929
602,19825
603,1211
604,24819
605,11653
606,1211
607,10745
608,27997
609,5978
610,3708
611,984
612,15966
613,12788
614,5978
615,10518
616,2346
617,1211
618,18009
619,2800
620,1892
621,2346
622,1438
623,6205
624,2800
625,1211
626,6659
627,18917
628,1438
629,2573
630,6659
631,984
632,984
633,17328
634,1438
635,1211
636,7113
637,1211
638,1892
639,2346
640,1438
641,11653
642,984
643,984
644,1665
645,8929
646,5978
647,2573
648,9383
649,984
650,1211
651,6886
652,3027
653,1665
654,6432
655,984
656,1211
657,17101
658,2346
659,9837
660,8702
661,1211
662,2573
663,1438
664,1892
665,4389
666,8475
667,984
668,984
669,19825
670,3935
671,1438
672,5070
673,20052
674,3481
675,1438
676,3708
677,5978
678,1211
679,8702
680,1211
681,1211
682,17328
683,1665
684,3481
685,8702
686,1438
687,4843
688,1438
689,9383
690,984
691,8248
692,984
693,2573
694,7113
695,1211
696,29813
697,9837
698,15512
699,7794
700,2346
701,3935
702,1438
703,9837
704,5524
705,16874
706,3935
707,8475
708,2573
709,4616
710,984
711,1211
712,8929
713,1211
714,9837
715,2573
716,13923
717,2119
718,17782
719,984
720,3027
721,4389
722,1438
723,1211
724,1211
725,2573
726,984
727,15512
728,984
729,9156
730,2119
731,984
732,5070
733,2800
734,29359
735,6886
736,984
737,3027
738,984
739,12107
740,4162
741,3254
742,2800
743,5070
744,984
745,8475
746,17328
747,12107
748,10064
749,1211
750,7340
751,20052
752,10291
