,0
0,25420
1,19060
2,7930
3,7930
4,7930
5,7930
6,7930
7,7930
8,7930
9,7930
10,7930
11,7930
12,7930
13,11110
14,7930
15,7930
16,7930
17,7930
18,7930
19,7930
20,7930
21,7930
22,7930
23,11110
24,7930
25,7930
26,7930
27,7930
28,7930
29,9520
30,7930
31,7930
32,9520
33,7930
34,7930
35,7930
36,7930
37,7930
38,7930
39,9520
40,7930
41,7930
42,7930
43,7930
44,7930
45,7930
46,7930
47,7930
48,7930
49,7930
50,7930
51,9520
52,7930
53,7930
54,7930
55,7930
56,7930
57,11110
58,7930
59,7930
60,7930
61,7930
62,7930
63,9520
64,17470
65,9520
66,7930
67,7930
68,7930
69,7930
70,7930
71,7930
72,7930
73,7930
74,7930
75,9520
76,7930
77,14290
78,14290
79,7930
80,9520
81,7930
82,7930
83,14290
84,7930
85,7930
86,9520
87,7930
88,7930
89,7930
90,7930
91,7930
92,7930
93,9520
94,7930
95,7930
96,9520
97,7930
98,7930
99,7930
100,9520
101,7930
102,7930
103,7930
104,7930
105,7930
106,9520
107,7930
108,7930
109,7930
110,7930
111,7930
112,7930
113,7930
114,7930
115,7930
116,11110
117,7930
118,7930
119,7930
120,7930
121,7930
122,7930
123,7930
124,7930
125,7930
126,7930
127,7930
128,9520
129,7930
130,9520
131,7930
132,7930
133,7930
134,7930
135,7930
136,9520
137,7930
138,7930
139,7930
140,7930
141,9520
142,7930
143,7930
144,7930
145,7930
146,7930
147,7930
148,14290
149,7930
150,9520
151,7930
152,7930
153,9520
154,7930
155,7930
156,7930
157,7930
158,7930
159,7930
160,7930
161,9520
162,7930
163,7930
164,7930
165,7930
166,7930
167,7930
168,7930
169,9520
170,7930
171,7930
172,7930
173,7930
174,7930
175,7930
176,7930
177,7930
178,9520
179,7930
180,7930
181,7930
182,7930
183,7930
184,9520
185,11110
186,7930
187,7930
188,7930
189,7930
190,7930
191,7930
192,7930
193,9520
194,7930
195,7930
196,7930
197,7930
198,7930
199,7930
200,7930
201,7930
202,7930
203,7930
204,7930
205,7930
206,7930
207,7930
208,7930
209,7930
210,7930
211,7930
212,7930
213,7930
214,7930
215,7930
216,7930
217,9520
218,9520
219,12700
220,7930
221,7930
222,7930
223,7930
224,7930
225,14290
226,14290
227,7930
228,7930
229,7930
230,7930
231,7930
232,7930
233,15880
234,9520
235,7930
236,12700
237,7930
238,7930
239,15880
240,7930
241,7930
242,12700
243,9520
244,7930
245,7930
246,7930
247,7930
248,7930
249,11110
250,7930
251,11110
252,15880
253,7930
254,7930
255,7930
256,7930
257,9520
258,7930
259,9520
260,7930
261,7930
262,7930
263,7930
264,7930
265,7930
266,7930
267,9520
268,7930
269,7930
270,7930
271,7930
272,7930
273,7930
274,7930
275,27010
276,7930
277,7930
278,9520
279,7930
280,12700
281,9520
282,7930
283,7930
284,7930
285,7930
286,7930
287,7930
288,7930
289,11110
290,7930
291,7930
292,7930
293,12700
294,14290
295,7930
296,7930
297,7930
298,17470
299,7930
300,7930
301,7930
302,7930
303,7930
304,7930
305,7930
306,7930
307,7930
308,7930
309,7930
310,7930
311,7930
312,7930
313,7930
314,9520
315,7930
316,7930
317,7930
318,7930
319,7930
320,7930
321,7930
322,7930
323,7930
324,7930
325,7930
326,7930
327,7930
328,7930
329,7930
330,7930
331,7930
332,7930
333,7930
334,7930
335,7930
336,7930
337,7930
338,7930
339,9520
340,7930
341,7930
342,7930
343,7930
344,9520
345,7930
346,7930
347,11110
348,7930
349,7930
350,7930
351,7930
352,7930
353,7930
354,7930
355,7930
356,9520
357,7930
358,7930
359,7930
360,7930
361,7930
362,7930
363,11110
364,7930
365,7930
366,9520
367,7930
368,7930
369,7930
370,7930
371,7930
372,7930
373,7930
374,7930
375,7930
376,7930
377,7930
378,7930
379,11110
380,7930
381,7930
382,7930
383,7930
384,7930
385,7930
386,7930
387,7930
388,9520
389,7930
390,7930
391,7930
392,7930
393,7930
394,9520
395,7930
396,7930
397,7930
398,7930
399,7930
400,7930
401,7930
402,7930
403,11110
404,7930
405,7930
406,7930
407,7930
408,7930
409,7930
410,7930
411,9520
412,7930
413,7930
414,7930
415,7930
416,7930
417,7930
418,7930
419,7930
420,9520
421,7930
422,7930
423,9520
424,7930
425,7930
426,7930
427,11110
428,12700
429,14290
430,7930
431,9520
432,7930
433,11110
434,15880
435,9520
436,7930
437,17470
438,7930
439,11110
440,7930
441,7930
442,7930
443,9520
444,7930
445,7930
446,7930
447,7930
448,7930
449,7930
450,7930
451,14290
452,9520
453,11110
454,11110
455,7930
456,7930
457,7930
458,7930
459,7930
460,7930
461,7930
462,9520
463,7930
464,7930
465,9520
466,14290
467,7930
468,14290
469,7930
470,7930
471,7930
472,7930
473,7930
474,7930
475,7930
476,7930
477,7930
478,7930
479,7930
480,11110
481,14290
482,14290
483,7930
484,11110
485,7930
486,28600
487,7930
488,7930
489,9520
490,7930
491,7930
492,7930
493,12700
494,14290
495,7930
496,9520
497,7930
498,7930
499,9520
500,7930
501,7930
502,7930
503,9520
504,7930
505,7930
506,7930
507,11110
508,14290
509,15880
510,12700
511,15880
512,9520
513,7930
514,7930
515,7930
516,12700
517,15880
518,7930
519,7930
520,7930
521,7930
522,9520
523,14290
524,7930
525,12700
526,7930
527,7930
528,7930
529,7930
530,9520
531,7930
532,7930
533,7930
534,7930
535,9520
536,7930
537,7930
538,7930
539,7930
540,9520
541,7930
542,7930
543,7930
544,7930
545,7930
546,7930
547,11110
548,9520
549,11110
550,7930
551,7930
552,7930
553,14290
554,7930
555,9520
556,7930
557,14290
558,7930
559,7930
560,7930
561,7930
562,7930
563,7930
564,7930
565,11110
566,7930
567,7930
568,7930
569,7930
570,7930
571,7930
572,7930
573,9520
574,7930
575,7930
576,7930
577,7930
578,7930
579,7930
580,7930
581,14290
582,7930
583,7930
584,7930
585,7930
586,9520
587,7930
588,9520
589,7930
590,7930
591,7930
592,7930
593,7930
594,7930
595,7930
596,9520
597,7930
598,7930
599,7930
600,9520
601,7930
602,7930
603,7930
604,9520
605,7930
606,7930
607,7930
608,7930
609,7930
610,7930
611,7930
612,11110
613,7930
614,7930
615,7930
616,7930
617,7930
618,7930
619,7930
620,12700
621,9520
622,7930
623,7930
624,7930
625,7930
626,7930
627,9520
628,7930
629,7930
630,7930
631,7930
632,7930
633,7930
634,7930
635,9520
636,7930
637,9520
638,7930
639,9520
640,7930
641,7930
642,7930
643,11110
644,7930
645,7930
646,7930
647,7930
648,7930
649,7930
650,7930
651,7930
652,7930
653,7930
654,7930
655,7930
656,7930
657,7930
658,7930
659,9520
660,7930
661,7930
662,7930
663,9520
664,7930
665,7930
666,7930
667,9520
668,7930
669,7930
670,7930
