,0
0,72622
1,44416
2,50684
3,66354
4,82024
5,44416
6,60086
7,28746
8,31880
9,50684
10,122766
11,50684
12,41282
13,53818
14,44416
15,38148
16,72622
17,72622
18,75756
19,31880
20,28746
21,31880
22,28746
23,28746
24,28746
25,28746
26,28746
27,50684
28,28746
29,38148
30,31880
31,35014
32,31880
33,35014
34,35014
35,28746
36,35014
37,28746
38,28746
39,31880
40,35014
41,28746
42,31880
43,44416
44,44416
45,35014
46,35014
47,31880
48,31880
49,35014
50,60086
51,38148
52,41282
53,35014
54,41282
55,56952
56,50684
57,66354
58,53818
59,47550
60,47550
61,56952
62,63220
63,28746
64,53818
65,28746
66,28746
67,28746
68,35014
69,28746
70,28746
71,28746
72,28746
73,28746
74,28746
75,28746
76,38148
77,31880
78,28746
79,28746
80,28746
81,28746
82,28746
83,31880
84,28746
85,28746
86,28746
87,28746
88,53818
89,41282
90,47550
91,38148
92,47550
93,38148
94,44416
95,35014
96,38148
97,31880
98,38148
99,44416
100,35014
101,38148
102,41282
103,28746
104,44416
105,41282
106,38148
107,28746
108,31880
109,28746
110,28746
111,28746
112,28746
113,28746
114,31880
115,28746
116,28746
117,31880
118,28746
119,28746
120,28746
121,28746
122,28746
123,31880
124,28746
125,28746
126,28746
127,28746
128,28746
129,28746
130,38148
131,35014
132,31880
133,31880
134,38148
135,31880
136,35014
137,31880
138,44416
139,31880
140,44416
141,28746
142,28746
143,28746
144,28746
145,31880
146,35014
147,31880
148,47550
149,44416
150,38148
151,28746
152,28746
153,31880
154,28746
155,28746
156,28746
157,28746
158,28746
159,28746
160,28746
161,28746
162,28746
163,28746
164,28746
165,28746
166,28746
167,28746
168,35014
169,28746
170,28746
171,28746
172,28746
173,31880
174,35014
175,35014
176,35014
177,44416
178,44416
179,31880
180,28746
181,38148
182,47550
183,35014
184,41282
185,35014
186,31880
187,31880
188,31880
189,38148
190,28746
191,28746
192,31880
193,31880
194,28746
195,31880
196,28746
197,28746
198,28746
199,28746
200,28746
201,35014
202,28746
203,28746
204,28746
205,31880
206,28746
207,31880
208,28746
209,28746
210,35014
211,28746
212,28746
213,28746
214,31880
215,28746
216,28746
217,28746
218,28746
219,28746
220,31880
221,28746
222,28746
223,28746
224,28746
225,28746
226,28746
227,28746
228,31880
229,31880
230,28746
231,28746
232,28746
233,28746
234,28746
235,28746
236,28746
237,35014
238,28746
239,28746
240,38148
241,31880
242,28746
243,28746
244,28746
245,28746
246,28746
247,31880
248,28746
249,28746
250,28746
251,28746
252,28746
253,28746
254,28746
255,28746
256,28746
257,28746
258,28746
259,28746
260,47550
261,122766
262,44416
263,50684
264,50684
265,91426
266,44416
267,66354
268,28746
269,31880
270,50684
271,119632
272,50684
273,41282
274,53818
275,44416
276,41282
277,66354
278,53818
279,100828
280,31880
281,28746
282,31880
283,28746
284,28746
285,28746
286,28746
287,28746
288,50684
289,28746
290,41282
291,28746
292,38148
293,28746
294,35014
295,35014
296,31880
297,31880
298,28746
299,28746
300,35014
301,35014
302,31880
303,31880
304,41282
305,41282
306,31880
307,35014
308,35014
309,35014
310,31880
311,56952
312,63220
313,28746
314,35014
315,44416
316,75756
317,47550
318,47550
319,53818
320,38148
321,47550
322,56952
323,66354
324,41282
325,47550
326,28746
327,28746
328,31880
329,28746
330,28746
331,28746
332,28746
333,28746
334,28746
335,28746
336,28746
337,31880
338,35014
339,28746
340,28746
341,28746
342,35014
343,28746
344,31880
345,28746
346,28746
347,28746
348,28746
349,53818
350,60086
351,28746
352,31880
353,47550
354,38148
355,47550
356,35014
357,38148
358,44416
359,44416
360,31880
361,31880
362,44416
363,41282
364,50684
365,41282
366,41282
367,28746
368,31880
369,28746
370,28746
371,28746
372,28746
373,28746
374,28746
375,28746
376,28746
377,28746
378,28746
379,31880
380,28746
381,28746
382,28746
383,31880
384,28746
385,28746
386,28746
387,31880
388,28746
389,28746
390,38148
391,38148
392,28746
393,35014
394,28746
395,31880
396,35014
397,28746
398,44416
399,35014
400,44416
401,35014
402,28746
403,28746
404,28746
405,31880
406,35014
407,35014
408,47550
409,41282
410,35014
411,28746
412,28746
413,28746
414,28746
415,28746
416,28746
417,28746
418,28746
419,28746
420,28746
421,28746
422,28746
423,28746
424,28746
425,28746
426,28746
427,28746
428,35014
429,28746
430,28746
431,28746
432,28746
433,28746
434,35014
435,38148
436,31880
437,41282
438,28746
439,44416
440,35014
441,38148
442,47550
443,35014
444,41282
445,28746
446,35014
447,41282
448,31880
449,28746
450,35014
451,31880
452,31880
453,38148
454,28746
455,31880
456,28746
457,28746
458,31880
459,28746
460,28746
461,31880
462,28746
463,28746
464,28746
465,28746
466,31880
467,31880
468,28746
469,31880
470,35014
471,28746
472,28746
473,31880
474,28746
475,28746
476,28746
477,28746
478,28746
479,31880
480,28746
481,28746
482,31880
483,28746
484,28746
485,28746
486,28746
487,28746
488,28746
489,31880
490,28746
491,28746
492,28746
493,28746
494,28746
495,28746
496,28746
497,31880
498,28746
499,28746
500,35014
501,28746
502,28746
503,28746
504,28746
505,28746
506,28746
507,31880
508,28746
509,28746
510,28746
511,28746
512,28746
513,28746
514,28746
515,28746
516,28746
517,28746
518,28746
519,28746
520,47550
521,122766
522,41282
523,50684
524,47550
525,44416
526,72622
527,72622
528,38148
529,28746
530,31880
531,66354
532,110230
533,35014
534,41282
535,50684
536,44416
537,38148
538,69488
539,53818
540,100828
541,31880
542,31880
543,31880
544,28746
545,28746
546,28746
547,28746
548,28746
549,56952
550,28746
551,41282
552,28746
553,38148
554,28746
555,35014
556,41282
557,41282
558,28746
559,28746
560,35014
561,38148
562,35014
563,31880
564,35014
565,44416
566,31880
567,38148
568,35014
569,31880
570,44416
571,66354
572,47550
573,28746
574,28746
575,47550
576,75756
577,47550
578,53818
579,56952
580,31880
581,47550
