,0
0,1288833
1,33621
2,21381
3,26889
4,26889
5,27501
6,7305
7,20769
8,26889
9,26889
10,27501
11,26889
12,33621
13,47085
14,26277
15,28113
16,26277
17,3633
18,5469
19,19545
20,7917
21,20769
22,7917
23,20157
24,7917
25,4245
26,7917
27,9753
28,4245
29,4245
30,20157
31,7917
32,20769
33,7305
34,3021
35,18321
36,7305
37,20157
38,7917
39,20157
40,8529
41,20157
42,7305
43,20769
44,7917
45,19545
46,7917
47,20157
48,7917
49,4245
50,17097
51,14649
52,14037
53,14037
54,14037
55,51981
56,3021
57,3021
58,23829
59,26889
60,27501
61,26889
62,3021
63,25665
64,26277
65,3633
66,25053
67,26277
68,27501
69,27501
70,26277
71,28113
72,4245
73,23829
74,25665
75,3021
76,6081
77,7305
78,13425
79,7917
80,20157
81,8529
82,19545
83,8529
84,19545
85,7305
86,20769
87,8529
88,4245
89,16485
90,7917
91,20769
92,7305
93,4245
94,4245
95,14037
96,6693
97,20157
98,8529
99,19545
100,7917
101,20769
102,7305
103,20769
104,7305
105,20769
106,7305
107,20769
108,14037
109,14037
110,132765
111,52593
112,53817
113,53817
114,26889
115,26889
116,34233
117,72177
118,7917
119,20769
120,7917
121,12813
122,7917
123,7917
124,14037
125,3633
126,4245
127,7917
128,4245
129,17097
130,3021
131,4245
132,13425
133,3021
134,6081
135,7917
136,4245
137,16485
138,7917
139,20769
140,7305
141,4245
142,4245
143,4245
144,10977
145,7305
146,20769
147,7305
148,20769
149,7305
150,20157
151,7305
152,20769
153,7305
154,20157
155,8529
156,6693
157,14649
158,26277
159,27501
160,27501
161,26277
162,34233
163,20769
164,52593
165,28113
166,26277
167,28113
168,26277
169,28113
170,7305
171,33621
172,26889
173,14649
174,27501
175,26277
176,33621
177,20769
178,33621
179,20769
180,33621
181,20769
182,39741
183,14649
184,27501
185,26277
186,26889
187,8529
188,46473
189,7917
190,19545
191,14037
192,14649
193,7305
194,19545
195,7917
196,20157
197,7917
198,4857
199,3633
200,14037
201,7305
202,17709
203,3633
204,7305
205,4245
206,17097
207,7305
208,21381
209,6693
210,20157
211,4245
212,4245
213,20769
214,7917
215,20769
216,7305
217,20157
218,7917
219,4245
220,17097
221,7305
222,7305
223,14649
224,7305
225,19545
226,7917
227,7917
228,14037
229,7305
230,20769
231,7305
232,20769
233,6693
234,20769
235,7917
236,20157
237,7917
238,20157
239,7305
240,20769
241,7917
242,14037
243,7917
244,1501809
245,33621
246,47085
247,26889
248,27501
249,26889
250,27501
251,7305
252,20769
253,26889
254,26889
255,33621
256,21381
257,33009
258,20769
259,27501
260,7305
261,19545
262,4245
263,4857
264,20157
265,7917
266,20769
267,7305
268,20157
269,7917
270,8529
271,12201
272,4857
273,4245
274,20157
275,7917
276,20769
277,7305
278,3021
279,17709
280,7917
281,20157
282,7917
283,20157
284,8529
285,20157
286,7305
287,20769
288,7305
289,20157
290,7917
291,20157
292,7917
293,4245
294,17097
295,14037
296,14649
297,14037
298,14037
299,51981
300,3021
301,3021
302,23829
303,26889
304,27501
305,26889
306,3021
307,25053
308,26889
309,3021
310,25665
311,26277
312,3021
313,25665
314,26889
315,4245
316,23829
317,26889
318,3021
319,25053
320,7917
321,20157
322,6693
323,7917
324,13425
325,8529
326,20157
327,7917
328,17709
329,3021
330,7917
331,19545
332,7917
333,18321
334,3633
335,7917
336,4245
337,16485
338,7917
339,20157
340,7305
341,7305
342,14037
343,7917
344,19545
345,8529
346,20157
347,7305
348,20769
349,7917
350,20157
351,7917
352,20157
353,7917
354,20769
355,14037
356,13425
357,132765
358,53205
359,53205
360,54429
361,33009
362,20769
363,104613
364,8529
365,20157
366,7917
367,12813
368,8529
369,7305
370,14649
371,3633
372,4245
373,7917
374,4245
375,16485
376,3021
377,4857
378,12813
379,3021
380,6693
381,7917
382,4245
383,16485
384,7917
385,20157
386,7917
387,4245
388,7305
389,10977
390,7305
391,20769
392,7305
393,20769
394,7305
395,20769
396,7305
397,20157
398,7917
399,19545
400,8529
401,20157
402,14037
403,20769
404,20769
405,26889
406,26889
407,27501
408,26277
409,53817
410,27501
411,27501
412,26889
413,26277
414,28113
415,26889
416,27501
417,14037
418,14037
419,27501
420,7305
421,45861
422,27501
423,33621
424,21381
425,33009
426,20769
427,53205
428,27501
429,26277
430,27501
431,8529
432,45861
433,7917
434,19545
435,28113
436,7305
437,19545
438,7917
439,20769
440,7917
441,6693
442,14037
443,7305
444,18321
445,3633
446,7305
447,4245
448,17097
449,7305
450,20769
451,7305
452,20157
453,7305
454,20769
455,7917
456,20769
457,7305
458,20157
459,7917
460,4245
461,17709
462,7305
463,7305
464,14037
465,7305
466,7305
467,14037
468,7305
469,20157
470,8529
471,20157
472,7305
473,20769
474,7305
475,17709
476,4245
477,6693
478,20769
479,7305
480,20769
481,7305
482,20769
483,7917
484,14037
485,7305
486,1502421
487,33621
488,47085
489,26889
490,27501
491,26277
492,28113
493,7305
494,20769
495,26889
496,26889
497,27501
498,26889
499,33621
500,20769
501,27501
502,7305
503,20157
504,3633
505,4857
506,7305
507,14037
508,7917
509,20157
510,7305
511,20157
512,7917
513,4857
514,16485
515,4245
516,4245
517,20157
518,7917
519,20157
520,7917
521,3021
522,18321
523,7917
524,20157
525,7305
526,20157
527,8529
528,20157
529,7917
530,20157
531,7917
532,20157
533,7305
534,20769
535,7305
536,4245
537,17709
538,14037
539,14037
540,14037
541,14037
542,33621
543,20157
544,3021
545,25665
546,26277
547,27501
548,26889
549,3021
550,25665
551,26277
552,3021
553,25053
554,26889
555,3021
556,32397
557,20769
558,26277
559,27501
560,4245
561,24441
562,13425
563,14037
564,6693
565,8529
566,12813
567,8529
568,20157
569,7305
570,20157
571,7917
572,20157
573,7305
574,20769
575,8529
576,3633
577,17097
578,7917
579,20157
580,7305
581,7305
582,14649
583,7305
584,19545
585,8529
586,20157
587,7305
588,20769
589,7305
590,20769
591,7305
592,20769
593,7305
594,21381
595,14037
596,13425
597,132765
598,105837
599,33621
600,21381
601,26277
602,26889
603,105225
604,8529
605,20157
606,7917
607,12813
608,8529
609,7305
610,14649
611,4245
612,3633
613,7917
614,4245
615,16485
616,3021
617,4857
618,13425
619,3021
620,5469
621,7917
622,4857
623,17097
624,7305
625,3021
626,18321
627,7305
628,4245
629,7917
630,10365
631,7305
632,26889
633,21381
634,7305
635,20769
636,7305
637,20157
638,7917
639,19545
640,8529
641,20157
642,26889
643,26889
644,26889
645,27501
646,27501
647,7917
648,20157
649,52593
650,3021
651,51981
652,27501
653,26277
654,28113
655,26889
656,27501
657,14037
658,14037
659,27501
660,7305
661,45861
662,7917
663,20769
664,33009
665,21381
666,33009
667,20769
668,53205
669,28113
670,26889
671,26889
672,7917
673,46473
674,7917
675,19545
676,26889
677,8529
678,19545
679,7917
680,20157
681,7917
682,7305
683,13425
684,7305
685,7917
686,13425
687,8529
688,19545
689,7917
690,20769
691,7305
692,20157
693,7917
694,20157
695,7917
696,20157
697,7917
698,20157
699,7917
700,4245
701,17097
702,7917
703,7305
704,14037
705,7305
706,7305
707,14037
708,7305
709,7305
710,14037
711,7917
712,20157
713,7917
714,20157
715,7305
716,20769
717,7305
718,20769
719,6693
720,20769
721,7917
722,20769
723,7917
724,14037
725,7305
726,1502421
727,33621
728,20769
729,33621
730,21381
731,32397
732,21381
733,33009
734,21381
735,26889
736,26889
737,33621
738,21381
739,33009
740,20769
741,27501
742,7305
743,20157
744,3633
745,4857
746,7305
747,13425
748,8529
749,20157
750,7305
751,20157
752,7917
753,9141
754,12201
755,4245
756,4245
757,20157
758,7917
759,20157
760,7917
761,3021
762,18321
763,7305
764,20157
765,7305
766,20769
767,8529
768,20157
769,7917
770,20157
771,7917
772,19545
773,7917
774,20157
775,7917
776,4245
777,17709
778,14037
779,14037
780,14037
781,14037
782,51981
783,3021
784,3021
785,23829
786,26889
787,27501
788,26889
789,3021
790,25665
791,7305
792,20769
793,26889
794,26277
795,27501
796,27501
797,26889
798,27501
799,3021
800,25053
801,25665
802,3021
803,6693
804,6693
805,14649
806,7305
807,20157
808,7917
809,19545
810,8529
811,19545
812,4857
813,4245
814,20157
815,7917
816,4245
817,17097
818,7917
819,20157
820,7305
821,7305
822,14649
823,6693
824,20157
825,8529
826,20157
827,7305
828,20769
829,7305
830,20769
831,7305
832,20769
833,7305
834,20769
835,14037
836,14037
837,132765
838,79521
839,53205
840,27501
841,26889
842,26889
843,79521
844,26889
845,7917
846,20769
847,7917
848,13425
849,7305
850,7917
851,14649
852,3633
853,9753
854,4857
855,17097
856,3021
857,4857
