,0
0,33024
1,6187
2,5616
3,5045
4,6758
5,5616
6,6187
7,5045
8,6758
9,6758
10,11326
11,5045
12,5045
13,5616
14,5045
15,5045
16,10184
17,5045
18,5045
19,5616
20,9042
21,8471
22,5045
23,6187
24,8471
25,10184
26,7900
27,9613
28,5045
29,5045
30,6758
31,7329
32,6758
33,8471
34,5616
35,7900
36,6187
37,5045
38,6187
39,6187
40,5045
41,5045
42,5045
43,5045
44,5045
45,5045
46,5045
47,5045
48,5045
49,5616
50,5045
51,5616
52,7329
53,7900
54,5045
55,5045
56,10755
57,5045
58,10184
59,12468
60,5616
61,14181
62,8471
63,9613
64,6187
65,7329
66,5045
67,9042
68,5045
69,6758
70,5045
71,5045
72,7329
73,6187
74,5045
75,6758
76,6187
77,6187
78,5616
79,6187
80,6187
81,5616
82,6187
83,6758
84,6758
85,5045
86,5045
87,5616
88,5616
89,5045
90,6758
91,6758
92,6758
93,10755
94,5045
95,7900
96,5616
97,5045
98,6187
99,6758
100,7900
101,6187
102,5045
103,5045
104,6758
105,9042
106,7329
107,6187
108,5045
109,6187
110,6187
111,6758
112,6187
113,5045
114,5616
115,5616
116,5045
117,5045
118,6187
119,5616
120,5616
121,6187
122,5045
123,5045
124,5045
125,5045
126,6758
127,6187
128,5045
129,5045
130,5045
131,5616
132,5045
133,5045
134,5045
135,5045
136,5045
137,5045
138,5045
139,5045
140,5045
141,5045
142,5616
143,5045
144,5616
145,5045
146,5045
147,5616
148,6187
149,5045
150,5616
151,5616
152,6187
153,7900
154,5045
155,5045
156,5045
157,5045
158,5045
159,9613
160,6758
161,5045
162,5045
163,5616
164,5045
165,5045
166,7329
167,6758
168,5045
169,5045
170,6758
171,5045
172,5616
173,5045
174,5045
175,5045
176,7329
177,5045
178,5045
179,5616
180,6187
181,6187
182,7900
183,5045
184,5616
185,6187
186,5045
187,5045
188,6758
189,5045
190,5045
191,5045
192,5045
193,5616
194,5045
195,5045
196,5045
197,5616
198,5045
199,5045
200,5045
201,5045
202,5616
203,5045
204,7329
205,6187
206,5045
207,5045
208,5045
209,5616
210,7900
211,5045
212,5616
213,5616
214,5045
215,5045
216,6758
217,5045
218,5045
219,5616
220,5045
221,10755
222,7329
223,5045
224,5045
225,5616
226,5045
227,5045
228,6187
229,5045
230,5045
231,6187
232,7329
233,5045
234,5045
235,5045
236,5045
237,5616
238,5616
239,5045
240,6187
241,5616
242,5045
243,7329
244,5616
245,5616
246,5616
247,5045
248,5616
249,5616
250,5045
251,5616
252,6758
253,5045
254,5616
255,7900
256,6758
257,5045
258,5616
259,6187
260,6758
261,5045
262,5045
263,5045
264,5045
265,5045
266,6758
267,6758
268,5045
269,5616
270,5616
271,5045
272,5616
273,6187
274,5045
275,5045
276,5616
277,6758
278,5045
279,6758
280,5616
281,6187
282,5616
283,5616
284,6187
285,5045
286,5045
287,6187
288,6758
289,7329
290,5045
291,5616
292,8471
293,6758
294,6187
295,5045
296,5045
297,6187
298,8471
299,6187
300,5045
301,5045
302,6187
303,7329
304,6758
305,5045
306,5045
307,5045
308,6187
309,7900
310,6187
311,5616
312,5045
313,5045
314,7329
315,5616
316,5045
317,5045
318,5045
319,5045
320,8471
321,5616
322,6187
323,5045
324,5045
325,6758
326,6758
327,5045
328,5616
329,5045
330,7900
331,6758
332,5045
333,6187
334,5616
335,5616
336,5045
337,5045
338,5045
339,5616
340,5045
341,5045
342,5045
343,5045
344,5045
345,5045
346,5045
347,5045
348,5045
349,5045
350,6758
351,5616
352,5045
353,5045
354,6187
355,5045
356,5045
357,5616
358,5045
359,5045
360,5616
361,5045
362,5045
363,5045
364,5045
365,5045
366,5045
367,5045
368,5616
369,5045
370,5045
371,5616
372,5045
373,5045
374,6758
375,5045
376,5045
377,5045
378,5045
379,5045
380,5045
381,5045
382,6187
383,5616
384,5045
385,5045
386,5616
387,5616
