,0
0,60280
1,12216
2,12216
3,12216
4,15220
5,12216
6,12216
7,18224
8,12216
9,12216
10,12216
11,18224
12,12216
13,12216
14,24232
15,15220
16,18224
17,24232
18,12216
19,15220
20,12216
21,12216
22,15220
23,12216
24,15220
25,27236
26,18224
27,12216
28,12216
29,12216
30,12216
31,12216
32,12216
33,12216
34,12216
35,18224
36,12216
37,12216
38,12216
39,12216
40,21228
41,21228
42,18224
43,27236
44,15220
45,18224
46,12216
47,12216
48,12216
49,12216
50,12216
51,18224
52,12216
53,15220
54,12216
55,12216
56,12216
57,18224
58,12216
59,12216
60,12216
61,12216
62,12216
63,12216
64,12216
65,12216
66,15220
67,24232
68,12216
69,12216
70,12216
71,18224
72,12216
73,21228
74,18224
75,12216
76,24232
77,21228
78,12216
79,12216
80,12216
81,12216
82,12216
83,12216
84,12216
85,12216
86,12216
87,12216
88,12216
89,12216
90,12216
91,12216
92,12216
93,12216
94,12216
95,12216
96,12216
97,12216
98,12216
99,12216
100,12216
101,12216
102,18224
103,12216
104,12216
105,12216
106,12216
107,12216
108,24232
109,12216
110,12216
111,12216
112,12216
113,12216
114,12216
115,12216
116,12216
117,12216
118,12216
119,12216
120,12216
121,12216
122,12216
123,12216
124,12216
125,12216
126,12216
127,12216
128,12216
129,12216
130,12216
131,12216
132,12216
133,12216
134,12216
135,12216
136,12216
137,12216
138,12216
139,18224
140,12216
141,12216
142,12216
143,12216
144,12216
145,12216
146,12216
147,12216
148,12216
149,12216
150,12216
151,12216
152,12216
153,12216
154,12216
155,12216
156,12216
157,12216
158,12216
159,12216
160,12216
161,12216
162,12216
163,12216
164,12216
165,12216
166,12216
167,12216
168,12216
169,12216
170,12216
171,18224
172,12216
173,15220
174,12216
175,15220
176,12216
177,12216
178,12216
179,12216
180,12216
181,12216
182,12216
183,12216
184,12216
185,12216
186,12216
187,12216
188,12216
189,12216
190,12216
191,15220
192,12216
193,12216
194,21228
195,12216
196,12216
197,12216
198,15220
199,12216
200,12216
201,21228
202,12216
203,12216
204,24232
205,15220
206,12216
207,12216
208,12216
209,12216
210,12216
211,18224
212,12216
213,12216
214,15220
215,24232
216,12216
217,12216
218,18224
219,12216
220,12216
221,12216
222,18224
223,12216
224,12216
225,15220
226,12216
227,12216
228,12216
229,15220
230,12216
231,12216
232,12216
233,12216
234,12216
235,12216
236,12216
237,12216
238,12216
239,12216
240,12216
241,12216
242,12216
243,12216
244,12216
245,12216
246,12216
247,12216
248,12216
249,12216
250,12216
251,12216
252,12216
253,12216
254,12216
255,12216
256,12216
257,12216
258,12216
259,12216
260,12216
261,12216
262,12216
263,12216
264,12216
265,12216
266,12216
267,12216
268,12216
269,12216
270,12216
271,12216
272,12216
273,12216
274,12216
275,12216
276,12216
277,12216
278,12216
279,12216
280,12216
281,12216
282,12216
283,12216
284,12216
285,12216
286,12216
287,12216
288,12216
289,12216
290,12216
291,12216
292,12216
293,15220
294,24232
295,12216
296,18224
297,12216
298,12216
299,21228
300,12216
301,12216
302,18224
303,12216
304,12216
305,12216
306,21228
307,12216
308,12216
309,12216
310,12216
311,12216
312,12216
313,24232
314,12216
315,12216
316,12216
317,12216
318,12216
319,12216
320,15220
321,12216
