,0
0,13923
1,11784
2,11784
3,11784
4,11784
5,11784
6,11784
7,11784
8,11784
9,11784
10,11784
11,11784
12,11784
13,11784
14,11784
15,11784
16,11784
17,11784
18,11784
19,11784
20,11784
21,11784
22,11784
23,11784
24,11784
25,11784
26,11784
27,11784
28,11784
29,11784
30,11784
31,11784
32,11784
33,11784
34,11784
35,11784
36,11784
37,11784
38,11784
39,11784
40,11784
41,11784
42,11784
43,11784
44,11784
45,11784
46,11784
47,11784
48,11784
49,11784
50,11784
51,11784
52,11784
53,11784
54,11784
55,11784
56,11784
57,11784
58,11784
59,11784
60,11784
61,11784
62,11784
63,11784
64,11784
65,11784
66,11784
67,11784
68,11784
69,11784
70,11784
71,11784
72,11784
73,11784
74,11784
75,11784
76,11784
77,11784
78,11784
79,11784
80,11784
81,11784
82,11784
83,11784
84,11784
85,11784
86,11784
87,11784
88,11784
89,11784
90,11784
91,11784
92,11784
93,11784
94,11784
95,11784
96,11784
97,11784
98,11784
99,11784
100,11784
101,11784
102,11784
103,11784
104,11784
105,11784
106,11784
107,11784
108,11784
109,11784
110,11784
111,11784
112,11784
113,11784
114,11784
115,11784
116,11784
117,11784
118,11784
119,11784
120,11784
121,11784
122,11784
123,11784
124,11784
125,11784
126,11784
127,11784
128,11784
129,11784
130,11784
131,11784
132,11784
133,11784
134,11784
135,11784
136,11784
137,11784
138,11784
139,11784
140,11784
141,11784
142,11784
143,11784
144,11784
145,11784
146,11784
147,11784
148,11784
149,11784
150,11784
151,11784
152,11784
153,11784
154,11784
155,11784
156,11784
157,11784
158,11784
159,11784
160,11784
161,11784
162,11784
163,11784
164,11784
165,11784
166,11784
167,11784
168,11784
169,11784
170,11784
171,11784
172,11784
173,11784
174,11784
175,11784
176,11784
177,11784
178,11784
179,11784
180,11784
181,11784
182,11784
183,11784
184,11784
185,11784
186,11784
187,11784
188,11784
189,11784
190,11784
191,11784
192,11784
193,11784
194,11784
195,11784
196,11784
197,11784
198,11784
199,11784
200,11784
201,11784
202,11784
203,11784
204,11784
205,11784
206,11784
207,11784
208,11784
209,11784
210,11784
211,11784
212,11784
213,11784
214,11784
215,11784
216,11784
217,11784
218,11784
219,11784
220,11784
221,11784
222,11784
223,11784
224,11784
225,11784
226,11784
227,11784
228,11784
229,11784
230,11784
231,11784
232,11784
233,11784
234,11784
235,11784
236,11784
237,11784
238,11784
239,11784
240,11784
241,11784
242,11784
243,11784
244,11784
245,11784
246,11784
247,11784
248,11784
249,11784
250,11784
251,11784
252,11784
253,11784
254,11784
255,11784
256,11784
257,11784
258,11784
259,11784
260,11784
261,11784
262,11784
263,11784
264,11784
265,11784
266,11784
267,11784
268,11784
269,11784
270,11784
271,11784
272,11784
273,11784
274,11784
275,11784
276,11784
277,11784
278,11784
279,11784
280,11784
281,11784
282,11784
283,11784
284,11784
285,11784
286,11784
287,11784
288,11784
289,11784
290,11784
291,11784
292,11784
293,11784
294,11784
295,11784
296,11784
297,11784
298,11784
299,11784
300,11784
301,11784
302,11784
303,11784
304,11784
305,11784
306,11784
307,11784
308,11784
309,11784
310,11784
311,11784
312,11784
313,11784
314,11784
315,11784
316,11784
317,11784
318,11784
319,11784
320,11784
321,11784
322,11784
323,11784
324,11784
325,11784
326,11784
327,11784
328,11784
329,11784
330,11784
331,11784
332,11784
333,11784
334,11784
335,11784
336,11784
337,11784
338,11784
339,11784
340,11784
341,11784
342,11784
343,11784
344,11784
345,11784
346,11784
347,11784
348,11784
349,11784
350,11784
351,11784
352,11784
353,11784
354,11784
355,11784
356,11784
357,11784
358,11784
359,11784
360,11784
361,11784
362,11784
363,11784
364,11784
365,11784
366,11784
367,11784
368,11784
369,11784
370,11784
371,11784
372,11784
373,11784
374,11784
375,11784
376,11784
377,11784
378,11784
379,11784
380,11784
381,11784
382,11784
383,11784
384,11784
385,11784
386,11784
387,11784
388,11784
389,11784
390,11784
391,11784
392,11784
393,11784
394,11784
395,11784
396,11784
397,11784
398,11784
399,11784
400,11784
401,11784
402,11784
403,11784
404,11784
405,11784
406,11784
407,11784
408,11784
409,11784
410,11784
411,11784
412,11784
413,11784
414,11784
415,11784
416,11784
417,11784
418,11784
419,11784
420,11784
421,11784
422,11784
423,11784
424,11784
425,11784
426,11784
427,11784
428,11784
429,11784
430,11784
431,11784
432,11784
433,11784
434,11784
435,11784
436,11784
437,11784
438,11784
439,11784
440,11784
441,11784
442,11784
443,11784
444,11784
445,11784
446,11784
447,11784
448,11784
449,11784
450,11784
451,11784
452,11784
453,11784
454,11784
455,11784
456,11784
457,11784
458,11784
459,11784
460,11784
461,11784
462,11784
463,11784
464,11784
465,11784
466,11784
467,11784
468,11784
469,11784
470,11784
471,11784
472,11784
473,11784
474,11784
475,11784
476,11784
477,11784
478,11784
479,11784
480,11784
481,11784
482,11784
483,11784
484,11784
485,11784
486,11784
487,11784
488,11784
489,11784
490,11784
491,11784
492,11784
493,11784
494,11784
495,11784
496,11784
497,11784
498,11784
499,11784
500,11784
501,11784
502,11784
503,11784
504,11784
505,11784
506,11784
507,11784
508,46008
509,11784
510,11784
511,11784
512,11784
513,11784
514,11784
515,11784
516,11784
517,11784
518,11784
519,11784
520,11784
521,11784
522,11784
523,11784
524,11784
525,11784
526,11784
527,11784
528,11784
529,11784
530,11784
531,11784
532,11784
533,11784
534,11784
535,11784
536,11784
537,11784
538,11784
539,11784
540,11784
541,11784
542,11784
543,11784
544,11784
545,11784
546,11784
547,11784
548,11784
549,11784
550,11784
551,11784
552,11784
553,11784
554,11784
555,11784
556,11784
557,11784
558,11784
559,11784
560,11784
561,11784
562,11784
563,11784
564,11784
565,11784
566,11784
567,11784
568,11784
569,11784
570,11784
571,11784
572,11784
573,11784
574,11784
575,11784
576,11784
577,11784
578,11784
579,11784
580,11784
581,11784
582,11784
583,11784
584,11784
585,11784
586,11784
587,11784
588,11784
589,11784
590,11784
591,11784
592,11784
593,11784
594,11784
595,11784
596,11784
597,11784
598,11784
599,11784
600,11784
601,11784
602,11784
603,11784
604,11784
605,11784
606,11784
607,11784
608,11784
609,11784
610,11784
611,11784
612,11784
613,11784
614,11784
615,11784
616,11784
617,11784
618,11784
619,11784
620,11784
621,11784
622,11784
623,11784
624,11784
625,11784
626,11784
627,11784
628,11784
629,11784
630,11784
631,11784
632,11784
633,11784
634,11784
635,11784
636,11784
637,11784
638,11784
639,11784
640,11784
641,11784
642,11784
643,11784
644,11784
645,11784
646,11784
647,11784
648,11784
649,11784
650,11784
651,11784
652,11784
653,11784
654,11784
655,11784
656,11784
657,11784
658,11784
659,11784
660,11784
661,11784
662,11784
663,11784
664,11784
665,11784
666,11784
667,11784
668,11784
669,11784
670,11784
671,11784
672,11784
673,11784
674,11784
675,11784
676,11784
677,11784
678,11784
679,11784
680,11784
681,11784
682,11784
683,11784
684,11784
685,11784
686,11784
687,11784
688,11784
689,11784
690,11784
691,11784
692,11784
693,11784
694,11784
695,11784
696,11784
697,11784
698,11784
699,11784
700,11784
701,11784
702,11784
703,11784
704,11784
705,11784
706,11784
707,11784
708,11784
709,11784
710,11784
711,11784
712,11784
713,11784
714,11784
715,11784
716,11784
717,11784
718,11784
719,11784
720,11784
721,11784
722,11784
723,11784
724,11784
725,11784
726,11784
727,11784
728,11784
729,11784
730,11784
731,11784
732,11784
733,11784
734,11784
735,11784
736,11784
737,11784
738,11784
739,11784
740,11784
741,11784
742,11784
743,11784
744,11784
745,11784
746,11784
747,11784
748,11784
749,11784
750,11784
751,11784
752,11784
753,11784
754,11784
755,11784
756,11784
757,11784
758,11784
759,11784
760,11784
761,11784
762,11784
763,11784
764,11784
765,11784
766,11784
767,11784
768,11784
769,11784
770,11784
771,11784
772,11784
773,11784
774,11784
775,11784
776,11784
777,11784
778,11784
779,11784
780,11784
781,11784
782,11784
783,11784
784,11784
785,11784
786,11784
787,11784
788,11784
789,11784
790,11784
791,11784
792,11784
793,11784
794,11784
795,11784
796,11784
797,11784
798,11784
799,11784
800,11784
801,11784
802,11784
803,11784
804,11784
805,11784
806,11784
807,11784
808,11784
809,11784
810,11784
811,11784
812,11784
813,11784
814,11784
815,11784
816,11784
817,11784
818,11784
819,11784
820,11784
821,11784
822,11784
823,11784
824,11784
825,11784
826,11784
827,11784
828,11784
829,11784
830,11784
831,11784
832,11784
833,11784
834,11784
835,11784
836,11784
837,11784
838,11784
839,11784
840,11784
841,11784
842,11784
843,11784
844,11784
845,11784
846,11784
847,11784
848,11784
849,11784
850,11784
851,11784
852,11784
853,11784
854,11784
855,11784
856,11784
857,11784
858,11784
859,11784
860,11784
861,11784
862,11784
863,11784
864,11784
865,11784
866,11784
867,11784
868,11784
869,11784
870,11784
871,11784
872,11784
873,11784
874,11784
875,11784
876,11784
877,11784
878,11784
879,11784
880,11784
881,11784
882,11784
883,11784
884,11784
885,11784
886,11784
887,11784
888,11784
889,11784
890,11784
891,11784
892,11784
893,11784
894,11784
895,11784
896,11784
897,11784
898,11784
899,11784
900,11784
901,11784
902,11784
903,11784
904,11784
905,11784
906,11784
907,11784
908,11784
909,11784
910,11784
911,11784
912,11784
913,11784
914,11784
915,11784
916,11784
917,11784
918,11784
919,11784
920,11784
921,11784
922,11784
923,11784
924,11784
925,11784
926,11784
927,11784
928,11784
929,11784
930,11784
931,11784
932,11784
933,11784
934,11784
935,11784
936,11784
937,11784
938,11784
939,11784
940,11784
941,11784
942,11784
943,11784
944,11784
945,11784
946,11784
947,11784
948,11784
949,11784
950,11784
951,11784
952,11784
953,11784
954,11784
955,11784
956,11784
957,11784
958,11784
959,11784
960,11784
961,11784
962,11784
963,11784
964,11784
965,11784
966,11784
967,11784
968,11784
969,11784
970,11784
971,11784
972,11784
973,11784
974,11784
975,11784
976,11784
977,11784
978,11784
979,11784
980,11784
981,11784
982,11784
983,11784
984,11784
985,11784
986,11784
987,11784
988,11784
989,11784
990,11784
991,11784
992,11784
993,11784
994,11784
995,11784
996,11784
997,11784
998,11784
999,11784
1000,11784
1001,11784
1002,11784
1003,11784
1004,11784
1005,11784
1006,11784
1007,11784
1008,11784
1009,11784
1010,11784
1011,11784
1012,11784
1013,11784
1014,11784
1015,11784
1016,48147
1017,11784
1018,11784
1019,11784
1020,11784
1021,11784
1022,11784
1023,11784
1024,11784
1025,11784
1026,11784
1027,11784
1028,11784
1029,11784
1030,11784
1031,11784
1032,11784
1033,11784
1034,11784
1035,11784
1036,11784
1037,11784
1038,11784
1039,11784
1040,11784
1041,11784
1042,11784
1043,11784
1044,11784
1045,11784
1046,11784
1047,11784
1048,11784
1049,11784
1050,11784
1051,11784
1052,11784
1053,11784
1054,11784
1055,11784
1056,11784
1057,11784
1058,11784
1059,11784
1060,11784
1061,11784
1062,11784
1063,11784
1064,11784
1065,11784
1066,11784
1067,11784
1068,11784
1069,11784
1070,11784
1071,11784
1072,11784
1073,11784
1074,11784
1075,11784
1076,11784
1077,11784
1078,11784
1079,11784
1080,11784
1081,11784
1082,11784
1083,11784
1084,11784
1085,11784
1086,11784
1087,11784
1088,11784
1089,11784
1090,11784
1091,11784
1092,11784
1093,11784
1094,11784
1095,11784
1096,11784
1097,11784
1098,11784
1099,11784
1100,11784
1101,11784
1102,11784
1103,11784
1104,11784
1105,11784
1106,11784
1107,11784
1108,11784
1109,11784
1110,11784
1111,11784
1112,11784
1113,11784
1114,11784
1115,11784
1116,11784
1117,11784
1118,11784
1119,11784
1120,11784
1121,11784
1122,11784
1123,11784
1124,11784
1125,11784
1126,11784
1127,11784
1128,11784
1129,11784
1130,11784
1131,11784
1132,11784
1133,11784
1134,11784
1135,11784
1136,11784
1137,11784
1138,11784
1139,11784
1140,11784
1141,11784
1142,11784
1143,11784
1144,11784
1145,11784
1146,11784
1147,11784
1148,11784
1149,11784
1150,11784
1151,11784
1152,11784
1153,11784
1154,11784
1155,11784
1156,11784
1157,11784
1158,11784
1159,11784
1160,11784
1161,11784
1162,11784
1163,11784
1164,11784
1165,11784
1166,11784
1167,11784
1168,11784
1169,11784
1170,11784
1171,11784
1172,11784
1173,11784
1174,11784
1175,11784
1176,11784
1177,11784
1178,11784
1179,11784
1180,11784
1181,11784
1182,11784
1183,11784
1184,11784
1185,11784
1186,11784
1187,11784
1188,11784
1189,11784
1190,11784
1191,11784
1192,11784
1193,11784
1194,11784
1195,11784
1196,11784
1197,11784
1198,11784
1199,11784
1200,11784
1201,11784
1202,11784
1203,11784
1204,11784
1205,11784
1206,11784
1207,11784
1208,11784
1209,11784
1210,11784
1211,11784
1212,11784
1213,11784
1214,11784
1215,11784
1216,11784
1217,11784
1218,11784
1219,11784
1220,11784
1221,11784
1222,11784
1223,11784
1224,11784
1225,11784
1226,11784
1227,11784
1228,11784
1229,11784
1230,11784
1231,11784
1232,11784
1233,11784
1234,11784
1235,11784
1236,11784
1237,11784
1238,11784
1239,11784
1240,11784
1241,11784
1242,11784
1243,11784
1244,11784
1245,11784
1246,11784
1247,11784
1248,11784
1249,11784
1250,11784
1251,11784
1252,11784
1253,11784
1254,11784
1255,11784
1256,11784
1257,11784
1258,11784
1259,11784
1260,11784
1261,11784
1262,11784
1263,11784
1264,11784
1265,11784
1266,11784
1267,11784
1268,11784
1269,11784
1270,11784
1271,11784
1272,11784
1273,11784
1274,11784
1275,11784
1276,11784
1277,11784
1278,11784
1279,11784
1280,11784
1281,11784
1282,11784
1283,11784
1284,11784
1285,11784
1286,11784
1287,11784
1288,11784
1289,11784
1290,11784
1291,11784
1292,11784
1293,11784
1294,11784
1295,11784
1296,11784
1297,11784
1298,11784
1299,11784
1300,11784
1301,11784
1302,11784
1303,11784
1304,11784
1305,11784
1306,11784
1307,11784
1308,11784
1309,11784
1310,11784
1311,11784
1312,11784
1313,11784
1314,11784
1315,11784
1316,11784
1317,11784
1318,11784
1319,11784
1320,11784
1321,11784
1322,11784
1323,11784
1324,11784
1325,11784
1326,11784
1327,11784
1328,11784
1329,11784
1330,11784
1331,11784
1332,11784
1333,11784
1334,11784
1335,11784
1336,11784
1337,11784
1338,11784
1339,11784
1340,11784
1341,11784
1342,11784
1343,11784
1344,11784
1345,11784
1346,11784
1347,11784
1348,11784
1349,11784
1350,11784
1351,11784
1352,11784
1353,11784
1354,11784
1355,11784
1356,11784
1357,11784
1358,11784
1359,11784
1360,11784
1361,11784
1362,11784
1363,11784
1364,11784
1365,11784
1366,11784
1367,11784
1368,11784
1369,11784
1370,11784
1371,11784
1372,11784
1373,11784
1374,11784
1375,11784
1376,11784
1377,11784
1378,11784
1379,11784
1380,11784
1381,11784
1382,11784
1383,11784
1384,11784
1385,11784
1386,11784
1387,11784
1388,11784
1389,11784
1390,11784
1391,11784
1392,11784
1393,11784
1394,11784
1395,11784
1396,11784
1397,11784
1398,11784
1399,11784
1400,11784
1401,11784
1402,11784
1403,11784
1404,11784
1405,11784
1406,11784
1407,11784
1408,11784
1409,11784
1410,11784
1411,11784
1412,11784
1413,11784
1414,11784
1415,11784
1416,11784
1417,11784
1418,11784
1419,11784
1420,11784
1421,11784
1422,11784
1423,11784
1424,11784
1425,11784
1426,11784
1427,11784
1428,11784
1429,11784
1430,11784
1431,11784
1432,11784
1433,11784
1434,11784
1435,11784
1436,11784
1437,11784
1438,11784
1439,11784
1440,11784
1441,11784
1442,11784
1443,11784
1444,11784
1445,11784
1446,11784
1447,11784
1448,11784
1449,11784
1450,11784
1451,11784
1452,11784
1453,11784
1454,11784
1455,11784
1456,11784
1457,11784
1458,11784
1459,11784
1460,11784
1461,11784
1462,11784
1463,11784
1464,11784
1465,11784
1466,11784
1467,11784
1468,11784
1469,11784
1470,11784
1471,11784
1472,11784
1473,11784
1474,11784
1475,11784
1476,11784
1477,11784
1478,11784
1479,11784
1480,11784
1481,11784
1482,11784
1483,11784
1484,11784
1485,11784
1486,11784
1487,11784
1488,11784
1489,11784
1490,11784
1491,11784
1492,11784
1493,11784
1494,11784
1495,11784
1496,11784
1497,11784
1498,11784
1499,11784
1500,11784
1501,11784
1502,11784
1503,11784
1504,11784
1505,11784
1506,11784
1507,11784
1508,11784
1509,11784
1510,11784
1511,11784
1512,11784
1513,11784
1514,11784
1515,11784
1516,11784
1517,11784
1518,11784
1519,11784
1520,11784
1521,11784
1522,11784
1523,11784
1524,46008
1525,11784
1526,11784
1527,11784
1528,11784
1529,11784
1530,11784
1531,11784
1532,11784
1533,11784
1534,11784
1535,11784
1536,11784
1537,11784
1538,11784
1539,11784
1540,11784
1541,11784
1542,11784
1543,11784
1544,11784
1545,11784
1546,11784
1547,11784
1548,11784
1549,11784
1550,11784
1551,11784
1552,11784
1553,11784
1554,11784
1555,11784
1556,11784
1557,11784
1558,11784
1559,11784
1560,11784
1561,11784
1562,11784
1563,11784
1564,11784
1565,11784
1566,11784
1567,11784
1568,11784
1569,11784
1570,11784
1571,11784
1572,11784
1573,11784
1574,11784
1575,11784
1576,11784
1577,11784
1578,11784
1579,11784
1580,11784
1581,11784
1582,11784
1583,11784
1584,11784
1585,11784
1586,11784
1587,11784
1588,11784
1589,11784
1590,11784
1591,11784
1592,11784
1593,11784
1594,11784
1595,11784
1596,11784
1597,11784
1598,11784
1599,11784
1600,11784
1601,11784
1602,11784
1603,11784
1604,11784
1605,11784
1606,11784
1607,11784
1608,11784
1609,11784
1610,11784
1611,11784
1612,11784
1613,11784
1614,11784
1615,11784
1616,11784
1617,11784
1618,11784
1619,11784
1620,11784
1621,11784
1622,11784
1623,11784
1624,11784
1625,11784
1626,11784
1627,11784
1628,11784
1629,11784
1630,11784
1631,11784
1632,11784
1633,11784
1634,11784
1635,11784
1636,11784
1637,11784
1638,11784
1639,11784
1640,11784
1641,11784
1642,11784
1643,11784
1644,11784
1645,11784
1646,11784
1647,11784
