,0
0,966965
1,231845
2,19157
3,74741
4,343013
5,674357
6,518837
7,324293
8,111749
9,380021
10,1044437
11,231845
12,19157
13,74741
14,491045
15,1044437
16,232277
17,92741
18,111749
19,380021
20,1044437
21,231845
22,19157
23,74741
24,343013
25,674357
26,518837
27,250277
28,74741
29,343013
30,248837
31,74741
32,352229
33,601925
34,74741
35,93173
36,19157
37,56309
38,111605
39,380021
40,526325
41,518837
42,250277
43,74741
44,343013
45,248837
46,93317
47,851621
48,157973
49,130181
50,37733
51,591125
52,56309
53,888629
54,111749
55,102389
56,454037
57,304421
58,888629
59,111749
60,176405
61,74741
62,531509
