,0
0,966965
1,157973
2,93173
3,74597
4,491045
5,1044437
6,231845
7,19157
8,74741
9,343013
10,674357
11,518837
12,250277
13,74741
14,491045
15,526325
16,518837
17,250277
18,19733
19,37157
20,361589
21,248837
22,56309
23,888629
24,111749
25,102389
26,56165
27,56309
28,111605
29,380021
30,1044437
31,231845
32,19157
33,74741
34,491045
35,526325
36,518837
37,157829
38,112181
39,55733
40,491045
41,156389
42,37589
43,934997
44,74741
45,93173
46,19157
47,56165
48,111749
49,380021
50,1044437
51,231845
52,19157
53,74741
54,343013
55,248837
56,74741
57,352229
58,601925
59,74741
60,93173
61,19157
62,56165
63,111749
64,380021
65,526325
66,518837
67,250277
68,74741
69,343013
70,226229
