,0
0,91157
1,242213
2,222917
3,290021
4,81365
5,235157
6,138533
7,834197
8,34853
9,463973
10,1157
11,289877
12,81509
13,235013
14,1005989
15,1157
16,143717
17,320693
18,1157
19,289877
20,81509
21,235013
22,1005989
23,75173
24,69701
25,108581
26,213125
27,283685
28,7061
29,303701
30,984101
31,34853
32,252725
33,212405
34,283685
35,41189
36,47237
37,235013
38,972005
39,34853
40,463973
41,1157
42,289877
43,81365
44,137957
45,97925
46,972005
47,34853
48,242069
49,222917
50,290021
51,81365
52,235157
53,138533
54,834197
55,34853
56,252581
57,212405
58,290021
59,81509
60,235013
61,138533
62,834197
63,34853
64,242069
65,222629
66,283973
67,87701
68,235157
69,972005
70,34853
71,144005
72,320693
73,1157
74,289877
75,81509
76,235013
77,1005989
78,144005
79,109589
80,212405
81,283685
82,41189
83,47237
84,235013
