,0
0,225079
1,385780
2,423316
3,128893
4,348244
5,15112
6,19804
7,12766
8,246193
9,636802
10,293113
11,348244
12,15112
13,19804
14,12766
15,246193
16,636802
17,293113
18,348244
19,15112
20,17458
21,13939
22,65551
23,195754
24,398683
25,385780
26,486658
27,15112
28,12766
29,18631
30,60859
31,275518
32,324784
33,379915
34,132412
35,367012
36,16285
37,12766
38,18631
39,60859
40,194581
41,386953
42,403375
43,127720
44,117163
45,257923
46,16285
47,17458
48,12766
49,12766
50,62032
51,269653
52,354109
53,356455
54,206311
55,289594
56,13939
57,12766
58,16285
59,12766
60,96049
61,184024
62,467890
63,415105
64,120682
65,260269
66,19804
67,13939
68,20977
69,234463
70,385780
71,404548
72,236809
73,257923
74,16285
75,17458
76,13939
77,98395
78,534751
79,236809
80,294286
81,369358
82,13939
83,12766
84,18631
85,60859
86,275518
87,354109
88,356455
89,147661
90,345898
91,16285
92,12766
93,18631
94,31534
