,0
0,31025
1,164585
2,260197
3,33145
4,56995
5,17139
6,9189
7,689921
8,64945
9,9189
10,9189
11,41095
12,259561
13,164585
14,260197
15,33145
16,56995
17,17139
18,9189
19,689921
20,72895
21,9189
22,13217
23,267511
24,41095
25,367787
26,49045
27,69185
28,24877
29,662043
30,64945
31,37279
32,28905
33,21167
34,247583
35,41095
36,367787
37,49045
38,56995
39,21167
40,271539
41,443471
42,64945
43,9189
44,21167
45,29117
46,259561
47,164585
48,272175
49,68973
50,9189
51,271539
52,407643
53,64945
54,37067
55,9189
56,21167
57,29117
58,259561
59,164585
60,272175
61,68973
62,9189
63,261681
