,0
0,61665
1,51305
2,36801
3,30585
4,47161
5,49233
6,24369
7,36801
8,32657
9,28513
10,36801
11,32657
12,28513
13,28513
14,30585
15,30585
16,38873
17,30585
18,28513
19,24369
20,24369
21,24369
22,26441
23,28513
24,24369
25,24369
26,26441
27,34729
28,32657
29,34729
30,38873
31,26441
32,51305
33,24369
34,24369
35,49233
36,28513
37,26441
38,34729
39,28513
40,24369
41,24369
42,28513
43,26441
44,24369
45,24369
46,24369
47,24369
48,26441
49,28513
50,24369
51,24369
52,24369
53,26441
54,26441
55,24369
56,24369
57,24369
58,24369
59,26441
60,74097
61,61665
62,45089
63,34729
64,72025
65,76169
66,84457
67,45089
68,45089
69,40945
70,24369
71,26441
72,26441
73,28513
74,30585
75,30585
76,24369
77,24369
78,26441
79,28513
80,24369
81,26441
82,26441
83,30585
84,28513
85,24369
86,26441
87,24369
88,30585
89,28513
90,24369
91,28513
92,28513
93,36801
94,32657
95,134185
96,53377
97,36801
98,30585
99,40945
100,51305
101,28513
102,34729
103,32657
104,28513
105,32657
106,32657
107,30585
108,30585
109,30585
110,28513
111,45089
112,28513
113,28513
114,24369
115,24369
116,26441
117,30585
118,28513
119,24369
120,24369
121,28513
122,34729
123,34729
124,49233
125,30585
126,38873
127,34729
128,28513
129,43017
130,28513
131,28513
132,28513
133,26441
134,28513
135,24369
136,24369
137,28513
138,26441
139,26441
140,24369
141,24369
142,24369
143,26441
144,24369
145,26441
146,24369
147,24369
148,24369
149,28513
150,24369
151,24369
152,24369
153,26441
154,38873
155,76169
156,38873
157,55449
158,26441
159,111393
160,82385
161,38873
162,30585
163,36801
164,47161
165,32657
166,30585
167,26441
168,28513
169,28513
170,26441
171,24369
172,24369
173,24369
174,24369
175,30585
176,28513
177,26441
178,24369
179,26441
180,26441
181,28513
182,26441
183,24369
184,28513
185,30585
186,28513
187,28513
188,32657
189,32657
190,123825
191,36801
192,40945
193,38873
194,32657
195,34729
196,55449
197,28513
198,34729
199,34729
200,30585
201,34729
202,32657
203,34729
204,24369
205,30585
206,40945
207,40945
208,24369
209,26441
210,24369
211,26441
212,24369
213,24369
214,26441
215,24369
216,24369
217,28513
218,36801
219,34729
220,36801
221,32657
222,49233
223,34729
224,28513
225,51305
226,28513
227,26441
228,34729
229,28513
230,24369
231,24369
232,28513
233,26441
234,24369
235,24369
236,24369
237,24369
238,26441
239,28513
240,26441
241,24369
242,24369
243,28513
244,26441
245,24369
246,24369
247,24369
