,0
0,61665
1,88601
2,36801
3,78241
4,121753
5,30585
6,24369
7,24369
8,55449
9,24369
10,40945
11,28513
12,30585
13,28513
14,34729
15,32657
16,72025
17,34729
18,90673
19,72025
20,30585
21,24369
22,32657
23,24369
24,24369
25,28513
26,24369
27,24369
28,26441
29,24369
30,24369
31,45089
32,32657
33,45089
34,49233
35,36801
36,36801
37,43017
38,24369
39,26441
40,24369
41,24369
42,26441
43,30585
44,24369
45,24369
46,24369
47,28513
48,24369
49,38873
50,38873
51,63737
52,32657
53,28513
54,55449
55,24369
56,24369
57,24369
58,24369
59,24369
60,24369
61,24369
62,24369
63,24369
64,26441
65,28513
66,24369
67,49233
68,30585
69,43017
70,47161
71,36801
72,32657
73,34729
74,28513
75,24369
76,24369
77,24369
78,26441
79,24369
80,26441
81,34729
82,26441
83,24369
84,26441
85,30585
86,28513
87,24369
88,26441
89,30585
90,24369
91,24369
92,24369
93,28513
94,24369
95,32657
96,24369
97,24369
98,26441
99,24369
100,24369
101,24369
102,24369
103,24369
104,84457
105,92745
106,32657
107,82385
108,123825
109,28513
110,26441
111,24369
112,43017
113,34729
114,32657
115,38873
116,30585
117,32657
118,36801
119,36801
120,72025
121,34729
122,90673
123,72025
124,30585
125,24369
126,32657
127,24369
128,24369
129,28513
130,24369
131,24369
132,26441
133,24369
134,24369
135,55449
136,34729
137,38873
138,43017
139,38873
140,34729
141,43017
142,24369
143,26441
144,24369
145,24369
146,26441
147,30585
148,26441
149,26441
150,24369
151,28513
152,28513
153,38873
154,32657
155,61665
156,32657
157,28513
158,55449
159,24369
160,24369
161,24369
162,24369
163,24369
164,24369
165,24369
166,24369
167,24369
168,26441
169,28513
170,26441
171,53377
172,38873
173,53377
174,36801
175,34729
176,40945
177,26441
178,24369
179,24369
180,28513
181,24369
182,24369
183,24369
184,34729
185,24369
186,24369
187,24369
188,26441
189,28513
190,28513
191,24369
192,26441
193,28513
194,24369
195,24369
196,24369
197,28513
198,30585
199,26441
200,26441
201,24369
202,26441
203,24369
204,24369
205,24369
206,24369
207,24369
208,96889
209,88601
210,36801
211,78241
212,115537
213,30585
214,24369
215,24369
216,53377
217,24369
218,30585
219,38873
220,24369
221,26441
222,38873
223,34729
224,69953
225,32657
226,101033
227,67881
228,36801
229,24369
230,34729
231,24369
232,24369
233,28513
234,26441
