,0
0,33719
1,17439
2,19067
3,19067
4,20695
5,17439
6,17439
7,17439
8,19067
9,17439
10,17439
11,17439
12,23951
13,22323
14,17439
15,17439
16,17439
17,20695
18,20695
19,19067
20,17439
21,17439
22,19067
23,17439
24,19067
25,17439
26,17439
27,17439
28,17439
29,17439
30,17439
31,17439
32,17439
33,17439
34,19067
35,20695
36,17439
37,17439
38,17439
39,17439
40,17439
41,17439
42,17439
43,17439
44,17439
45,17439
46,17439
47,17439
48,17439
49,17439
50,17439
51,17439
52,23951
53,17439
54,19067
55,17439
56,19067
57,17439
58,17439
59,22323
60,17439
61,19067
62,17439
63,17439
64,17439
65,20695
66,20695
67,17439
68,17439
69,17439
70,22323
71,19067
72,17439
73,17439
74,17439
75,17439
76,17439
77,17439
78,17439
79,17439
80,17439
81,17439
82,17439
83,17439
84,17439
85,17439
86,17439
87,17439
88,17439
89,17439
90,17439
91,17439
92,17439
93,17439
94,17439
95,17439
96,17439
97,17439
98,17439
99,17439
100,17439
101,17439
102,19067
103,28835
104,23951
105,25579
106,17439
107,25579
108,17439
109,27207
110,20695
111,19067
112,17439
113,25579
114,28835
115,27207
116,23951
117,25579
118,46743
119,27207
120,20695
121,17439
122,17439
123,19067
124,23951
125,20695
126,19067
127,17439
128,20695
129,17439
130,19067
131,17439
132,17439
133,17439
134,17439
135,17439
136,17439
137,17439
138,17439
139,17439
140,17439
141,17439
142,17439
143,17439
144,17439
145,17439
146,17439
147,19067
148,17439
149,17439
150,17439
151,20695
152,17439
153,17439
154,17439
155,17439
156,17439
157,17439
158,17439
159,17439
160,17439
161,17439
162,17439
163,17439
164,19067
165,17439
166,20695
167,77675
168,17439
169,17439
170,19067
171,20695
172,20695
173,19067
174,17439
175,17439
176,17439
177,19067
178,19067
179,20695
180,19067
181,22323
182,19067
183,17439
184,25579
185,22323
186,17439
187,17439
188,17439
189,20695
190,20695
191,17439
192,17439
193,17439
194,17439
195,17439
196,17439
197,17439
198,17439
199,20695
200,20695
201,17439
202,17439
203,17439
204,17439
205,17439
206,17439
207,17439
208,17439
209,17439
210,17439
211,17439
212,17439
213,17439
214,17439
215,17439
216,17439
217,19067
218,23951
219,17439
220,20695
221,22323
222,17439
223,17439
224,20695
225,20695
226,22323
227,17439
228,17439
229,17439
230,19067
231,19067
232,17439
233,17439
234,17439
235,20695
236,19067
237,17439
238,17439
239,17439
240,17439
241,17439
242,17439
243,17439
244,17439
245,17439
246,17439
247,17439
248,17439
249,17439
250,17439
251,17439
252,17439
253,17439
254,17439
255,17439
256,17439
257,17439
258,17439
259,17439
260,17439
261,17439
262,17439
263,17439
264,17439
265,17439
266,17439
267,17439
268,25579
269,22323
270,23951
271,25579
272,23951
273,17439
274,17439
275,23951
276,20695
277,19067
278,17439
279,25579
280,27207
281,28835
282,23951
283,20695
284,33719
285,40231
286,17439
287,20695
288,22323
289,19067
290,23951
291,22323
292,19067
293,17439
294,19067
295,17439
296,19067
297,17439
298,17439
299,17439
300,17439
301,17439
302,17439
303,17439
304,17439
305,17439
306,17439
307,17439
308,17439
309,17439
310,17439
311,17439
312,17439
313,19067
314,17439
315,17439
316,17439
317,20695
318,17439
319,17439
320,17439
321,17439
322,17439
323,17439
324,17439
325,17439
326,17439
327,17439
328,17439
329,17439
330,19067
331,17439
332,20695
333,77675
334,17439
335,17439
336,20695
337,19067
338,20695
339,19067
340,17439
341,17439
342,17439
343,17439
344,19067
345,19067
346,19067
347,25579
348,17439
349,17439
350,25579
351,20695
352,17439
353,17439
354,17439
355,19067
356,17439
357,19067
358,17439
359,17439
360,17439
361,17439
362,17439
363,17439
364,17439
365,20695
366,22323
367,20695
368,17439
369,17439
370,17439
371,17439
372,17439
373,17439
374,17439
375,17439
376,17439
377,17439
378,17439
379,17439
380,17439
381,17439
382,17439
383,22323
384,23951
385,17439
386,20695
387,20695
388,17439
389,17439
390,20695
391,19067
392,22323
393,17439
394,17439
395,17439
396,20695
397,19067
398,19067
399,17439
400,17439
401,20695
402,19067
403,17439
404,17439
405,17439
406,17439
407,17439
408,17439
409,17439
410,17439
411,17439
412,17439
413,17439
414,17439
415,17439
416,17439
417,17439
418,17439
419,17439
420,17439
421,17439
422,17439
423,17439
424,17439
425,17439
426,17439
427,17439
428,17439
429,17439
430,17439
431,17439
432,17439
433,17439
434,19067
435,22323
436,23951
437,25579
438,17439
439,23951
440,17439
441,20695
442,25579
443,17439
444,17439
445,27207
446,27207
447,27207
448,28835
449,20695
450,32091
451,32091
452,25579
453,23951
454,20695
455,19067
456,23951
457,22323
458,19067
459,17439
460,19067
461,17439
462,19067
463,17439
464,17439
465,17439
466,17439
467,17439
468,17439
469,17439
470,17439
471,17439
472,17439
473,17439
474,17439
475,17439
476,17439
477,17439
478,17439
479,19067
480,17439
481,17439
482,17439
483,19067
484,17439
485,17439
486,17439
487,19067
488,17439
489,17439
490,17439
491,17439
492,17439
493,17439
494,17439
495,17439
496,19067
497,17439
498,20695
499,77675
500,17439
501,17439
502,19067
503,20695
504,20695
505,19067
506,17439
507,17439
508,17439
509,17439
510,19067
511,19067
512,19067
513,25579
514,17439
515,17439
516,25579
517,20695
518,17439
519,17439
520,17439
521,19067
522,17439
523,19067
524,17439
525,17439
526,17439
527,17439
528,17439
529,17439
530,17439
531,17439
532,17439
533,19067
534,20695
535,17439
536,17439
537,17439
538,17439
539,17439
540,17439
