,0
0,79422
1,19401
2,87117
3,399534
4,74805
5,145599
6,120975
7,173301
8,499569
9,93273
10,24018
11,62493
12,42486
13,60954
14,24018
15,748887
16,330279
17,102507
18,197925
19,662703
20,20940
21,14784
22,27096
23,13245
24,8628
25,136365
26,85578
27,24018
28,396456
29,74805
30,145599
31,120975
32,96351
33,574980
34,8628
35,51720
36,42486
37,80961
38,53259
39,70188
40,750426
41,428775
42,858156
43,20940
44,14784
45,27096
46,17862
47,136365
48,85578
49,24018
50,396456
51,74805
52,145599
53,214854
54,80961
55,499569
56,54798
57,60954
58,62493
59,100968
60,24018
61,377988
62,373371
63,336435
64,213315
65,741192
66,20940
67,14784
68,28635
69,16323
70,136365
71,85578
72,24018
73,396456
74,74805
75,145599
76,214854
77,80961
78,499569
79,54798
80,60954
81,62493
82,100968
83,428775
84,768894
85,208698
86,653469
87,19401
88,13245
89,8628
90,25557
91,11706
92,8628
93,136365
94,85578
95,24018
96,396456
97,74805
98,39408
99,227166
100,136365
101,536505
102,54798
103,42486
104,42486
105,82500
106,80961
107,1058226
108,119436
109,199464
110,664242
111,19401
112,13245
113,10167
114,24018
115,11706
116,8628
117,16323
118,122514
119,19401
120,70188
121,24018
122,396456
123,74805
124,39408
125,227166
126,173301
127,499569
128,54798
129,62493
130,62493
131,99429
132,365676
133,407229
134,428775
135,199464
136,679632
137,13245
138,10167
139,24018
140,11706
141,8628
142,16323
143,19401
144,120975
145,90195
146,399534
147,73266
148,244095
149,116358
150,80961
151,499569
152,54798
153,62493
154,60954
155,53259
156,70188
157,750426
158,428775
159,208698
160,653469
161,20940
162,13245
163,8628
164,24018
165,16323
166,11706
167,128670
168,85578
169,24018
170,396456
171,74805
172,39408
173,227166
174,173301
175,499569
176,54798
177,62493
178,62493
179,119436
180,750426
181,428775
182,208698
183,653469
184,20940
185,13245
186,8628
187,24018
188,16323
189,11706
190,142521
191,90195
192,397995
193,74805
194,244095
195,116358
196,80961
197,499569
198,54798
199,40947
200,42486
201,82500
202,80961
203,750426
204,334896
205,97890
206,197925
207,662703
208,20940
209,13245
210,28635
211,13245
212,8628
213,16323
214,122514
215,20940
216,87117
217,399534
218,73266
219,25557
220,124053
221,214854
222,79422
223,501108
224,54798
225,40947
226,42486
227,82500
228,80961
229,1058226
230,119436
231,199464
232,664242
233,19401
234,13245
235,30174
236,16323
237,11706
238,142521
239,90195
240,399534
241,73266
242,244095
243,116358
244,80961
245,499569
246,54798
247,60954
248,62493
249,53259
250,70188
251,750426
252,428775
253,208698
254,653469
255,20940
256,13245
257,8628
258,25557
259,16323
260,16323
