,0
0,34684
1,11298
2,11298
3,15550
4,17676
5,11298
6,11298
7,21928
8,11298
9,17676
10,28306
11,13424
12,11298
13,36810
14,19802
15,11298
16,11298
17,13424
18,11298
19,24054
20,19802
21,24054
22,41062
23,13424
24,11298
25,11298
26,15550
27,11298
28,13424
29,15550
30,11298
31,15550
32,13424
33,15550
34,21928
35,17676
36,11298
37,21928
38,55944
39,11298
40,13424
41,11298
42,11298
43,11298
44,11298
45,11298
46,11298
47,11298
48,11298
49,11298
50,11298
51,11298
52,11298
53,11298
54,11298
55,19802
56,11298
57,11298
58,11298
59,17676
60,11298
61,11298
62,11298
63,11298
64,11298
65,11298
66,11298
67,11298
68,11298
69,11298
70,11298
71,11298
72,11298
73,11298
74,11298
75,11298
76,11298
77,11298
78,11298
79,11298
80,11298
81,11298
82,13424
83,11298
84,11298
85,11298
86,11298
87,11298
88,15550
89,11298
90,11298
91,13424
92,11298
93,13424
94,13424
95,11298
96,15550
97,11298
98,13424
99,11298
100,11298
101,11298
102,13424
103,17676
104,17676
105,15550
106,11298
107,21928
108,11298
109,13424
110,11298
111,15550
112,11298
113,13424
114,21928
115,24054
116,11298
117,21928
118,17676
119,13424
120,21928
121,19802
122,11298
123,19802
124,11298
125,24054
126,11298
127,21928
128,24054
129,11298
130,15550
131,11298
132,15550
133,11298
134,11298
135,11298
136,11298
137,11298
138,11298
139,11298
140,11298
141,11298
142,11298
143,11298
144,11298
145,11298
146,11298
147,11298
148,11298
149,11298
150,11298
151,11298
152,11298
153,11298
154,11298
155,11298
156,11298
157,11298
158,11298
159,11298
160,11298
161,11298
162,11298
163,11298
164,11298
165,11298
166,11298
167,11298
168,11298
169,11298
170,11298
171,11298
172,11298
173,11298
174,11298
175,11298
176,11298
177,11298
178,11298
179,11298
180,24054
181,19802
182,11298
183,15550
184,11298
185,15550
186,11298
187,11298
188,13424
189,11298
190,13424
191,11298
192,11298
193,17676
194,11298
195,15550
196,11298
197,17676
198,11298
199,24054
200,11298
201,15550
202,11298
203,11298
204,11298
205,11298
206,15550
207,11298
208,11298
209,15550
210,11298
211,19802
212,11298
213,15550
214,11298
215,17676
216,11298
217,11298
218,11298
219,11298
220,11298
221,11298
222,11298
223,11298
224,11298
225,11298
226,11298
227,11298
228,11298
229,11298
230,11298
231,11298
232,11298
233,11298
234,11298
235,11298
236,11298
237,11298
238,11298
239,11298
240,11298
241,11298
242,11298
243,11298
244,11298
245,11298
246,11298
247,11298
248,11298
249,11298
250,11298
251,11298
252,11298
253,11298
254,11298
255,11298
256,11298
257,11298
258,11298
259,11298
260,11298
261,11298
262,11298
263,11298
264,11298
265,11298
266,11298
267,11298
268,11298
269,15550
270,11298
271,11298
272,11298
273,11298
274,11298
275,11298
276,13424
277,15550
278,15550
279,15550
280,11298
281,11298
282,11298
283,19802
284,11298
285,13424
286,11298
287,11298
288,11298
289,11298
290,11298
291,11298
292,11298
293,11298
294,11298
295,11298
296,11298
297,11298
298,11298
299,11298
300,11298
301,11298
302,11298
303,13424
304,15550
305,13424
306,11298
307,11298
308,11298
309,11298
310,11298
311,11298
312,11298
313,11298
314,11298
315,11298
316,11298
317,11298
318,11298
319,11298
320,11298
321,11298
322,11298
323,11298
324,11298
325,11298
326,11298
327,11298
328,11298
329,11298
330,11298
331,11298
332,11298
333,11298
334,11298
335,11298
336,11298
337,11298
338,11298
339,11298
340,11298
341,11298
342,11298
343,11298
344,11298
345,11298
346,11298
347,11298
348,11298
349,11298
350,11298
351,13424
352,11298
353,11298
354,13424
355,11298
356,11298
357,11298
358,13424
359,11298
360,13424
361,11298
362,21928
363,11298
364,11298
365,11298
366,11298
367,15550
368,11298
369,15550
370,11298
371,15550
372,11298
373,11298
374,15550
375,11298
376,11298
377,11298
378,11298
379,11298
380,13424
381,11298
382,11298
383,11298
384,11298
385,11298
386,13424
387,11298
388,11298
389,11298
390,11298
391,11298
392,13424
393,11298
394,11298
395,11298
396,11298
397,11298
398,11298
399,11298
400,11298
401,11298
402,11298
403,11298
404,11298
405,11298
406,11298
407,11298
408,11298
409,11298
410,11298
411,11298
412,11298
413,11298
414,11298
415,11298
416,11298
417,11298
418,11298
419,11298
420,11298
421,11298
422,11298
423,11298
424,11298
425,11298
426,13424
427,11298
428,11298
429,11298
430,11298
431,11298
432,11298
433,11298
434,11298
435,11298
436,11298
437,11298
438,11298
439,11298
440,11298
441,11298
442,11298
443,11298
444,11298
445,11298
446,11298
447,11298
448,11298
449,11298
450,11298
451,11298
452,11298
453,11298
454,11298
455,11298
456,11298
457,11298
458,11298
459,11298
460,11298
461,11298
462,11298
463,11298
464,11298
465,11298
466,11298
467,11298
468,11298
469,11298
470,11298
471,11298
472,11298
473,11298
474,11298
475,11298
476,11298
477,11298
478,11298
479,11298
480,13424
481,11298
482,11298
483,11298
484,11298
485,11298
486,13424
487,11298
488,11298
489,11298
490,11298
491,11298
492,11298
493,11298
494,11298
495,11298
496,11298
497,11298
498,11298
499,11298
500,11298
501,11298
502,11298
503,11298
504,11298
505,11298
506,11298
507,11298
508,11298
509,11298
510,11298
511,11298
512,11298
513,11298
514,11298
515,11298
516,11298
517,11298
518,11298
519,11298
520,11298
521,11298
522,11298
523,11298
524,11298
525,13424
526,11298
527,60196
528,11298
529,11298
530,15550
531,17676
532,11298
533,11298
534,19802
535,13424
536,19802
537,28306
538,11298
539,11298
540,19802
541,24054
542,13424
543,11298
544,11298
545,11298
546,11298
547,11298
548,21928
549,19802
550,30432
551,34684
552,15550
553,11298
554,17676
555,19802
556,11298
557,11298
558,13424
559,15550
560,13424
561,13424
562,21928
563,19802
564,11298
565,17676
566,11298
567,51692
568,11298
569,13424
570,11298
571,11298
572,11298
573,11298
574,11298
575,11298
576,11298
577,11298
578,11298
579,11298
580,11298
581,11298
582,11298
583,11298
584,11298
585,17676
586,11298
587,11298
588,11298
589,15550
590,13424
591,11298
592,11298
593,11298
594,11298
595,11298
596,11298
597,15550
598,11298
599,11298
600,15550
601,11298
602,11298
603,11298
604,11298
605,11298
606,11298
607,11298
608,11298
609,11298
610,11298
611,11298
612,11298
613,11298
614,15550
615,11298
616,15550
617,11298
618,11298
619,11298
620,11298
621,11298
622,11298
623,11298
624,11298
625,13424
626,11298
627,15550
628,11298
629,11298
630,11298
631,11298
632,11298
633,11298
634,17676
635,15550
636,11298
637,21928
638,11298
639,13424
640,11298
641,15550
642,11298
643,11298
644,21928
645,24054
646,11298
647,21928
648,19802
649,13424
650,21928
651,21928
652,11298
653,17676
654,13424
655,19802
656,11298
657,21928
658,13424
659,15550
660,11298
661,17676
662,11298
663,15550
664,11298
665,11298
666,11298
667,11298
668,11298
669,11298
670,11298
671,11298
672,11298
673,11298
674,11298
675,11298
676,11298
677,11298
678,11298
679,11298
680,11298
681,11298
682,11298
683,11298
684,11298
685,11298
686,11298
687,11298
688,11298
689,11298
690,11298
691,11298
692,11298
693,11298
694,11298
695,11298
696,11298
697,11298
698,11298
699,11298
700,11298
701,11298
702,11298
703,11298
704,11298
705,11298
706,11298
707,11298
708,11298
709,11298
710,11298
711,24054
712,17676
713,11298
714,15550
715,11298
716,17676
717,11298
718,17676
719,11298
720,13424
721,11298
722,11298
723,19802
724,11298
725,15550
726,11298
727,15550
728,13424
729,19802
730,11298
731,19802
732,11298
733,13424
734,15550
735,13424
736,11298
737,11298
738,15550
739,11298
740,11298
741,17676
742,11298
743,17676
744,11298
745,15550
746,11298
747,11298
748,11298
749,11298
750,11298
751,11298
752,11298
753,11298
754,11298
755,11298
756,11298
757,11298
758,11298
759,11298
760,11298
761,11298
762,11298
763,11298
764,11298
765,11298
766,11298
767,11298
768,11298
769,11298
770,13424
771,11298
772,11298
773,11298
774,11298
775,11298
776,11298
777,11298
778,11298
779,11298
780,11298
781,11298
782,11298
783,11298
784,11298
785,11298
786,11298
787,11298
788,11298
789,11298
790,11298
791,11298
792,11298
793,15550
794,11298
795,11298
796,11298
797,11298
798,15550
799,11298
800,11298
801,11298
802,13424
803,11298
804,11298
805,11298
806,11298
807,11298
808,11298
809,13424
810,11298
811,11298
812,11298
813,21928
814,11298
815,13424
816,11298
817,11298
818,11298
819,11298
820,11298
821,11298
822,11298
823,11298
824,11298
825,11298
826,11298
827,11298
828,11298
829,11298
830,11298
831,11298
832,11298
833,11298
834,15550
835,15550
836,11298
837,11298
838,11298
839,11298
840,11298
841,11298
842,11298
843,11298
844,11298
845,11298
846,11298
847,11298
848,11298
849,11298
850,11298
851,11298
852,11298
853,11298
854,11298
855,11298
856,11298
857,11298
858,11298
859,11298
860,11298
861,11298
862,11298
863,11298
864,11298
865,11298
866,11298
867,11298
868,11298
869,11298
870,11298
871,11298
872,11298
873,11298
874,11298
875,11298
876,11298
877,11298
878,11298
879,11298
880,11298
881,11298
882,11298
883,11298
884,13424
885,11298
886,11298
887,13424
888,13424
889,11298
890,13424
891,11298
892,13424
893,11298
894,11298
895,15550
896,11298
897,15550
898,11298
899,21928
900,11298
901,13424
902,11298
903,11298
904,15550
905,11298
906,15550
907,11298
908,11298
909,13424
910,11298
911,11298
912,11298
913,11298
914,11298
915,13424
916,11298
917,11298
918,11298
919,11298
920,13424
921,15550
922,11298
923,11298
924,11298
925,11298
926,11298
927,11298
928,11298
929,11298
930,11298
931,11298
932,11298
933,11298
934,11298
935,11298
936,11298
937,11298
938,11298
939,11298
940,11298
941,11298
942,11298
943,11298
944,11298
945,11298
946,11298
947,11298
948,11298
949,11298
950,11298
951,11298
952,11298
953,11298
954,11298
955,13424
956,11298
957,11298
958,11298
959,11298
960,11298
961,11298
962,11298
963,11298
964,11298
965,11298
966,11298
967,11298
968,11298
969,11298
970,11298
971,11298
972,11298
973,11298
974,11298
975,11298
976,11298
977,11298
978,11298
979,11298
980,11298
981,11298
982,11298
983,11298
984,11298
985,11298
986,11298
987,11298
988,11298
989,11298
990,13424
991,11298
992,11298
993,11298
994,11298
995,11298
996,11298
997,11298
998,11298
999,11298
1000,11298
1001,11298
1002,11298
1003,11298
1004,11298
1005,11298
1006,11298
1007,11298
1008,11298
1009,11298
1010,11298
1011,11298
1012,11298
1013,11298
1014,11298
1015,11298
1016,11298
1017,11298
1018,11298
1019,11298
1020,11298
1021,11298
1022,11298
1023,11298
1024,11298
1025,11298
1026,11298
1027,11298
1028,11298
1029,11298
1030,11298
1031,11298
1032,11298
1033,11298
1034,11298
1035,11298
1036,11298
1037,11298
1038,11298
1039,11298
1040,11298
1041,11298
1042,11298
1043,11298
1044,11298
1045,11298
1046,11298
1047,11298
1048,11298
1049,11298
1050,11298
1051,11298
1052,11298
1053,13424
1054,13424
1055,13424
1056,58070
1057,11298
1058,19802
1059,11298
1060,17676
1061,11298
1062,21928
1063,26180
1064,30432
1065,11298
1066,11298
1067,17676
1068,26180
1069,15550
1070,11298
1071,11298
1072,11298
1073,11298
1074,11298
1075,19802
1076,41062
1077,38936
1078,15550
1079,11298
1080,11298
1081,13424
1082,17676
1083,11298
1084,11298
1085,15550
1086,13424
1087,13424
1088,13424
1089,21928
1090,19802
1091,11298
1092,21928
1093,49566
1094,11298
1095,11298
1096,11298
1097,11298
1098,11298
1099,11298
1100,11298
1101,11298
1102,11298
1103,11298
1104,11298
1105,11298
1106,11298
1107,11298
1108,11298
1109,11298
1110,11298
1111,11298
1112,17676
1113,11298
1114,11298
1115,11298
1116,15550
1117,13424
1118,11298
1119,11298
1120,11298
1121,11298
1122,11298
1123,11298
1124,13424
1125,11298
1126,11298
1127,11298
1128,11298
1129,13424
1130,15550
1131,11298
