,0
0,274453
1,61879
2,85831
3,60382
4,28945
5,67867
6,30442
7,25951
8,69364
9,244513
10,39424
11,52897
12,21460
13,36430
14,21460
15,33436
16,43915
17,31939
18,66370
19,13975
20,25951
21,630739
22,177148
23,428644
24,81340
25,118765
26,43915
27,55891
28,27448
29,25951
30,70861
31,244513
32,40921
33,55891
34,18466
35,37927
36,27448
37,27448
38,40921
39,18466
40,21460
41,64873
42,13975
43,25951
44,629242
45,178645
46,428644
47,141220
48,58885
49,43915
50,54394
51,31939
52,24454
53,70861
54,257986
55,25951
56,51400
57,21460
58,34933
59,12478
60,24454
61,27448
62,30442
63,22957
64,27448
65,40921
66,30442
67,13975
68,476548
69,180142
70,178645
71,428644
72,81340
73,117268
74,43915
75,55891
76,30442
77,24454
78,69364
79,243016
80,43915
81,64873
82,37927
83,21460
84,31939
85,43915
86,34933
87,39424
88,31939
89,12478
90,25951
91,545410
92,178645
93,506488
94,13975
95,81340
96,117268
97,43915
98,55891
99,30442
100,24454
101,72358
102,240022
103,43915
104,31939
105,39424
106,37927
107,28945
108,27448
109,40921
110,18466
111,21460
112,25951
113,45412
114,13975
115,476548
116,265471
117,512476
118,63376
119,27448
120,115771
121,33436
122,66370
123,30442
124,25951
125,70861
126,238525
127,31939
128,19963
129,51400
130,19963
131,37927
132,21460
133,31939
134,33436
135,22957
136,21460
137,22957
138,19963
139,46909
140,25951
141,719062
142,506488
143,13975
144,81340
145,117268
146,43915
147,55891
148,30442
149,22957
150,73855
151,241519
152,42418
153,31939
154,39424
155,39424
156,45412
157,33436
158,22957
159,27448
160,28945
161,46909
162,22957
163,463075
164,266968
165,506488
166,12478
167,61879
168,27448
169,114274
170,45412
171,70861
172,16969
173,24454
174,70861
175,238525
176,31939
177,64873
178,21460
179,33436
180,12478
181,25951
182,27448
183,30442
184,22957
185,27448
186,64873
187,12478
188,27448
189,521458
190,202597
191,506488
192,13975
193,81340
194,118765
195,40921
196,57388
197,30442
198,24454
199,72358
200,240022
201,43915
202,31939
203,39424
204,39424
205,45412
206,33436
207,22957
208,27448
209,28945
210,48406
211,21460
212,463075
213,266968
214,506488
215,28945
216,106789
217,76849
218,43915
219,31939
220,52897
221,24454
222,70861
223,244513
224,40921
225,66370
226,37927
227,27448
228,28945
229,40921
230,27448
231,31939
232,24454
233,33436
234,25951
235,632236
236,178645
237,428644
238,81340
239,118765
240,42418
241,31939
242,52897
243,24454
244,73855
245,240022
246,43915
247,31939
248,39424
249,39424
250,45412
251,43915
252,34933
253,63376
254,15472
255,24454
256,521458
257,202597
258,246010
