,0
0,73855
1,46909
2,96310
3,454093
4,127747
5,60382
6,117268
7,37927
8,39424
9,30442
10,54394
11,51400
12,85831
13,118765
14,46909
15,169663
16,51400
17,19963
18,18466
19,12478
20,19963
21,76849
22,94813
23,37927
24,54394
25,51400
26,54394
27,57388
28,82837
29,70861
30,58885
31,99304
32,57388
33,133735
34,66370
35,97807
36,454093
37,127747
38,51400
39,106789
40,36430
41,60382
42,31939
43,52897
44,39424
45,39424
46,64873
47,66370
48,57388
49,141220
50,76849
51,48406
52,24454
53,18466
54,21460
55,33436
56,54394
57,90322
58,40921
59,57388
60,70861
61,54394
62,88825
63,73855
64,112777
65,96310
66,25951
67,133735
68,25951
69,70861
70,73855
71,406189
72,127747
73,52897
74,105292
75,82837
76,40921
77,37927
78,19963
79,39424
80,52897
81,21460
82,69364
83,52897
84,79843
85,12478
86,139723
87,76849
88,48406
89,24454
90,19963
91,30442
92,70861
93,102298
94,54394
95,33436
96,49903
97,49903
98,64873
99,75352
100,70861
101,94813
102,96310
103,18466
104,19963
105,135232
106,37927
107,27448
108,112777
109,554392
110,64873
111,97807
112,67867
113,31939
114,27448
115,40921
116,21460
117,52897
118,82837
119,97807
120,27448
121,46909
122,169663
123,49903
124,21460
125,18466
126,12478
127,21460
128,73855
129,58885
130,52897
131,52897
132,75352
133,54394
134,12478
135,75352
136,58885
137,51400
138,100801
139,76849
140,39424
141,25951
142,130741
143,45412
144,28945
145,97807
146,452596
147,123256
148,64873
149,51400
150,72358
151,72358
152,28945
153,40921
154,21460
155,49903
156,31939
157,93316
158,79843
159,33436
160,189124
161,48406
162,22957
163,18466
164,12478
165,19963
166,76849
167,94813
168,61879
169,31939
170,51400
171,51400
172,135232
173,121759
174,132238
175,27448
176,132238
177,46909
178,27448
179,659182
180,109783
181,75352
182,49903
183,37927
184,19963
185,39424
186,21460
187,52897
188,82837
189,97807
190,27448
191,46909
192,169663
193,49903
194,21460
195,18466
196,12478
197,21460
198,75352
199,81340
200,28945
201,52897
202,31939
203,51400
204,51400
205,64873
206,75352
207,70861
208,82837
209,76849
210,46909
211,22957
212,136729
213,36430
214,27448
215,97807
216,546907
217,33436
218,171160
219,51400
220,37927
221,18466
222,52897
223,54394
224,85831
225,108286
226,15472
227,94813
228,121759
229,49903
230,24454
231,16969
232,22957
233,33436
234,54394
235,78346
236,28945
237,30442
238,54394
239,51400
240,52897
241,12478
242,129244
243,69364
244,58885
245,42418
246,94813
247,25951
248,15472
249,184633
250,97807
251,409183
252,172657
253,51400
254,124753
255,51400
256,30442
257,27448
258,54394
259,30442
260,28945
261,33436
262,88825
263,64873
264,61879
265,106789
266,75352
267,51400
268,19963
269,19963
270,22957
271,76849
272,37927
273,63376
274,39424
275,55891
276,51400
277,52897
278,12478
279,129244
280,69364
281,93316
282,97807
283,25951
284,132238
285,45412
286,519961
287,52897
288,123256
289,55891
290,57388
291,75352
292,49903
293,30442
294,25951
295,54394
296,40921
297,39424
298,64873
299,66370
300,51400
301,18466
302,40921
303,180142
304,48406
305,19963
306,13975
307,22957
308,76849
309,81340
310,28945
311,28945
312,60382
313,48406
314,55891
315,78346
316,103795
317,76849
318,42418
319,96310
320,25951
321,132238
322,45412
323,112777
324,436129
325,147208
326,15472
327,147208
328,31939
329,30442
330,40921
331,52897
332,64873
333,39424
334,97807
335,85831
336,46909
337,169663
338,51400
339,19963
340,18466
341,24454
342,34933
343,51400
344,93316
345,39424
346,52897
347,51400
348,52897
349,136729
350,69364
351,58885
352,42418
353,94813
354,33436
355,147208
356,46909
357,96310
358,430141
359,151699
360,51400
361,124753
362,48406
363,31939
364,27448
365,55891
366,30442
367,28945
368,33436
369,90322
370,75352
371,15472
372,46909
373,169663
374,58885
375,19963
376,13975
377,22957
378,78346
379,91819
380,40921
381,99304
382,52897
383,64873
384,75352
385,123256
386,52897
387,87328
388,25951
389,85831
