,0
0,152218
1,156218
2,1186218
3,107818
4,105818
5,92618
6,198218
7,682618
8,132618
9,1074218
10,347018
11,69418
12,103818
13,41018
14,106218
15,421818
16,419418
17,154618
18,986618
19,270618
20,91418
21,133018
22,66218
23,80218
24,658218
25,209818
26,172618
27,1103818
28,224618
29,56218
30,103818
31,41018
32,198218
33,748618
34,105818
35,1170618
36,224618
37,80218
38,80618
39,79418
40,93418
41,605418
42,249018
43,115018
44,461018
45,796218
46,92218
47,131418
48,67018
49,106218
50,840218
51,539818
52,870218
53,92618
54,132218
55,53018
56,80218
57,132618
58,682618
59,119418
60,487418
61,855018
62,106618
63,106218
64,80218
65,119418
66,421818
67,419418
68,154618
69,986618
70,270618
71,91418
72,132218
73,28618
74,79418
75,487018
76,420218
77,172618
78,968218
79,294618
80,115018
81,110618
82,80218
83,93418
84,813818
85,106218
86,1288618
87,106618
88,80218
89,80618
90,79418
91,67018
92,631818
