,0
0,72459
1,20667
2,20667
3,17430
4,17430
5,20667
6,17430
7,20667
8,17430
9,20667
10,33615
11,20667
12,27141
13,23904
14,20667
15,20667
16,20667
17,17430
18,17430
19,20667
20,17430
21,20667
22,17430
23,20667
24,17430
25,20667
26,17430
27,20667
28,17430
29,20667
30,17430
31,17430
32,17430
33,14193
34,17430
35,14193
36,17430
37,17430
38,20667
39,14193
40,17430
41,17430
42,27141
43,17430
44,14193
45,14193
46,14193
47,14193
48,14193
49,14193
50,14193
51,14193
52,14193
53,20667
54,14193
55,14193
56,20667
57,17430
58,14193
59,14193
60,14193
61,17430
62,20667
63,14193
64,14193
65,14193
66,14193
67,17430
68,14193
69,14193
70,14193
71,17430
72,20667
73,14193
74,14193
75,14193
76,14193
77,14193
78,23904
79,20667
80,14193
81,20667
82,17430
83,14193
84,14193
85,14193
86,14193
87,14193
88,14193
89,14193
90,20667
91,14193
92,14193
93,14193
94,14193
95,14193
96,14193
97,14193
98,14193
99,14193
100,14193
101,14193
102,17430
103,14193
104,14193
105,14193
106,14193
107,14193
108,14193
109,14193
110,14193
111,14193
112,17430
113,14193
114,14193
115,14193
116,14193
117,14193
118,14193
119,14193
120,14193
121,14193
122,14193
123,14193
124,14193
125,14193
126,14193
127,14193
128,14193
129,23904
130,17430
131,14193
132,14193
133,14193
134,20667
135,14193
136,14193
137,14193
138,14193
139,30378
140,20667
141,23904
142,20667
143,14193
144,14193
145,20667
146,14193
147,14193
148,14193
149,23904
150,14193
151,23904
152,14193
153,14193
154,14193
155,17430
156,27141
157,14193
158,14193
159,14193
160,23904
161,14193
162,17430
163,14193
164,14193
165,14193
166,14193
167,14193
168,14193
169,14193
170,14193
171,14193
172,14193
173,14193
174,14193
175,14193
176,14193
177,23904
178,14193
179,14193
180,14193
181,14193
182,14193
183,14193
184,14193
185,17430
186,14193
187,14193
188,14193
189,14193
190,14193
191,14193
192,14193
193,14193
194,14193
195,14193
196,14193
197,14193
198,14193
199,14193
200,14193
201,14193
202,14193
203,14193
204,14193
205,14193
206,14193
207,14193
208,14193
209,14193
210,14193
211,14193
212,14193
213,14193
214,14193
215,14193
216,14193
217,14193
218,14193
219,14193
220,14193
221,14193
222,14193
223,14193
224,14193
225,14193
226,14193
227,14193
228,14193
