,0
0,9219
1,17643
2,10875
3,7635
4,7635
5,4323
6,4323
7,9795
8,7131
9,7635
10,15915
11,30891
12,10947
13,30891
14,30819
15,7635
16,12387
17,6195
18,24267
19,22539
20,5979
21,49683
22,35283
23,22539
24,9363
25,1227
26,4539
27,7131
28,3243
29,3747
30,3027
31,7275
32,4395
33,1299
34,10587
35,3171
36,8787
37,7779
38,4179
39,4467
40,4611
41,4035
42,5547
43,3027
44,7563
45,7635
46,1227
47,5763
48,5979
49,7635
50,7707
51,17571
52,83955
53,54003
54,37011
55,7563
56,10947
57,4395
58,10947
59,4323
60,17571
61,10947
62,24195
63,34203
64,37515
65,30819
66,14259
67,7635
68,7635
69,7779
70,34059
71,37515
72,54003
73,22611
74,9363
75,1227
76,4467
77,2235
78,7635
79,2667
80,4683
81,7275
82,4395
83,1299
84,12819
85,8715
86,7779
87,4179
88,4323
89,1227
90,4539
91,4035
92,5547
93,6267
94,7635
95,4395
96,4251
97,4323
98,4323
99,4323
100,10947
101,14259
102,4395
103,83883
104,90003
105,4323
106,14259
107,4323
108,7707
109,4323
110,4323
111,23115
112,31899
113,86115
114,25347
115,7635
116,7635
117,7779
118,34059
119,37515
120,54003
121,30891
122,4755
123,10515
124,4683
125,7275
126,4395
127,10947
128,3243
129,8643
130,7707
131,2379
132,6195
133,1227
134,4539
135,3963
136,1227
137,7347
138,4323
139,7635
140,4395
141,1227
142,7347
143,1227
144,5475
145,3027
146,10947
147,20883
148,80643
149,54003
150,37011
151,7563
152,10947
153,4323
154,11019
155,4323
156,10947
157,13179
158,5691
159,27219
160,67323
161,37299
162,4539
163,10947
164,7635
165,42483
166,5979
167,49683
168,35283
169,22539
170,9363
171,1227
172,4539
173,3819
174,6555
175,3747
176,5979
177,7635
178,1371
179,7275
180,6483
181,8787
182,7779
183,4179
184,4467
185,4179
186,4323
187,1227
188,5475
189,6267
190,7635
191,4395
192,4251
193,4323
194,4323
195,4395
196,10875
197,14259
198,4395
199,83955
200,89931
201,4323
202,10947
203,4395
204,3603
205,1731
206,7635
207,7563
208,23043
209,5835
210,28875
211,84459
212,25347
213,10947
214,10947
215,7635
216,64083
217,54003
218,22611
219,9363
220,1227
221,4467
222,7203
223,4323
224,4683
225,3963
226,7635
227,1371
228,10659
229,3171
230,8715
231,7779
232,4179
233,4467
234,4179
235,4323
236,1227
237,5475
238,6267
239,7635
240,4395
241,4251
242,4323
243,4323
244,7635
245,7707
246,14187
247,4395
248,136947
249,40251
250,10947
251,4395
252,4251
253,10947
254,4395
255,23115
256,5691
257,27219
258,67395
259,30819
260,14259
261,7635
262,7635
263,7779
264,7491
265,34203
266,49683
267,35283
268,22539
269,9579
270,5691
271,8211
272,3747
273,5979
274,7635
275,1371
276,10587
277,3171
278,8787
279,7779
280,4179
281,4467
282,4179
283,4323
284,1227
285,5475
286,6267
287,7635
288,4395
289,4251
290,4323
291,4323
292,7635
293,7707
294,14187
295,4467
296,136875
297,37011
298,7563
299,10947
300,4395
301,10875
302,4395
303,23115
304,5691
305,27219
306,67395
307,30819
308,20883
309,7635
310,7779
311,37371
312,34203
313,54003
314,22611
315,9363
316,1227
317,4539
318,7131
319,3243
320,3747
321,4323
322,5979
323,4395
324,1299
325,10659
326,3171
327,8715
328,7779
329,4179
330,4323
331,1227
332,4539
333,4035
334,5547
335,6267
336,7635
337,4395
338,4251
339,4323
340,4323
341,7635
342,7707
343,14187
344,4395
345,136947
346,40251
347,10947
348,4395
349,3603
350,8283
351,4395
352,4323
353,23115
354,5691
355,28875
356,84459
357,18723
358,17571
359,10947
360,34203
361,7635
362,49683
363,35211
364,22611
365,9579
366,4467
367,7203
368,4323
369,4323
370,4323
371,7635
372,1371
373,7275
374,6483
375,8787
376,7779
377,4179
378,4467
379,4611
380,4035
381,5547
382,3027
383,7563
384,7635
385,1227
386,5763
387,5979
388,7635
389,7707
390,100443
391,54075
392,37011
393,7563
394,10947
395,4323
396,11019
397,4323
398,10947
399,13179
400,13683
401,19227
402,67323
403,37299
404,1227
405,14259
406,7635
407,7779
408,35715
409,5979
410,49683
411,35283
412,22539
413,9363
414,1227
415,4539
416,7131
417,3243
418,3747
419,4323
420,9291
421,1371
422,10659
423,3171
424,8715
425,7779
426,4179
427,4323
428,1227
429,4539
430,4035
431,5547
432,6267
433,7635
434,4395
435,4251
436,4323
437,4323
438,4323
439,10947
440,14259
441,4395
442,136947
443,40251
444,10947
445,4395
446,3603
447,1731
448,7635
449,4323
450,4323
451,9219
452,2739
453,13107
454,5763
455,53715
456,40827
457,19803
458,35283
459,10947
460,7635
461,82875
462,35211
463,30891
464,4755
465,7203
466,2667
467,2667
468,2667
469,4323
470,9291
471,7635
472,6555
473,8715
474,7779
475,4179
476,4323
477,1227
478,4539
479,4035
480,5547
481,3099
482,7491
483,7635
484,1227
485,5763
486,2811
487,5835
488,5979
489,7707
490,17499
491,83955
492,90003
493,4323
494,14259
495,4323
496,7707
497,4323
498,4323
499,23115
500,14691
501,19875
502,84459
503,25347
504,10947
505,10947
506,7635
507,30891
508,52995
509,35283
510,22539
511,9579
512,4467
513,2235
514,7635
515,2667
516,4683
517,7275
518,4395
519,1299
520,12747
521,8787
522,7779
523,4179
524,4323
525,1227
526,4539
527,4035
528,5547
529,6267
530,7635
531,4395
532,4251
533,4323
534,4323
535,4323
536,10947
537,14259
538,4395
539,83883
540,81867
