,0
0,277690
1,407434
2,9616
3,12955
4,32989
5,261472
6,405049
7,10093
8,8662
9,12955
10,8662
11,46822
12,644503
13,11524
14,13909
15,47776
16,489955
17,164164
18,9616
19,12955
20,32989
21,261472
22,405049
23,10093
24,8662
25,13909
26,286753
27,407911
28,9616
29,12955
30,32989
31,261472
32,405049
33,10093
34,8662
35,12955
36,8662
37,46822
38,644503
39,10093
40,8662
41,14386
42,286753
43,407434
44,9616
45,12478
46,31081
47,24403
48,644026
49,10570
50,8662
51,13432
52,48253
53,246208
54,407911
55,9139
56,13432
