,0
0,4881
1,3729
2,4625
3,5137
4,6161
5,5905
6,913
7,5649
8,913
9,5777
10,913
11,4625
12,1809
13,3217
14,3345
15,3985
16,2705
17,5777
18,7825
19,4497
20,2833
21,3985
22,4881
23,1681
24,913
25,1041
26,3985
27,1809
28,913
29,3473
30,2705
31,913
32,11153
33,1553
34,1169
35,4497
36,1425
37,1041
38,4753
39,2449
40,4241
41,5905
42,913
43,5649
44,913
45,5777
46,913
47,5265
48,1169
49,5905
50,6289
51,6033
52,5393
53,1425
54,1041
55,5393
56,913
57,5777
58,1041
59,2065
60,4113
61,913
62,913
63,10769
64,1041
65,5393
66,913
67,6033
68,6161
69,2065
70,913
71,3985
72,2833
73,6929
74,2065
75,1553
76,1169
77,913
78,1425
79,1169
80,3345
81,4753
82,1937
83,1041
84,5009
85,1297
86,5393
87,1169
88,1937
89,2449
90,913
91,913
92,1809
93,3729
94,913
95,2449
96,6289
97,1297
98,3985
99,1169
100,1041
101,3857
102,3985
103,5009
104,5905
105,2577
106,2705
107,1297
108,2321
109,1681
110,3729
111,6161
112,6161
113,6289
114,4369
115,913
116,1681
117,1297
118,2961
119,2833
120,1169
121,4753
122,1425
123,6033
124,6161
125,9489
126,1809
127,1425
128,2065
129,10257
130,11793
131,6033
132,11665
133,4497
134,7697
135,913
136,3473
137,913
138,2449
139,6161
140,913
141,5649
142,1041
143,3089
144,3217
145,5009
146,7057
147,1169
148,3985
149,2193
150,5905
151,18833
152,1169
153,6161
154,2833
155,3985
156,3089
157,14609
158,3089
159,5905
160,2961
161,2961
162,4497
163,9873
164,3217
165,3345
166,2961
167,9233
168,2193
169,1297
170,9105
171,5521
172,2833
173,3601
174,9489
175,8721
176,11153
177,14737
178,913
179,3857
180,6289
181,16657
182,5009
183,1297
184,7185
185,1041
186,5777
187,2193
188,4369
189,6161
190,5009
191,1553
192,1041
193,5649
194,4369
195,1553
196,1169
197,1169
198,1169
199,1425
200,2705
201,3217
202,4369
203,1297
204,5521
205,10257
206,1169
207,1425
208,5905
209,1041
210,1041
211,5265
212,5905
213,11793
214,11793
215,4497
216,2193
217,4753
218,1809
219,1041
220,5777
221,6033
222,1425
223,5265
224,1425
225,2577
226,2065
227,1425
228,1041
229,11153
230,6289
231,6033
232,913
233,5649
234,6161
235,6289
236,6161
237,11537
238,6417
239,3089
240,3473
241,11665
242,5393
243,1425
244,5905
245,913
246,5137
247,1041
248,913
249,3857
250,2449
251,10513
252,1681
253,913
254,1809
255,4497
256,6289
257,19217
258,913
259,2833
260,12817
261,11665
262,913
263,5521
264,5393
265,1425
266,2321
267,2449
268,4625
269,9489
270,3345
271,5137
272,9745
273,913
274,8337
275,1041
276,6417
277,1809
278,913
279,12433
280,2449
281,7441
282,2961
283,11665
284,13713
285,2961
286,913
287,6929
288,7569
289,10257
290,17681
291,2065
292,913
293,7441
294,19473
295,13841
296,5393
297,5009
298,6161
299,3473
300,4753
301,913
302,913
303,9105
304,913
305,5009
306,4113
307,7953
308,913
309,1809
310,2577
311,8593
312,10641
313,7441
314,6289
315,6545
316,7569
317,3089
318,3089
319,4497
320,913
321,11537
322,1937
323,2833
324,2449
325,6033
326,6033
327,913
328,1169
329,1169
330,4497
331,2321
332,2065
333,1553
334,913
335,1297
336,1809
337,913
338,1041
339,2705
340,1681
341,4881
342,1809
343,913
344,5777
345,5905
346,913
347,913
348,5521
349,2065
350,913
351,3345
352,1169
353,1297
354,913
355,1425
356,3345
357,1041
358,913
359,4241
360,913
361,1553
362,1809
363,1297
364,3985
365,913
366,5649
367,6289
368,6161
369,913
370,1041
371,5265
372,913
373,2833
374,3345
375,1425
376,913
377,913
378,9361
379,1425
380,6801
381,5265
382,6161
383,5905
384,913
385,913
386,1169
387,4881
388,1937
389,913
390,2833
391,1809
392,1937
393,1041
394,4241
395,11793
396,5777
397,913
398,7697
399,4369
400,6289
401,3729
402,2577
403,913
404,913
405,913
406,4113
407,1425
408,2577
409,3985
410,1041
411,2961
412,3217
413,5905
414,913
415,913
416,913
417,5137
418,5393
419,1169
420,1681
421,913
422,3345
423,1809
424,2065
425,3857
426,913
427,913
428,913
429,913
430,5137
431,6033
432,4753
433,913
434,1425
435,1809
436,4881
437,913
438,913
439,5393
440,6033
441,913
442,11153
443,913
444,6033
445,913
446,5521
447,2449
448,4241
449,6161
450,913
451,913
452,1553
453,1297
454,3345
455,913
456,5905
457,5905
458,1681
459,5137
460,913
461,913
462,4113
463,1553
464,1041
465,4369
466,1681
467,913
468,2449
469,2833
470,1681
471,6033
472,913
473,5649
474,3217
475,3345
476,6161
477,6289
478,6161
479,6033
480,913
481,5777
482,6033
483,1809
484,10257
485,913
486,5905
487,6033
488,1169
489,5649
490,1041
491,3089
492,2961
493,6289
494,5905
495,913
496,4625
497,1553
498,6161
499,6801
500,10129
501,3217
502,913
503,4113
504,6289
505,17169
506,16785
507,6929
508,2193
509,4369
510,4369
511,2193
512,2065
513,10129
514,16401
515,4753
516,9873
517,9361
518,16017
519,2961
520,7953
521,2833
522,913
523,1937
524,5777
525,913
526,16785
527,913
528,17297
529,5905
530,4625
531,913
532,6161
533,1553
534,11665
535,6417
536,6161
537,11537
538,6161
539,1041
540,5777
541,8849
542,2193
543,1553
544,913
545,4753
546,4369
547,3345
548,3601
549,3601
550,4497
551,1553
552,4753
553,1937
554,2961
555,9233
556,11921
557,11537
558,2577
559,9745
560,17425
561,913
562,17169
563,4497
564,1937
565,4625
566,913
567,1553
568,6033
569,11921
570,11793
571,6161
572,6033
573,2577
574,4113
575,913
576,6161
577,11409
578,913
579,5777
580,7057
581,10769
582,6161
583,2961
584,20497
585,6161
586,43025
587,3729
588,4753
589,5009
590,6161
591,6033
592,2449
593,4113
594,3857
595,2705
596,913
597,913
598,4241
599,1681
600,3345
601,3345
602,5905
603,2449
604,4241
605,7697
606,4497
607,2705
608,4113
609,5009
610,1297
611,913
612,913
613,1553
614,4497
615,1041
616,3473
617,2705
618,913
619,5777
620,6033
621,1553
622,913
623,4625
624,1297
625,5265
626,2449
627,4369
628,3217
629,3345
630,913
631,5649
632,1169
633,5521
634,913
635,5649
636,2065
637,4625
638,6161
639,6161
640,1297
641,5137
642,1297
643,5393
644,913
645,5649
646,913
647,1681
648,1169
649,4113
650,1425
651,4369
652,2961
653,913
654,3985
655,913
656,5393
657,913
658,6033
659,6161
660,2065
661,913
662,4113
663,2705
664,8465
665,1553
666,1169
667,1041
668,1297
669,1169
670,3473
671,4625
672,1169
673,1425
674,913
