,0
0,4881
1,3729
2,4625
3,5137
4,6161
5,5905
6,913
7,5649
8,913
9,5777
10,913
11,4625
12,1809
13,3217
14,3345
15,3985
16,2705
17,5777
18,3985
19,3473
20,5265
21,913
22,2449
23,4113
24,5137
25,1297
26,913
27,1041
28,3985
29,1681
30,1169
31,3345
32,2705
33,913
34,5777
35,6033
36,1809
37,913
38,5009
39,5521
40,2449
41,4369
42,5905
43,913
44,3473
45,2961
46,5905
47,913
48,5905
49,5905
50,6289
51,6033
52,5265
53,1553
54,4881
55,1681
56,913
57,5649
58,1041
59,2065
60,4113
61,913
62,913
63,10769
64,1041
65,5393
66,913
67,6033
68,6161
69,2065
70,913
71,3985
72,2833
73,6929
74,2065
75,1553
76,1169
77,913
78,1425
79,1169
80,3345
81,4753
82,1937
83,1041
84,5009
85,1169
86,5521
87,1169
88,1937
89,2449
90,913
91,913
92,1809
93,3729
94,913
95,2449
96,6289
97,1297
98,3985
99,1169
100,1041
101,3857
102,2065
103,2449
104,4881
105,913
106,5905
107,2321
108,1041
109,2321
110,1297
111,2193
112,1425
113,1681
114,2705
115,6161
116,6161
117,6289
118,4753
119,1681
120,3217
121,2833
122,1169
123,1041
124,4753
125,1553
126,5905
127,11793
128,3985
129,1809
130,2961
131,10129
132,6161
133,17425
134,10001
135,7697
136,913
137,3473
138,913
139,2321
140,6161
141,6033
142,913
143,913
144,2961
145,7569
146,7185
147,1169
148,3985
149,2193
150,5905
151,17553
152,2449
153,6161
154,2833
155,3857
156,3217
157,14609
158,3089
159,5905
160,2961
161,2961
162,4497
163,9873
164,3217
165,3345
166,2961
167,9233
168,2193
169,1297
170,9105
171,4625
172,1425
173,2705
174,2321
175,1937
176,15889
177,27025
178,913
179,3985
180,6289
181,16657
182,5009
183,1297
184,7185
185,1041
186,5777
187,2193
188,4369
189,6161
190,5009
191,1553
192,1041
193,5649
194,4369
195,1553
196,1169
197,1169
198,1169
199,1425
200,2705
201,3089
202,4625
203,1169
204,15249
205,1169
206,2321
207,5009
208,1041
209,913
210,5521
211,5905
212,11793
213,6033
214,6161
215,4497
216,2193
217,4753
218,1809
219,1041
220,5777
221,6033
222,1425
223,5265
224,1425
225,2577
226,2065
227,1425
228,1041
229,11153
230,6289
231,6033
232,913
233,5649
234,6161
235,6289
236,6161
237,11537
238,6417
239,3089
240,3473
241,6033
242,6161
243,5393
244,1425
245,5905
246,2065
247,3985
248,1169
249,913
250,5521
251,9745
252,1809
253,1297
254,1041
255,5649
256,6289
257,19217
258,913
259,2833
260,12817
261,11665
262,913
263,5521
264,5393
265,1425
266,2321
267,2449
268,4625
269,9617
270,3217
271,5137
272,7697
273,2833
274,8465
275,1041
276,6417
277,1809
278,913
279,12433
280,2449
281,7441
282,2961
283,11665
284,13713
285,2961
286,913
287,6929
288,7569
289,10257
290,17681
291,2065
292,913
293,1937
294,24977
295,13841
296,5521
297,4881
298,6161
299,3601
300,4625
301,913
302,913
303,9105
304,913
305,5009
306,4113
307,7953
308,913
309,1425
310,913
311,2577
312,913
313,1809
314,8465
315,16017
316,11793
317,913
318,7825
319,5393
320,4881
321,11665
322,1937
323,2833
324,2449
325,6033
326,6161
327,1425
328,913
329,913
330,913
331,3985
332,2193
333,2193
334,1425
335,1041
336,1297
337,1937
338,913
339,1553
340,2065
341,1681
342,5009
343,1553
344,6161
345,6033
346,913
347,913
348,5521
349,2065
350,913
351,3345
352,1169
353,1297
354,913
355,1425
356,3345
357,1041
358,913
359,4241
360,913
361,1553
362,1809
363,1297
364,3985
365,913
366,5649
367,6289
368,6161
369,913
370,1041
371,5137
372,913
373,2961
374,3345
375,1297
376,913
377,913
378,8081
379,2705
380,6929
381,5265
382,6161
383,6033
384,913
385,5649
386,2065
387,913
388,4113
389,2449
390,913
391,9489
392,6289
393,5777
394,913
395,6033
396,2065
397,4369
398,913
399,5905
400,3985
401,1553
402,1425
403,913
404,913
405,4241
406,913
407,1169
408,2577
409,3985
410,1041
411,2961
412,3217
413,5905
414,913
415,913
416,913
417,5009
418,5521
419,1169
420,1681
421,913
422,3345
423,1809
424,2065
425,3857
426,913
427,913
428,913
429,913
430,5137
431,6033
432,4753
433,913
434,1425
435,1809
436,4881
437,913
438,913
439,5393
440,6033
441,913
442,11281
443,913
444,5905
445,913
446,5521
447,2449
448,4241
449,6161
450,913
451,913
452,1553
453,1297
454,3345
455,913
456,5905
457,5905
458,1681
459,5137
460,913
461,913
462,4113
463,1041
464,1169
465,2449
466,2961
467,1681
468,2705
469,2833
470,1681
471,6033
472,913
473,5649
474,3217
475,3345
476,6161
477,6289
478,6289
479,5905
480,913
481,5777
482,6033
483,1809
484,10257
485,913
486,5905
487,6033
488,1169
489,5649
490,1041
491,3089
492,2961
493,6289
494,5905
495,913
496,4625
497,1553
498,6161
499,6801
500,10129
501,3217
502,913
503,4113
504,6289
505,17169
506,16785
507,6929
508,2193
509,4369
510,4369
511,2193
512,2065
513,10129
514,16401
515,4753
516,9873
517,9361
518,12689
519,3857
520,2833
521,8081
522,2833
523,1809
524,6161
525,913
526,16913
527,913
528,17297
529,5905
530,4625
531,913
532,6161
533,1553
534,11665
535,6417
536,6161
537,11537
538,6161
539,1041
540,5649
541,8977
542,2193
543,1553
544,913
545,4753
546,4369
547,3345
548,3601
549,3601
550,4497
551,1553
552,4753
553,1937
554,2961
555,9233
556,11921
557,6033
558,6033
559,2577
560,4113
561,6161
562,6161
563,11665
564,913
565,17041
566,4625
567,2065
568,4497
569,913
570,5265
571,2449
572,11793
573,11793
574,11537
575,2705
576,4241
577,913
578,5905
579,11409
580,913
581,4753
582,7185
583,10769
584,7313
585,11537
586,12049
587,48529
588,3857
589,1937
590,3217
591,4881
592,6161
593,6033
594,913
595,2065
596,4113
597,5521
598,1041
599,913
600,4497
601,1809
602,3345
603,3345
604,913
605,5649
606,6033
607,6417
608,3729
609,2577
610,1041
611,5777
612,4881
613,1681
614,913
615,913
616,4113
617,1809
618,3729
619,2705
620,913
621,2065
622,9745
623,1681
624,913
625,4753
626,1681
627,5009
628,2321
629,4241
630,6161
631,3345
632,3089
633,913
634,2961
635,3473
636,1041
637,5521
638,1937
639,4625
640,6289
641,6033
642,5265
643,1425
644,5905
645,913
646,1041
647,5265
648,1041
649,1553
650,4497
651,913
652,1041
653,4497
654,6929
655,913
656,5393
657,913
658,6033
659,6161
660,2065
661,913
662,4113
663,2705
664,8465
665,1553
666,1169
667,1041
668,1297
669,1169
670,3345
671,4753
672,1169
673,1425
674,913
