,0
0,30735
1,14785
2,11595
3,11595
4,11595
5,17975
6,11595
7,11595
8,11595
9,17975
10,11595
11,21165
12,11595
13,14785
14,11595
15,11595
16,11595
17,11595
18,11595
19,17975
20,11595
21,11595
22,17975
23,11595
24,22760
25,11595
26,11595
27,11595
28,11595
29,11595
30,22760
31,11595
32,14785
33,11595
34,11595
35,11595
36,11595
37,16380
38,13190
39,11595
40,16380
41,11595
42,13190
43,13190
44,11595
45,11595
46,11595
47,11595
48,11595
49,11595
50,16380
51,11595
52,17975
53,11595
54,17975
55,11595
56,13190
57,16380
58,13190
59,14785
60,11595
61,13190
62,11595
63,11595
64,11595
65,14785
66,11595
67,11595
68,11595
69,11595
70,11595
71,11595
72,11595
73,14785
74,11595
75,11595
76,14785
77,11595
78,11595
79,11595
80,14785
81,11595
82,11595
83,11595
84,11595
85,11595
86,11595
87,11595
88,14785
89,11595
90,11595
91,11595
92,17975
93,11595
94,11595
95,17975
96,11595
97,11595
98,11595
99,13190
100,11595
101,14785
102,17975
103,13190
104,11595
105,11595
106,11595
107,24355
108,11595
109,11595
110,11595
111,13190
112,11595
113,11595
114,11595
115,13190
116,11595
117,11595
118,11595
119,25950
120,14785
121,14785
122,11595
123,11595
124,14785
125,11595
126,11595
127,14785
128,11595
129,14785
130,11595
131,11595
132,11595
133,11595
134,11595
135,11595
136,11595
137,11595
138,11595
139,11595
140,11595
141,11595
142,11595
143,11595
144,11595
145,13190
146,11595
147,11595
148,11595
149,13190
150,11595
151,11595
152,11595
153,11595
154,11595
155,11595
156,11595
157,11595
158,13190
159,11595
160,11595
161,14785
162,11595
163,11595
164,11595
165,14785
166,11595
167,11595
168,11595
169,11595
170,11595
171,11595
172,11595
173,13190
174,11595
175,11595
176,11595
177,11595
178,11595
179,11595
180,11595
181,13190
182,11595
183,11595
184,11595
185,11595
186,11595
187,11595
188,11595
189,11595
190,11595
191,11595
192,11595
193,17975
194,19570
195,22760
196,22760
197,13190
198,16380
199,13190
200,11595
201,21165
202,11595
203,11595
204,13190
205,16380
206,19570
207,17975
208,16380
209,11595
210,11595
211,29140
212,11595
213,22760
214,11595
215,22760
216,27545
217,13190
218,11595
219,16380
220,33925
221,29140
222,16380
223,13190
224,11595
225,11595
226,11595
227,11595
228,21165
229,17975
230,11595
231,19570
232,11595
233,11595
234,16380
235,17975
236,11595
237,11595
238,13190
239,11595
240,11595
241,11595
242,11595
243,11595
244,11595
245,11595
246,11595
247,16380
248,13190
249,17975
250,11595
251,13190
252,11595
253,11595
254,11595
255,11595
256,11595
257,11595
258,11595
259,11595
260,11595
261,17975
262,13190
263,11595
264,14785
265,11595
266,11595
267,11595
268,11595
269,11595
270,11595
271,11595
272,11595
273,11595
274,11595
275,11595
276,16380
277,13190
278,11595
279,13190
280,11595
281,11595
282,11595
283,11595
284,11595
285,13190
286,11595
287,11595
288,11595
289,11595
290,11595
291,16380
292,13190
293,11595
294,16380
295,11595
296,11595
297,14785
298,13190
299,11595
300,11595
301,11595
302,11595
303,11595
304,11595
305,16380
306,11595
307,13190
308,13190
309,11595
310,13190
311,14785
312,11595
313,16380
314,14785
315,11595
316,11595
317,56255
318,13190
319,17975
320,11595
321,17975
322,13190
323,11595
324,11595
325,11595
326,11595
327,11595
328,21165
329,13190
330,11595
331,13190
332,11595
333,11595
334,11595
335,13190
336,11595
337,11595
338,11595
339,13190
340,21165
341,22760
342,11595
343,11595
344,11595
345,11595
346,11595
347,21165
348,11595
349,11595
350,16380
351,11595
352,11595
353,11595
354,16380
355,13190
356,11595
357,17975
358,11595
359,13190
360,13190
361,11595
362,14785
363,11595
364,11595
365,11595
366,13190
367,11595
368,11595
369,17975
370,11595
371,11595
372,11595
373,11595
374,13190
375,11595
376,11595
377,13190
378,16380
379,11595
380,11595
381,11595
382,11595
383,11595
384,13190
385,13190
386,11595
387,11595
388,11595
389,11595
390,11595
391,11595
392,16380
393,11595
394,11595
395,14785
396,11595
397,11595
398,11595
399,11595
400,11595
401,11595
402,11595
403,11595
404,11595
405,11595
406,11595
407,11595
408,11595
409,11595
410,11595
411,11595
412,19570
413,11595
414,14785
415,14785
416,11595
417,11595
418,16380
419,11595
420,13190
421,16380
422,11595
423,11595
424,11595
425,13190
426,16380
427,17975
428,11595
429,11595
430,11595
431,13190
432,11595
433,11595
434,16380
435,11595
436,11595
437,13190
438,25950
439,14785
440,14785
441,11595
442,11595
443,14785
444,11595
445,11595
446,14785
447,17975
448,11595
449,11595
450,11595
451,14785
452,11595
453,11595
454,11595
455,11595
456,11595
457,11595
458,11595
459,14785
460,11595
461,11595
462,14785
463,11595
464,11595
465,11595
466,13190
467,11595
468,11595
469,11595
470,13190
471,11595
472,11595
473,11595
474,14785
475,11595
476,11595
477,11595
478,11595
479,11595
480,11595
481,11595
482,11595
483,11595
484,11595
485,11595
486,13190
487,11595
488,11595
489,11595
490,14785
491,11595
492,11595
493,11595
494,11595
495,11595
496,11595
497,11595
498,11595
499,11595
500,11595
501,11595
502,13190
503,11595
504,11595
505,11595
506,14785
507,11595
508,11595
509,11595
510,16380
511,11595
512,29140
513,22760
514,11595
515,11595
516,11595
517,17975
518,21165
519,13190
520,11595
521,11595
522,14785
523,11595
524,25950
525,11595
526,11595
527,11595
528,13190
529,29140
530,11595
531,27545
532,29140
533,21165
534,17975
535,17975
536,33925
537,11595
538,22760
539,11595
540,11595
541,13190
542,11595
543,11595
544,11595
545,11595
546,17975
547,11595
548,11595
549,11595
550,11595
551,24355
552,11595
553,17975
554,14785
555,11595
556,11595
557,11595
558,14785
559,11595
560,11595
561,11595
562,11595
563,11595
564,11595
565,11595
566,16380
567,13190
568,11595
569,13190
570,11595
571,13190
572,11595
573,11595
574,11595
575,11595
576,11595
577,11595
578,11595
579,11595
580,11595
581,14785
582,11595
583,11595
584,11595
585,11595
586,11595
587,11595
588,11595
589,11595
590,13190
591,11595
592,11595
593,11595
594,11595
595,11595
596,11595
597,16380
598,14785
599,11595
600,11595
601,11595
602,11595
603,11595
604,14785
605,11595
606,11595
607,11595
608,11595
609,11595
610,11595
611,11595
612,16380
613,11595
614,11595
615,14785
616,11595
617,11595
618,11595
619,11595
620,13190
621,11595
622,11595
623,11595
624,11595
625,11595
626,11595
627,16380
628,13190
629,17975
630,11595
631,13190
632,16380
633,11595
634,14785
635,19570
636,11595
637,11595
638,49875
639,11595
640,11595
641,11595
642,13190
643,11595
644,11595
645,11595
646,11595
647,11595
648,11595
649,17975
650,11595
651,21165
652,11595
653,11595
654,19570
655,11595
656,11595
657,13190
658,11595
659,11595
660,11595
661,13190
662,21165
663,22760
664,11595
665,11595
666,11595
667,11595
668,11595
669,21165
670,11595
671,11595
672,16380
673,11595
674,11595
675,11595
676,16380
677,13190
678,11595
679,17975
680,11595
681,13190
682,13190
683,11595
684,11595
685,14785
686,11595
687,11595
688,13190
689,11595
690,11595
691,17975
692,11595
693,11595
694,11595
695,11595
696,13190
697,16380
698,13190
699,14785
700,11595
701,13190
702,11595
703,11595
704,11595
705,14785
706,11595
707,11595
708,11595
709,11595
710,11595
711,11595
712,11595
713,14785
714,11595
715,11595
716,14785
717,11595
718,11595
719,11595
720,14785
721,11595
722,11595
723,11595
724,11595
725,11595
726,11595
727,11595
728,14785
729,11595
730,11595
731,11595
732,17975
733,11595
734,11595
735,19570
736,11595
737,11595
738,16380
739,11595
740,16380
741,17975
742,16380
743,14785
744,16380
745,17975
746,11595
747,16380
748,13190
749,11595
750,11595
751,11595
752,11595
753,11595
754,11595
755,13190
756,25950
757,14785
758,14785
759,11595
760,11595
761,14785
762,11595
763,11595
764,14785
765,17975
766,11595
767,11595
768,11595
769,14785
770,11595
771,11595
772,11595
773,11595
774,11595
775,11595
776,11595
777,14785
778,11595
779,11595
780,14785
781,11595
782,11595
783,11595
784,13190
785,11595
786,11595
787,11595
788,13190
789,11595
790,11595
791,11595
792,14785
793,11595
794,11595
795,11595
796,11595
797,11595
798,11595
799,11595
800,11595
801,11595
802,11595
803,11595
804,13190
805,11595
806,11595
807,11595
808,14785
809,11595
810,11595
811,11595
812,11595
813,11595
814,11595
815,11595
816,11595
817,11595
818,11595
819,11595
820,13190
821,11595
822,11595
823,11595
824,14785
825,11595
826,11595
827,21165
828,11595
829,29140
830,17975
831,11595
832,11595
833,16380
834,13190
835,11595
836,19570
837,14785
838,11595
839,11595
840,14785
841,11595
842,25950
843,16380
844,11595
845,13190
846,33925
847,27545
848,29140
849,11595
850,27545
851,17975
852,33925
853,27545
854,22760
855,11595
856,17975
857,11595
858,17975
859,11595
860,16380
861,13190
862,21165
863,14785
864,16380
865,17975
866,11595
867,11595
868,11595
869,11595
870,13190
871,11595
872,11595
873,11595
874,11595
875,11595
876,11595
877,14785
878,13190
879,14785
880,11595
881,11595
882,11595
883,11595
884,13190
885,11595
886,11595
887,11595
888,11595
889,11595
890,11595
891,11595
892,16380
893,13190
894,11595
895,14785
896,11595
897,11595
898,11595
899,11595
900,11595
901,11595
902,11595
903,11595
904,11595
905,11595
906,11595
907,16380
908,13190
909,11595
910,13190
911,11595
912,13190
913,11595
914,11595
915,11595
916,11595
917,11595
918,11595
919,11595
920,11595
921,11595
922,16380
923,11595
924,11595
925,14785
926,11595
927,11595
928,11595
929,13190
930,13190
931,11595
932,11595
933,11595
934,11595
935,11595
936,11595
937,13190
938,11595
939,11595
940,11595
941,11595
942,11595
943,14785
944,14785
945,11595
946,14785
947,14785
948,13190
949,11595
950,57850
951,11595
952,13190
953,11595
954,11595
955,11595
956,11595
957,17975
958,11595
959,13190
960,11595
961,11595
962,17975
963,11595
964,11595
965,11595
966,11595
967,11595
968,11595
969,11595
970,13190
971,11595
972,11595
973,11595
974,13190
975,21165
976,22760
977,11595
978,13190
979,11595
980,11595
981,11595
982,19570
983,11595
984,11595
985,16380
986,11595
987,11595
988,11595
989,16380
990,11595
991,14785
992,16380
993,11595
994,19570
995,11595
996,11595
997,11595
998,11595
999,11595
1000,11595
1001,13190
1002,11595
1003,11595
1004,16380
1005,11595
1006,11595
1007,11595
1008,11595
1009,13190
1010,16380
1011,13190
1012,14785
1013,11595
1014,14785
1015,11595
1016,11595
1017,11595
1018,11595
1019,13190
1020,11595
1021,11595
1022,11595
1023,11595
1024,11595
1025,11595
1026,14785
1027,11595
1028,11595
1029,14785
1030,11595
1031,11595
1032,11595
1033,13190
1034,11595
1035,11595
1036,11595
1037,11595
1038,11595
1039,11595
1040,11595
1041,11595
1042,11595
1043,11595
1044,11595
1045,11595
1046,17975
1047,11595
1048,11595
1049,19570
1050,11595
1051,11595
1052,16380
1053,11595
1054,14785
1055,19570
1056,16380
1057,14785
1058,16380
1059,17975
1060,11595
1061,16380
1062,13190
1063,11595
1064,11595
1065,11595
1066,11595
1067,11595
1068,11595
1069,13190
1070,25950
1071,16380
1072,14785
1073,11595
1074,11595
1075,11595
1076,11595
1077,11595
1078,16380
1079,17975
1080,11595
1081,11595
1082,11595
1083,14785
1084,11595
1085,11595
1086,11595
1087,11595
1088,11595
1089,11595
1090,11595
1091,14785
1092,11595
1093,11595
1094,14785
1095,11595
1096,11595
1097,11595
1098,13190
1099,11595
1100,11595
1101,11595
1102,11595
1103,11595
1104,11595
1105,11595
1106,11595
1107,11595
1108,11595
1109,11595
1110,14785
1111,11595
1112,11595
1113,11595
1114,13190
1115,11595
1116,11595
1117,11595
1118,13190
1119,11595
1120,11595
1121,11595
1122,14785
1123,11595
1124,11595
1125,14785
1126,11595
1127,11595
1128,11595
1129,13190
1130,11595
1131,11595
1132,11595
1133,13190
1134,11595
1135,11595
1136,11595
1137,14785
1138,11595
1139,11595
1140,11595
1141,11595
1142,16380
1143,40305
1144,16380
1145,22760
1146,11595
1147,25950
