,0
0,76598
1,38753
2,68246
3,2213
4,1430
5,139238
6,12392
7,10043
8,28313
9,102437
10,78164
11,122273
12,1952
13,10826
14,8738
15,1430
16,1430
17,1430
18,16307
19,112094
20,89387
21,33272
22,2213
23,56762
24,42668
25,2474
26,23615
27,41624
28,1430
29,13436
30,1430
31,65114
32,35099
33,68768
34,103481
35,250163
36,54413
37,1691
38,4823
39,8477
40,28835
41,4562
42,37970
43,42929
44,1691
45,40580
46,2735
47,8999
48,17612
49,32228
50,23615
51,27791
52,82340
53,98261
54,46583
55,126971
56,25703
57,16568
58,58850
59,19178
60,5867
61,133757
62,48932
63,15263
64,83645
65,87560
66,135845
67,84428
68,6650
69,15785
70,22049
71,2474
72,37709
73,46583
74,13697
75,2996
76,123317
77,82601
78,6389
79,140282
80,96695
81,109223
82,20744
83,288530
84,105047
85,1952
86,1691
87,2213
88,14741
89,16046
90,105308
91,38753
92,21527
93,47366
94,2213
95,1430
96,139238
97,12392
98,10043
99,28313
100,102437
101,78164
102,122012
103,1430
104,1430
105,11348
106,7955
107,1430
108,1430
109,7433
110,10565
111,112094
112,89126
113,33272
114,1952
115,57023
116,23876
117,20222
118,9260
119,16307
120,41363
121,1430
122,13436
123,1430
124,65114
125,35099
126,68768
127,103481
128,250163
129,54413
130,1691
131,4823
132,8477
133,28835
134,4562
135,37970
136,42929
137,1691
138,40580
139,2735
140,8999
141,17612
142,32228
143,23615
144,27791
145,82340
146,98261
147,46583
148,126971
149,25703
150,16307
151,37709
152,37187
153,9260
154,33011
155,75815
156,48410
157,41102
158,170297
159,135584
160,85211
161,6650
162,15785
163,22049
164,2474
165,37709
166,46583
167,13697
168,2996
169,123317
170,82601
171,6389
172,140282
173,96695
174,109223
175,20744
176,288530
177,105047
178,1952
179,1691
180,2213
181,14741
182,16046
183,105308
184,38753
185,21527
186,47366
187,2213
188,1430
189,139238
190,12392
191,10043
192,28313
193,102437
194,78164
195,122012
196,1430
197,1430
198,11348
199,7955
200,1430
