,0
0,202862
1,1489666
2,276146
3,194982
4,33442
5,98058
6,1163434
7,1489666
8,276146
9,227290
10,98058
11,1163434
12,1489666
13,471176
14,1291878
15,1489666
16,567312
17,1033808
18,1651600
19,276146
20,194982
21,33442
22,130366
23,1131126
24,1748524
25,65750
26,178828
27,65750
28,1131126
29,1554282
30,567312
31,1131126
32,1554282
33,567312
34,65750
35,1713458
36,1052720
37,292300
38,81904
39,114212
40,969192
41,1651600
42,276146
43,194982
44,33442
45,130366
46,2619658
47,276146
48,162674
49,65750
50,98058
51,961706
