,0
0,159522
1,251324
2,174100
3,17288
4,2316
5,359280
6,12560
7,496392
8,12166
9,98058
10,45262
11,410894
12,401044
13,1057448
14,302938
15,131548
16,120910
17,174100
18,17288
19,2316
20,370312
21,4680
22,493240
23,153218
24,398286
25,98452
26,575980
27,797802
28,301756
29,2710
30,250930
31,174100
32,16894
33,2710
34,359280
35,12560
36,496392
37,12166
38,530670
39,22804
40,400650
41,1146886
42,213894
43,131548
44,120910
45,173706
46,17288
47,2316
48,370312
49,496786
50,12166
51,142186
52,411288
53,660296
54,798196
55,243444
56,60628
57,139428
58,284814
59,18076
60,2316
61,370706
62,496392
63,12560
64,293482
65,259992
66,85450
67,575980
68,887634
69,211924
70,2710
71,250930
72,174100
73,16894
74,2316
75,359674
76,12560
77,496392
78,12166
79,98058
80,45262
81,410894
82,401044
83,1057448
84,302938
85,131548
86,120910
87,172918
88,18076
89,2316
90,359674
91,12560
92,496392
93,153218
94,398286
95,27532
96,646900
97,797802
98,303332
99,131154
100,121304
101,173706
102,16894
103,2710
104,359280
105,12560
106,496392
107,108696
108,434140
109,22804
110,400650
111,1146886
112,212318
113,2710
114,131154
115,120910
116,174100
117,16894
118,2316
119,359674
120,12560
121,496392
122,153218
123,398286
124,27532
125,646900
126,1040506
127,61022
128,130760
129,121304
130,173706
131,17288
132,2316
133,370312
134,57870
135,440050
136,108696
137,434140
138,107120
139,805682
140,810804
141,61022
142,139034
143,113030
144,189860
145,2316
146,370706
147,496392
148,12560
149,98058
150,45262
151,410894
152,401044
153,1057448
