,0
0,321353
1,175625
2,162377
3,59705
4,231929
5,385937
6,134225
7,64673
8,122633
9,1743857
10,91169
11,187217
12,140849
13,231929
14,387593
15,192185
16,124289
17,1767041
18,385937
19,233585
20,450521
21,129257
22,59705
23,804905
24,1008593
25,58049
26,301481
27,58049
28,233585
29,385937
30,132569
31,66329
32,122633
33,1743857
34,28241
35,173969
36,215369
37,233585
38,450521
39,129257
40,124289
41,740321
42,1030121
43,175625
44,162377
45,59705
46,231929
47,385937
48,134225
49,117665
50,1295081
51,541601
52,332945
53,59705
54,231929
55,385937
56,193841
57,859553
58,1006937
59,59705
60,144161
61,162377
62,58049
63,231929
64,516761
65,64673
66,122633
67,1767041
68,332945
69,59705
70,231929
71,385937
72,134225
73,64673
74,122633
75,97793
76,1651121
77,58049
78,218681
79,140849
80,231929
81,387593
82,134225
83,117665
84,76265
85,583001
86,1159289
87,28241
88,173969
89,215369
90,233585
91,450521
92,130913
93,122633
94,740321
