,0
0,21566
1,12926
2,11846
3,11846
4,12926
5,11846
6,11846
7,14006
8,11846
9,11846
10,12926
11,11846
12,11846
13,11846
14,15086
15,11846
16,11846
17,11846
18,12926
19,11846
20,11846
21,11846
22,14006
23,16166
24,11846
25,11846
26,11846
27,11846
28,14006
29,11846
30,11846
31,14006
32,12926
33,11846
34,11846
35,11846
36,11846
37,12926
38,14006
39,11846
40,14006
41,11846
42,11846
43,12926
44,11846
45,11846
46,11846
47,11846
48,11846
49,12926
50,11846
51,11846
52,11846
53,12926
54,14006
55,11846
56,14006
57,14006
58,11846
59,11846
60,11846
61,11846
62,11846
63,11846
64,11846
65,11846
66,11846
67,11846
68,11846
69,11846
70,11846
71,11846
72,11846
73,11846
74,14006
75,11846
76,11846
77,11846
78,11846
79,11846
80,11846
81,11846
82,11846
83,11846
84,15086
85,11846
86,11846
87,15086
88,11846
89,12926
90,11846
91,11846
92,11846
93,15086
94,12926
95,11846
96,11846
97,15086
98,14006
99,11846
100,14006
101,11846
102,11846
103,11846
104,11846
105,11846
106,11846
107,15086
108,12926
109,14006
110,12926
111,11846
112,12926
113,11846
114,11846
115,14006
116,14006
117,11846
118,11846
119,11846
120,11846
121,11846
122,11846
123,11846
124,11846
125,11846
126,11846
127,11846
128,11846
129,11846
130,11846
131,11846
132,11846
133,11846
134,11846
135,11846
136,11846
137,11846
138,11846
139,11846
140,11846
141,11846
142,11846
143,11846
144,11846
145,11846
146,11846
147,12926
148,11846
149,11846
150,11846
151,11846
152,11846
153,11846
154,12926
155,11846
156,11846
157,11846
158,11846
159,11846
160,11846
161,11846
162,11846
163,11846
164,11846
165,11846
166,11846
167,11846
168,11846
169,11846
170,11846
171,17246
172,11846
173,16166
174,16166
175,19406
176,12926
177,18326
178,11846
179,11846
180,11846
181,11846
182,20486
183,11846
184,11846
185,12926
186,21566
187,20486
188,22646
189,17246
190,14006
191,11846
192,22646
193,11846
194,17246
195,17246
196,11846
197,11846
198,14006
199,11846
200,15086
201,11846
202,11846
203,11846
204,14006
205,14006
206,14006
207,11846
208,11846
209,11846
210,11846
211,14006
212,11846
213,11846
214,11846
215,11846
216,11846
217,11846
218,11846
219,11846
220,11846
221,11846
222,11846
223,11846
224,12926
225,11846
226,11846
227,11846
228,11846
229,11846
230,11846
231,14006
232,11846
233,11846
234,11846
235,11846
236,11846
237,11846
238,11846
239,11846
240,11846
241,11846
242,11846
243,11846
244,12926
245,11846
246,11846
247,12926
248,11846
249,11846
250,14006
251,11846
252,11846
253,11846
254,11846
255,11846
256,11846
257,12926
258,11846
259,11846
260,11846
261,11846
262,11846
263,11846
264,11846
265,11846
266,11846
267,11846
268,11846
269,11846
270,15086
271,11846
272,11846
273,11846
274,11846
275,11846
276,14006
277,11846
278,11846
279,45326
280,11846
281,14006
282,11846
283,11846
284,11846
285,12926
286,12926
287,14006
288,11846
289,14006
290,11846
291,11846
292,15086
293,11846
294,11846
295,11846
296,12926
297,11846
298,11846
299,11846
300,14006
301,16166
