,0
0,26213
1,5995
2,5995
3,5995
4,5995
5,6914
6,5995
7,5995
8,5995
9,5995
10,5995
11,5995
12,5995
13,5995
14,5995
15,5995
16,5995
17,5995
18,5995
19,5995
20,5995
21,5995
22,5995
23,5995
24,5995
25,5995
26,5995
27,5995
28,5995
29,5995
30,5995
31,5995
32,5995
33,5995
34,5995
35,5995
36,6914
37,5995
38,5995
39,5995
40,5995
41,5995
42,5995
43,5995
44,5995
45,5995
46,5995
47,5995
48,5995
49,5995
50,5995
51,7833
52,5995
53,5995
54,5995
55,5995
56,5995
57,5995
58,5995
59,5995
60,5995
61,5995
62,5995
63,5995
64,5995
65,5995
66,5995
67,5995
68,5995
69,8752
70,5995
71,5995
72,5995
73,5995
74,5995
75,5995
76,5995
77,5995
78,5995
79,5995
80,5995
81,5995
82,5995
83,5995
84,5995
85,5995
86,5995
87,5995
88,5995
89,5995
90,5995
91,5995
92,5995
93,5995
94,5995
95,5995
96,5995
97,5995
98,5995
99,5995
100,5995
101,5995
102,5995
103,5995
104,5995
105,5995
106,5995
107,5995
108,5995
109,8752
110,5995
111,5995
112,5995
113,5995
114,5995
115,5995
116,5995
117,5995
118,5995
119,5995
120,5995
121,5995
122,5995
123,5995
124,5995
125,5995
126,5995
127,5995
128,5995
129,5995
130,5995
131,5995
132,5995
133,5995
134,5995
135,5995
136,5995
137,5995
138,5995
139,5995
140,5995
141,5995
142,5995
143,5995
144,5995
145,5995
146,5995
147,5995
148,5995
149,5995
150,5995
151,5995
152,12428
153,5995
154,5995
155,5995
156,5995
157,5995
158,5995
159,5995
160,5995
161,5995
162,5995
163,5995
164,5995
165,5995
166,5995
167,5995
168,5995
169,5995
170,5995
171,5995
172,5995
173,5995
174,5995
175,5995
176,5995
177,5995
178,5995
179,5995
180,5995
181,5995
182,5995
183,5995
184,5995
185,5995
186,5995
187,5995
188,5995
189,5995
190,5995
191,5995
192,5995
193,5995
194,5995
195,5995
196,5995
197,5995
198,5995
199,5995
200,5995
201,5995
202,5995
203,5995
204,5995
205,5995
206,5995
207,5995
208,5995
209,5995
210,5995
211,5995
212,5995
213,5995
214,5995
215,5995
216,5995
217,5995
218,5995
219,5995
220,5995
221,5995
222,5995
223,5995
224,5995
225,5995
226,5995
227,5995
228,5995
229,5995
230,5995
231,5995
232,5995
233,5995
234,5995
235,5995
236,5995
237,5995
238,5995
239,5995
240,5995
241,5995
242,5995
243,5995
244,5995
245,5995
246,5995
247,5995
248,5995
249,5995
250,5995
251,5995
252,5995
253,5995
254,5995
255,5995
256,5995
257,5995
258,5995
259,5995
260,5995
261,5995
262,5995
263,5995
264,5995
265,5995
266,5995
267,5995
268,5995
269,5995
270,5995
271,5995
272,5995
273,5995
274,5995
275,5995
276,5995
277,5995
278,5995
279,5995
280,5995
281,5995
282,5995
283,5995
284,5995
285,5995
286,5995
287,5995
288,5995
289,5995
290,5995
291,5995
292,5995
293,5995
294,5995
295,5995
296,5995
297,5995
298,5995
299,5995
300,5995
301,5995
302,5995
303,5995
304,5995
305,5995
306,5995
307,5995
308,5995
309,5995
310,5995
311,5995
312,5995
313,5995
314,5995
315,5995
316,5995
317,5995
318,5995
319,5995
320,5995
321,5995
322,5995
323,5995
324,5995
325,5995
326,5995
327,5995
328,5995
329,5995
330,5995
331,5995
332,5995
333,5995
334,5995
335,5995
336,5995
337,5995
338,5995
339,5995
340,5995
341,5995
342,5995
343,5995
344,5995
345,5995
346,5995
347,5995
348,5995
349,5995
350,5995
351,5995
352,5995
353,5995
354,5995
355,5995
356,5995
357,5995
358,5995
359,5995
360,5995
361,5995
362,5995
363,5995
364,5995
365,5995
366,5995
367,5995
368,5995
369,5995
370,5995
371,5995
372,5995
373,5995
374,5995
375,5995
376,5995
377,5995
378,5995
379,5995
380,5995
381,5995
382,5995
383,5995
384,5995
385,5995
386,5995
387,5995
388,5995
389,5995
390,5995
391,5995
392,5995
393,5995
394,5995
395,5995
396,5995
397,5995
398,5995
399,5995
400,5995
401,5995
402,5995
403,5995
404,5995
405,5995
406,5995
407,5995
408,5995
409,5995
410,5995
411,5995
412,5995
413,5995
414,5995
415,5995
416,5995
417,5995
418,5995
419,5995
420,5995
421,5995
422,5995
423,5995
424,5995
425,5995
426,5995
427,5995
428,5995
429,5995
430,5995
431,5995
432,5995
433,5995
434,5995
435,5995
436,5995
437,5995
438,5995
439,5995
440,5995
441,5995
442,5995
443,5995
444,5995
445,5995
446,5995
447,5995
448,5995
449,5995
450,5995
451,5995
452,5995
453,5995
454,5995
455,5995
456,5995
457,5995
458,5995
459,5995
460,5995
461,5995
462,5995
463,5995
464,5995
465,5995
466,5995
467,5995
468,5995
469,5995
470,5995
471,5995
472,5995
473,5995
474,5995
475,5995
476,5995
477,5995
478,5995
479,5995
480,5995
481,5995
482,5995
483,5995
484,5995
485,5995
486,5995
487,5995
488,5995
489,5995
490,5995
491,5995
492,5995
493,5995
494,5995
495,5995
496,5995
497,5995
498,5995
499,5995
500,5995
501,5995
502,5995
503,5995
504,5995
505,5995
506,5995
507,5995
508,5995
509,5995
510,5995
511,5995
512,5995
513,5995
514,5995
515,5995
516,5995
517,5995
518,5995
519,5995
520,5995
521,5995
522,5995
523,5995
524,5995
525,5995
526,5995
527,5995
528,5995
529,5995
530,5995
531,5995
532,5995
533,5995
534,5995
535,5995
536,5995
537,5995
538,5995
539,5995
540,5995
541,5995
542,5995
543,5995
544,5995
545,5995
546,5995
547,5995
548,5995
549,5995
550,5995
551,5995
552,5995
553,5995
554,5995
555,5995
556,5995
557,5995
558,5995
559,5995
560,5995
561,5995
562,5995
563,5995
564,5995
565,5995
566,5995
567,5995
568,5995
569,5995
570,5995
571,5995
572,5995
573,5995
574,5995
575,5995
576,5995
577,5995
578,5995
579,5995
580,5995
581,5995
582,5995
583,5995
584,5995
585,5995
586,5995
587,5995
588,5995
589,5995
590,5995
591,5995
592,5995
593,5995
594,5995
595,5995
596,5995
597,5995
598,5995
599,5995
600,5995
601,5995
602,5995
603,5995
604,5995
605,5995
606,5995
607,5995
608,5995
609,5995
610,5995
611,5995
612,5995
613,5995
614,5995
615,5995
616,5995
617,5995
618,5995
619,5995
620,5995
621,5995
622,5995
623,5995
624,5995
625,5995
626,5995
627,5995
628,5995
629,5995
630,5995
631,5995
632,5995
633,5995
634,5995
635,5995
636,5995
637,5995
638,5995
639,5995
640,5995
641,5995
642,5995
643,5995
644,5995
645,5995
646,5995
647,5995
648,5995
649,5995
650,5995
651,5995
652,5995
653,5995
654,5995
655,5995
656,5995
657,5995
658,5995
659,5995
660,5995
661,5995
662,5995
663,5995
664,5995
665,5995
666,5995
667,5995
668,5995
669,5995
670,5995
671,5995
672,5995
673,5995
674,5995
675,5995
676,5995
677,5995
678,5995
679,5995
680,5995
681,5995
682,5995
683,5995
684,5995
685,5995
686,5995
687,5995
688,5995
689,5995
690,5995
691,5995
692,5995
693,5995
694,5995
695,5995
696,5995
697,5995
698,5995
699,5995
700,5995
701,5995
702,5995
703,5995
704,5995
705,5995
706,5995
707,5995
708,5995
709,5995
710,5995
711,5995
712,5995
713,5995
714,5995
715,5995
716,5995
717,5995
718,5995
719,5995
720,5995
721,5995
722,5995
723,5995
724,5995
725,5995
726,5995
727,5995
728,5995
729,5995
730,5995
731,5995
732,5995
733,5995
734,5995
735,5995
736,5995
737,5995
738,5995
739,5995
740,5995
741,5995
742,5995
743,5995
744,5995
745,5995
746,5995
747,5995
748,5995
749,5995
750,5995
751,5995
752,5995
753,5995
754,5995
755,5995
756,5995
757,5995
758,5995
759,5995
760,5995
761,5995
762,5995
763,5995
764,5995
765,5995
766,5995
767,5995
768,5995
769,5995
770,5995
771,5995
772,5995
773,5995
774,5995
775,5995
776,5995
777,5995
778,5995
779,5995
780,5995
781,5995
782,5995
783,5995
784,5995
785,5995
786,5995
787,5995
788,5995
789,5995
790,5995
791,5995
792,5995
793,5995
794,5995
795,5995
796,5995
797,5995
798,5995
799,5995
800,5995
801,5995
802,5995
803,5995
804,5995
805,5995
806,5995
807,5995
808,5995
809,5995
810,5995
811,5995
812,5995
813,5995
814,5995
815,5995
816,5995
817,5995
818,5995
819,5995
820,5995
821,5995
822,5995
823,5995
824,5995
825,5995
826,5995
827,5995
828,5995
829,5995
830,5995
831,5995
832,5995
833,5995
834,5995
835,5995
836,5995
837,5995
838,5995
839,5995
840,5995
841,5995
842,5995
843,5995
844,5995
845,5995
846,5995
847,5995
848,5995
849,5995
850,5995
851,5995
852,5995
853,5995
854,5995
855,5995
856,5995
857,5995
858,5995
859,5995
860,5995
861,5995
862,5995
863,5995
864,5995
865,5995
866,5995
867,5995
868,5995
869,5995
870,5995
871,5995
872,5995
873,5995
874,5995
875,5995
876,5995
877,5995
878,5995
879,5995
880,5995
881,5995
882,5995
883,5995
884,5995
885,5995
886,5995
887,5995
888,5995
889,5995
890,5995
891,5995
892,5995
893,5995
894,5995
895,5995
896,5995
897,5995
898,5995
899,5995
900,5995
901,5995
902,5995
903,5995
904,5995
905,5995
906,5995
907,5995
908,5995
909,5995
910,5995
911,5995
912,5995
913,5995
914,5995
915,5995
916,5995
917,5995
918,5995
919,5995
920,5995
921,5995
922,5995
923,5995
924,5995
925,5995
926,5995
927,5995
928,5995
929,5995
930,5995
931,5995
932,5995
933,5995
934,5995
935,5995
936,5995
937,5995
938,5995
939,5995
940,5995
941,5995
942,5995
943,5995
944,5995
945,5995
946,5995
947,5995
948,5995
949,5995
950,5995
951,5995
952,5995
953,5995
954,5995
955,5995
956,5995
957,5995
958,5995
959,5995
960,5995
961,5995
962,5995
963,5995
964,5995
965,5995
966,5995
967,5995
968,5995
969,5995
970,5995
971,5995
972,5995
973,5995
974,5995
975,5995
976,5995
977,5995
978,5995
979,5995
980,5995
981,5995
982,5995
983,5995
984,5995
985,5995
986,5995
987,5995
988,5995
989,5995
990,5995
991,5995
992,5995
993,5995
994,5995
995,5995
996,5995
997,5995
998,5995
999,5995
1000,5995
1001,5995
1002,79515
1003,5995
1004,5995
1005,5995
1006,5995
1007,7833
1008,5995
1009,5995
1010,5995
1011,5995
1012,5995
1013,5995
1014,5995
1015,5995
1016,5995
1017,5995
1018,5995
1019,5995
1020,5995
1021,5995
1022,5995
1023,5995
1024,5995
1025,5995
1026,5995
1027,5995
1028,5995
1029,5995
1030,5995
1031,5995
1032,5995
1033,5995
1034,5995
1035,6914
1036,5995
1037,5995
1038,6914
1039,5995
1040,5995
1041,5995
1042,5995
1043,5995
1044,5995
1045,5995
1046,5995
1047,5995
1048,5995
1049,5995
1050,5995
1051,5995
1052,5995
1053,5995
1054,5995
1055,5995
1056,5995
1057,5995
1058,5995
1059,5995
1060,5995
1061,5995
1062,5995
1063,5995
1064,5995
1065,5995
1066,5995
1067,5995
1068,5995
1069,5995
1070,5995
1071,8752
1072,5995
1073,5995
1074,5995
1075,5995
1076,5995
1077,6914
1078,5995
1079,5995
1080,5995
1081,5995
1082,5995
1083,5995
1084,5995
1085,5995
1086,5995
1087,5995
1088,5995
1089,5995
1090,5995
1091,5995
1092,5995
1093,5995
1094,5995
1095,5995
1096,5995
1097,5995
1098,5995
1099,5995
1100,5995
1101,5995
1102,5995
1103,5995
1104,5995
1105,5995
1106,5995
1107,5995
1108,5995
1109,5995
1110,5995
1111,8752
1112,5995
1113,5995
1114,5995
1115,5995
1116,5995
1117,5995
1118,5995
1119,5995
1120,5995
1121,5995
1122,5995
1123,5995
1124,5995
1125,5995
1126,5995
1127,5995
1128,5995
1129,5995
1130,5995
1131,5995
1132,5995
1133,5995
1134,5995
1135,5995
1136,5995
1137,5995
1138,5995
1139,5995
1140,5995
1141,5995
1142,5995
1143,5995
1144,5995
1145,5995
1146,5995
1147,5995
1148,5995
1149,5995
1150,5995
