,0
0,8777
1,3188
2,3809
3,8777
4,3809
5,3188
6,3809
7,3809
8,5051
9,3188
10,3188
11,3188
12,3188
13,5051
14,3188
15,3188
16,3188
17,3188
18,3188
19,3188
20,3188
21,3188
22,3188
23,3188
24,3188
25,3188
26,3188
27,3188
28,3188
29,3188
30,3188
31,3188
32,3188
33,3809
34,3188
35,3188
36,3188
37,3188
38,3188
39,3188
40,3188
41,3188
42,3188
43,3188
44,3188
45,3188
46,3188
47,3188
48,3188
49,3188
50,3188
51,3188
52,3188
53,3188
54,3188
55,3188
56,3188
57,3188
58,3188
59,3188
60,3188
61,3188
62,3188
63,3188
64,3188
65,3188
66,3188
67,3188
68,3188
69,3188
70,3188
71,3188
72,3188
73,3188
74,3188
75,3188
76,3188
77,3188
78,3188
79,3188
80,3809
81,3188
82,3188
83,3188
84,3188
85,3188
86,3188
87,3188
88,3188
89,3188
90,3188
91,3188
92,3188
93,3188
94,3188
95,3188
96,3188
97,3188
98,3188
99,3188
100,3188
101,3188
102,3188
103,3188
104,3188
105,3188
106,3188
107,3809
108,3188
109,3188
110,3188
111,3188
112,3188
113,3188
114,3188
115,3188
116,3188
117,3188
118,3188
119,3188
120,3188
121,3188
122,3188
123,3188
124,3188
125,3188
126,3188
127,3188
128,3188
129,3188
130,3188
131,3188
132,3188
133,3188
134,3188
135,3188
136,3188
137,3188
138,3188
139,3188
140,3188
141,3188
142,3188
143,3188
144,3188
145,3188
146,3188
147,3188
148,3188
149,3188
150,3188
151,3188
152,3188
153,3188
154,3188
155,3188
156,3188
157,3188
158,3188
159,3188
160,3188
161,3188
162,3188
163,3188
164,3188
165,3188
166,3188
167,3188
168,3188
169,3188
170,3188
171,3188
172,3188
173,3188
174,3188
175,3188
176,3188
177,3188
178,3188
179,3188
180,3188
181,3188
182,3188
183,3188
184,3188
185,3188
186,3188
187,3188
188,3809
189,3188
190,3188
191,3188
192,3188
193,3188
194,3188
195,3188
196,3188
197,3188
198,3188
199,3188
200,3188
201,3188
202,3188
203,3188
204,3188
205,3188
206,3188
207,3188
208,3188
209,3188
210,3188
211,3188
212,3188
213,3188
214,3188
215,3188
216,3188
217,3188
218,3188
219,3188
220,3188
221,3188
222,3188
223,3188
224,3188
225,3188
226,5672
227,3188
228,3188
229,3188
230,3188
231,3188
232,3188
233,3188
234,3188
235,3188
236,3188
237,3188
238,3188
239,3188
240,3188
241,3188
242,3188
243,3188
244,3188
245,3188
246,3188
247,3188
248,3188
249,3188
250,3188
251,3188
252,3188
253,3188
254,3188
255,3188
256,3188
257,3188
258,3188
259,3188
260,3188
261,3188
262,3188
263,3188
264,3188
265,3188
266,3188
267,3188
268,3188
269,3188
270,3188
271,3188
272,3188
273,3188
274,3188
275,3809
276,3188
277,3188
278,3809
279,3188
280,3188
281,3188
282,3188
283,3188
284,3188
285,3188
286,3188
287,3188
288,3188
289,3188
290,3188
291,3188
292,3188
293,3188
294,3188
295,3188
296,3188
297,3188
298,3188
299,3188
300,3188
301,3188
302,3188
303,3188
304,3188
305,3809
306,3188
307,3188
308,3188
309,3188
310,3188
311,3188
312,3188
313,3188
314,3188
315,3809
316,3188
317,3188
318,3188
319,3188
320,3188
321,3188
322,3188
323,3188
324,3188
325,3188
326,3188
327,3188
328,3188
329,3188
330,3188
331,3188
332,3188
333,3188
334,3188
335,3188
336,3188
337,3188
338,3188
339,3188
340,3188
341,3188
342,3188
343,3188
344,3188
345,3188
346,3188
347,3188
348,3188
349,3188
350,3188
351,3188
352,3188
353,3188
354,3188
355,3188
356,3188
357,3188
358,3188
359,3188
360,3188
361,3188
362,3188
363,3188
364,3188
365,3188
366,3188
367,3188
368,3188
369,3809
370,3188
371,3188
372,3188
373,3188
374,3188
375,3188
376,3188
377,3188
378,3188
379,3188
380,3188
381,3188
382,3188
383,3188
384,3188
385,3188
386,3188
387,3188
388,3188
389,3809
390,3188
391,3188
392,3188
393,3188
394,3188
395,3188
396,3188
397,3188
398,3188
399,3188
400,3188
401,3188
402,3188
403,3188
404,3188
405,3188
406,3188
407,3188
408,3188
409,3188
410,3188
411,3188
412,3188
413,3188
414,3188
415,3188
416,3188
417,3188
418,3188
419,3188
420,3188
421,3188
422,3188
423,3188
424,3188
425,3188
426,3188
427,3188
428,3188
429,3188
430,3188
431,3188
432,3188
433,3188
434,3188
435,3188
436,3188
437,3188
438,3188
439,3188
440,3188
441,3188
442,3188
443,3188
444,3188
445,3188
446,3188
447,3188
448,3188
449,3188
450,3188
451,3188
452,3188
453,3188
454,3188
455,3188
456,3188
457,3188
458,3188
459,3188
460,3188
461,3188
462,3188
463,3188
464,3188
465,3188
466,3188
467,3188
468,3188
469,3188
470,3188
471,3188
472,3188
473,3188
474,3188
475,3188
476,3188
477,3188
478,3188
479,3188
480,3188
481,3188
482,3188
483,3188
484,3809
485,3188
486,3188
487,3188
488,3188
489,3188
490,3188
491,3188
492,3188
493,3188
494,3188
495,3188
496,3188
497,3188
498,3188
499,3188
500,3188
501,3188
502,3188
503,3188
504,3809
505,3188
506,3188
507,3188
508,3188
509,3188
510,3188
511,3188
512,3188
513,3188
514,3188
515,3188
516,3188
517,3188
518,3188
519,3188
520,3188
521,3188
522,3188
523,3188
524,3188
525,3188
526,3188
527,6293
528,3188
529,3188
530,3188
531,3188
532,3188
533,3188
534,3188
535,3188
536,3188
537,3188
538,3188
539,3188
540,3809
541,3188
542,3188
543,3809
544,3188
545,3188
546,3188
547,3188
548,3188
549,3188
550,3188
551,3188
552,3188
553,3188
554,3188
555,3188
556,3188
557,3188
558,3188
559,3188
560,3188
561,3188
562,3188
563,3188
564,3188
565,3188
566,3188
567,3188
568,3188
569,3188
570,3188
571,3188
572,3188
573,3188
574,3188
575,3188
576,3188
577,3188
578,3188
579,3188
580,3188
581,3188
582,3188
583,3188
584,3188
585,3188
