,x_axis,y_axis,z_axis,intensity
0,31.566601841186827,1.5041996702496352,1.5041996702496352,176384
1,64.07613289749473,0.742950920085048,0.742950920085048,1463390
2,35.17655922298541,1.1665878795855482,1.1665878795855482,0
3,144.4839400713215,2.6464881520568926,2.6464881520568926,0
4,82.86201223052731,4.957466785250233,4.957466785250233,2
5,177.1113975724308,1.9177989363021404,1.9177989363021404,0
6,156.51221007687826,1.920435119119764,1.920435119119764,14726
7,187.57678293082265,2.4124550640646065,2.4124550640646065,0
8,35.001651512956286,1.4343020838193898,1.4343020838193898,401918
9,125.27170903313149,2.2281431576696127,2.2281431576696127,10150
10,86.8382592157811,2.396715103527877,2.396715103527877,0
11,148.5358962859869,1.8931751406036852,1.8931751406036852,887
12,161.36419796866952,1.5732434140352003,1.5732434140352003,142392
13,170.33074626786865,2.2395608535456635,2.2395608535456635,0
14,155.97897581630352,3.3700006499653,3.3700006499653,0
15,53.00841593384483,2.5925264484110806,2.5925264484110806,321847
16,85.96147286107615,2.8072593530202385,2.8072593530202385,0
17,98.12988317413208,0.3842509927081009,0.3842509927081009,550321
18,157.90298983613044,3.269661368121912,3.269661368121912,0
19,124.96626911301342,2.60450672480848,2.60450672480848,116704
20,33.16705720405889,0.609403491652406,0.609403491652406,506391
21,183.0814012213309,0.9002659456827085,0.9002659456827085,0
22,62.42872348903688,3.769397397332503,3.769397397332503,0
23,69.2397240234194,3.363487818412904,3.363487818412904,0
24,134.8021428455927,0.2936262059074361,0.2936262059074361,503029
25,177.2135981861907,0.3095060742139324,0.3095060742139324,0
26,98.18337333781972,5.363300389061693,5.363300389061693,0
27,113.23826360141764,3.1872173463574733,3.1872173463574733,0
28,81.29979409663301,1.474636195716668,1.474636195716668,4211319
29,139.81743088282016,7.292067104798872,7.292067104798872,215
30,52.0026760529804,3.260897621539703,3.260897621539703,180
31,91.48743447318849,0.6843336079428116,0.6843336079428116,663104
32,79.7829437175541,2.059351695253877,2.059351695253877,128701
33,196.17244028165797,0.6346387639585422,0.6346387639585422,0
34,86.62302634105845,2.6856315054871924,2.6856315054871924,60
35,157.24078320752807,1.5526153936671514,1.5526153936671514,420749
36,45.71151023105032,1.5064597225743137,1.5064597225743137,1045464
37,148.63465525248353,1.236821555219771,1.236821555219771,1993012
38,167.63597221267682,3.716911329977288,3.716911329977288,1667736
39,191.34431795820387,3.095832505736197,3.095832505736197,0
40,55.32991968527697,6.948271796049569,6.948271796049569,0
41,100.4089857337598,2.7802728302828537,2.7802728302828537,6
42,148.55973621581978,4.97990350818792,4.97990350818792,0
43,98.8408554193696,3.7924040446390817,3.7924040446390817,3706519
44,106.04147234935984,3.061201595226494,3.061201595226494,14793104
45,183.97080915569077,3.659586170914768,3.659586170914768,0
46,198.9694320876565,2.5731092842214007,2.5731092842214007,0
47,77.77105373739086,0.7870050826241145,0.7870050826241145,668255
48,112.70626062409656,0.9640379651044492,0.9640379651044492,822534
49,147.25298886336037,3.47539340709054,3.47539340709054,0
50,62.56523146684736,5.021549905611991,5.021549905611991,0
51,141.01323698024737,3.028319209506477,3.028319209506477,0
52,96.55556156369708,2.219591655728217,2.219591655728217,0
53,134.855727946208,8.805897180086713,8.805897180086713,0
54,175.27470907774324,3.8061988740765456,3.8061988740765456,0
55,73.47598746744973,1.176032556822601,1.176032556822601,1160963
56,70.14172337240645,3.371515354047343,3.371515354047343,213027
57,66.51649685238073,3.6298260400977056,3.6298260400977056,0
58,101.80001283525544,3.0766706287941115,3.0766706287941115,0
59,98.9352595867354,1.959868544730108,1.959868544730108,2202
60,113.69401574217058,0.4591986665572337,0.4591986665572337,8722163
61,191.84804351114133,2.52658377298063,2.52658377298063,0
62,136.03563338224376,1.902386026354539,1.902386026354539,110963
63,43.30422972596961,3.781863532310517,3.781863532310517,0
64,167.4031002268498,3.083469795147275,3.083469795147275,5
65,135.45202029998617,3.0374672204239994,3.0374672204239994,0
66,49.13511904087299,3.7002946053262495,3.7002946053262495,0
67,98.29670611734424,3.0255382729891225,3.0255382729891225,8
68,157.19949850053604,3.1729450010211706,3.1729450010211706,0
69,117.65650325040583,6.503983078452889,6.503983078452889,0
70,90.02188276279685,2.151400462950685,2.151400462950685,571
71,32.3292379515873,1.6448163748623896,1.6448163748623896,0
72,47.69451716878172,3.3018755155371764,3.3018755155371764,0
73,99.26554561585569,1.1494338564432116,1.1494338564432116,697354
74,83.19745270635283,2.609940608661139,2.609940608661139,0
75,70.42969329422519,0.4062714358861227,0.4062714358861227,703324
76,129.57648518742906,2.7971473359900374,2.7971473359900374,0
77,195.2781975092693,3.6134807749815536,3.6134807749815536,0
78,116.00834705178852,0.3186250353284118,0.3186250353284118,23004069
79,54.12198070915789,1.6939818785776053,1.6939818785776053,322202
80,169.73112857532095,3.107249120360156,3.107249120360156,0
81,120.60814412292352,8.80474905100417,8.80474905100417,0
82,100.90563296115202,2.658133118946008,2.658133118946008,0
83,61.18696946049997,5.11081171224701,5.11081171224701,0
84,142.2991088837842,2.8340672547685517,2.8340672547685517,0
85,186.9578101150432,2.3887414681757817,2.3887414681757817,0
86,159.397039286102,0.9076177075407116,0.9076177075407116,1754855
87,158.3837287681324,1.0478937824199164,1.0478937824199164,339383
88,126.220099484368,9.237377254408594,9.237377254408594,0
89,197.9792525741929,0.4405118008229461,0.4405118008229461,0
90,111.77385284526068,2.9931637216887457,2.9931637216887457,0
91,130.32043686885302,3.4270177953730085,3.4270177953730085,0
92,67.59898105507705,0.7729358462017291,0.7729358462017291,1024235
93,138.97176821726515,3.160178464778737,3.160178464778737,0
94,122.65078087047102,3.328160356928829,3.328160356928829,0
95,35.756791489043046,8.754144338747992,8.754144338747992,0
96,94.71389344142816,3.817161244119108,3.817161244119108,0
97,180.6305060206421,2.6147233028347494,2.6147233028347494,0
98,83.04312823825138,2.0984966463853203,2.0984966463853203,206
99,104.9199688236704,1.6467219364682235,1.6467219364682235,27820
100,109.47306415605134,0.6140393631819884,0.6140393631819884,4248048
101,55.752020629718345,2.0554752059553705,2.0554752059553705,6209
102,187.76081676312188,0.3430404528527752,0.3430404528527752,0
103,80.82533169138296,2.158091670387523,2.158091670387523,118
104,131.3463919917287,1.0593707240607255,1.0593707240607255,2075145
105,113.92507824176812,2.079658184569168,2.079658184569168,39
106,132.481587153863,2.5537302709718914,2.5537302709718914,9
107,56.13268336938093,0.7827215363986546,0.7827215363986546,8011575
108,67.84782865746321,1.8998528479951304,1.8998528479951304,57934
109,118.6892999173138,3.739563699453216,3.739563699453216,0
110,143.62409981934863,2.2464967614664486,2.2464967614664486,378
111,153.36594064462872,0.5640363934926111,0.5640363934926111,654809
112,172.58523858707014,1.5870204800422414,1.5870204800422414,0
113,55.42494794223305,9.892078955177302,9.892078955177302,0
114,150.935836037084,1.4330356150703438,1.4330356150703438,1516663
115,102.3673593513227,2.541078262720544,2.541078262720544,1
116,127.69506938408308,9.76170929122548,9.76170929122548,0
117,135.09099200781327,0.8564838661816951,0.8564838661816951,494201
118,142.32372931341587,0.8692247788776724,0.8692247788776724,1364467
119,117.86215528907104,1.3883493939555236,1.3883493939555236,499307
120,71.40362242095121,7.623910906736274,7.623910906736274,0
121,75.95721675908686,2.938639095362161,2.938639095362161,0
122,127.8887449722988,3.3284574835499123,3.3284574835499123,2998
123,46.55227220232193,0.8240895477051832,0.8240895477051832,454332
124,139.1743286132478,0.3636292387756792,0.3636292387756792,1448341
125,74.74685687061458,1.53956919420653,1.53956919420653,20871558
126,47.20253858829524,0.3723425870085023,0.3723425870085023,1039010
127,125.81186737515957,2.124897757625574,2.124897757625574,58
128,74.15720247926365,0.3415276044142364,0.3415276044142364,1352714
129,130.3134778096105,3.268085997175365,3.268085997175365,0
130,88.70017196699578,0.7342656540644987,0.7342656540644987,1285397
131,56.07189434004218,6.005047231509709,6.005047231509709,0
132,72.6505426257272,2.488704323033285,2.488704323033285,0
133,114.1129846841434,0.5470253990108513,0.5470253990108513,542279
134,138.9841613336976,5.120186692833787,5.120186692833787,0
135,103.07196231115446,3.919974497975239,3.919974497975239,0
136,93.60300621111976,0.3496341104809028,0.3496341104809028,1333456
137,87.43976610810833,2.3796765506502,2.3796765506502,0
138,149.72514523206422,9.920243690311418,9.920243690311418,0
139,184.2587233583148,3.747846815316336,3.747846815316336,0
140,30.509194792102534,2.411715012055196,2.411715012055196,0
141,48.51238646148734,3.2095537861444923,3.2095537861444923,0
142,197.64540463625417,2.177729647888605,2.177729647888605,0
143,109.79696187929603,1.3837780199080318,1.3837780199080318,275960
144,164.8466770243122,2.457809662663006,2.457809662663006,0
145,191.28873404573565,2.1593382930313383,2.1593382930313383,0
146,100.98612568129916,3.239180948231307,3.239180948231307,0
147,103.59116838029628,2.8887961163226152,2.8887961163226152,1601
148,80.03159774408888,1.7249753224634985,1.7249753224634985,32891
149,177.40226718604657,0.6911409739122052,0.6911409739122052,0
150,153.65724380245203,0.4490585485433553,0.4490585485433553,995960
151,134.1039567682891,1.0507512057328012,1.0507512057328012,862770
152,186.03745668776187,0.4094327032596229,0.4094327032596229,0
153,197.40992387037835,1.3417998955439103,1.3417998955439103,0
154,54.569553574910046,2.166180168981765,2.166180168981765,922
155,183.96364775309837,4.42952307867457,4.42952307867457,0
156,67.47467279195195,9.248080122086163,9.248080122086163,0
157,37.92188885109003,3.728924506480435,3.728924506480435,508
158,167.741808422545,1.270038894256081,1.270038894256081,1548
159,68.51745858085047,2.320683955056847,2.320683955056847,40766
160,184.34404464064525,1.8331263638101625,1.8331263638101625,0
161,38.17911530022253,2.7854930600577914,2.7854930600577914,0
162,90.19436049213476,0.7597650921705476,0.7597650921705476,13068742
163,166.74946674007015,2.6951928298040078,2.6951928298040078,837528
164,59.55486143869647,3.7438357451663062,3.7438357451663062,0
165,115.3216662380838,3.7128491262968777,3.7128491262968777,0
166,169.20499748587727,0.8257813828968004,0.8257813828968004,1118
167,177.68740320103393,2.3147466101842302,2.3147466101842302,0
168,66.82142363080158,2.7839714514921665,2.7839714514921665,0
169,31.96718507002012,2.4010928952339725,2.4010928952339725,2123
170,57.69155192583102,3.503331217503362,3.503331217503362,19855
171,165.48523282758492,1.4906817763846678,1.4906817763846678,1673
172,60.19573127869872,2.164473826233952,2.164473826233952,7
173,55.442957404313226,4.651758715958889,4.651758715958889,1
174,165.63590409541564,2.0610312209214467,2.0610312209214467,0
175,56.99189982887324,0.896836569275986,0.896836569275986,840063
176,127.44462926450014,1.7640886751006013,1.7640886751006013,385645
177,118.54170758709198,0.8590755596338214,0.8590755596338214,928629
178,68.34050416207975,0.8235575819852955,0.8235575819852955,425706
179,36.34124034050638,7.164566672371657,7.164566672371657,0
180,75.81685707720594,8.912792787885683,8.912792787885683,0
181,168.94492617924712,1.8151121572416995,1.8151121572416995,0
182,65.41158605390827,2.6290315961096478,2.6290315961096478,0
183,157.3982653837789,3.638163036459221,3.638163036459221,0
184,98.00995352393076,6.4538887072746265,6.4538887072746265,0
185,44.566642544789815,2.7544972520666136,2.7544972520666136,227977
186,87.66476193365341,2.3008855055007933,2.3008855055007933,0
187,102.021622223987,2.356408248921801,2.356408248921801,44546
188,159.64162083349854,3.102487994366704,3.102487994366704,0
189,115.51057841577344,0.7458684065411839,0.7458684065411839,462271
190,192.43471980783983,2.805361283323532,2.805361283323532,0
191,132.91172142397994,1.04067200683919,1.04067200683919,1290549
192,157.76640063476725,4.233344369478875,4.233344369478875,0
193,185.7892264149491,1.672122449195334,1.672122449195334,0
194,183.50358471657088,0.4207874693614176,0.4207874693614176,0
195,65.10408789535711,3.8612429634742713,3.8612429634742713,0
196,161.96726576345304,2.137818549580605,2.137818549580605,1081
197,168.8158735664989,3.853155353304581,3.853155353304581,0
198,64.03298202193528,1.9852332502719725,1.9852332502719725,5207
199,116.77936406852844,1.6515364993269388,1.6515364993269388,3989
200,80.22926600223161,2.777641685324161,2.777641685324161,0
201,176.25995786936363,8.273260583322491,8.273260583322491,0
202,40.87941286692469,2.748436063861008,2.748436063861008,0
203,35.19746244427493,1.473861678448429,1.473861678448429,2509520
204,139.1980382068862,2.282419862381385,2.282419862381385,0
205,179.740000120339,1.9634822705315969,1.9634822705315969,0
206,104.70537788163598,1.0033883206089942,1.0033883206089942,751688
207,126.75936514908864,8.236783732115228,8.236783732115228,0
208,32.876761226239296,3.2457525912403664,3.2457525912403664,8
209,133.55567047156725,2.16837783354934,2.16837783354934,30872
210,154.44296401230696,2.324255599494396,2.324255599494396,0
211,118.81812823429875,3.485763695387109,3.485763695387109,1
212,85.88141695911025,2.825203604276161,2.825203604276161,0
213,54.60735265436885,2.794264199847372,2.794264199847372,0
214,44.39002476068379,2.047963233831479,2.047963233831479,35
215,162.5365428019682,2.402563154581581,2.402563154581581,139928
216,85.001736799408,0.2625908057322633,0.2625908057322633,3669492
217,152.2365018849125,2.253063054138661,2.253063054138661,217
218,79.16723336818401,2.6098321206289152,2.6098321206289152,11
219,193.95370503620745,3.447057775811868,3.447057775811868,0
220,158.9525360171626,0.3461054843676018,0.3461054843676018,441637
221,53.38966944775365,0.9598378004879924,0.9598378004879924,1073883
222,91.81173396709772,9.462850092834383,9.462850092834383,0
223,112.2387523588009,1.3919572543581622,1.3919572543581622,503208
224,117.66684139940745,1.1608946328635004,1.1608946328635004,2771273
225,153.90201535588042,1.878505603191168,1.878505603191168,2876
226,129.75306724155567,2.573173387804164,2.573173387804164,0
227,38.4515936128199,3.9298143757635344,3.9298143757635344,0
228,158.9701623236586,2.6726657336384143,2.6726657336384143,1041
229,85.2290959741826,3.677886973403076,3.677886973403076,0
230,186.540580688661,2.652638085504027,2.652638085504027,0
231,185.94941692707548,2.535750463874097,2.535750463874097,0
232,199.5682636314739,0.5662949183384085,0.5662949183384085,0
233,110.79535523912332,3.5068144089048805,3.5068144089048805,0
234,194.4768592406968,9.81438686780952,9.81438686780952,0
235,130.45978333803316,2.341807642335174,2.341807642335174,0
236,192.53992713824013,2.811205671653485,2.811205671653485,0
237,59.428128495251016,6.52578434195057,6.52578434195057,0
238,36.08479379445016,2.9623637085412424,2.9623637085412424,0
239,198.92922492382624,1.1919337688757032,1.1919337688757032,0
240,35.76420116217,0.4213291225141062,0.4213291225141062,783136
241,192.4578875517279,7.918177231861327,7.918177231861327,0
242,177.84779786340394,5.63047371786528,5.63047371786528,0
243,122.27331148457276,7.441078725022143,7.441078725022143,34391
244,101.36981888684222,1.2148690568805796,1.2148690568805796,642980
245,158.71862011026172,1.2404244681224332,1.2404244681224332,238147
246,57.91794312945824,0.3355122091905179,0.3355122091905179,762048
247,116.73771641541558,0.5566992107524387,0.5566992107524387,744876
248,158.97295082008327,0.4664105890171661,0.4664105890171661,178884
249,49.34923931382974,3.716795657592022,3.716795657592022,0
250,153.2568575627068,3.071316802538636,3.071316802538636,0
251,140.28312574354962,8.05150832833384,8.05150832833384,0
252,155.19799450096906,4.517205321324171,4.517205321324171,0
253,188.36130149091613,1.4107408312479015,1.4107408312479015,0
254,142.72747518699043,3.262911116619318,3.262911116619318,0
255,121.09750990501465,0.542126881309272,0.542126881309272,2076924
256,125.57444994681798,2.609469567864521,2.609469567864521,0
257,67.33941615980521,2.16699287475163,2.16699287475163,87
258,176.46693507719797,3.6986355141148257,3.6986355141148257,0
259,61.26331501224918,1.9044571446027732,1.9044571446027732,57
260,116.623433697032,1.8518641620527576,1.8518641620527576,405
261,112.1431786884058,2.344932702550917,2.344932702550917,752
262,80.36679611418796,2.765218487810618,2.765218487810618,0
263,125.8469008711435,2.550647565736212,2.550647565736212,0
264,34.671256142041386,1.8431312105923507,1.8431312105923507,1032695
265,152.06042115392336,3.580962183680084,3.580962183680084,12
266,99.94955497747992,0.963114599781554,0.963114599781554,705365
267,59.55347933488044,1.2721109939012298,1.2721109939012298,667737
268,122.4289178716316,2.015242197886628,2.015242197886628,273
269,112.57439606676088,0.7276212471151241,0.7276212471151241,3032777
270,40.95675209952858,0.7447051590756193,0.7447051590756193,1945421
271,110.72849729323362,2.4412927724253524,2.4412927724253524,179
272,63.2065451746771,2.2584062171777317,2.2584062171777317,8
273,78.42740387220331,5.931896438145605,5.931896438145605,0
274,193.7804943098548,3.2568741965276065,3.2568741965276065,0
275,158.92048429560032,3.921164057610044,3.921164057610044,20449
276,43.18375013091208,3.7117513946989975,3.7117513946989975,0
277,120.2173755988469,1.713642652321162,1.713642652321162,1667
278,81.55615813323395,3.2661546683527765,3.2661546683527765,35852
279,155.07642464815916,0.9664505383927476,0.9664505383927476,432895
280,146.96117813776516,0.8060793129317667,0.8060793129317667,572435
281,83.12050911397401,0.8089162297603979,0.8089162297603979,23554627
282,41.8778122248321,2.510935920038276,2.510935920038276,74
283,65.18017751875055,5.351411596383003,5.351411596383003,0
284,174.3830258103409,1.1606358890975732,1.1606358890975732,0
285,182.71277547670653,0.7359947305241104,0.7359947305241104,0
286,139.46756436052556,3.904187892953488,3.904187892953488,0
287,134.5193630425416,5.703520093474931,5.703520093474931,0
288,127.44574330902324,3.681814673814966,3.681814673814966,0
289,191.77462008183252,2.727259910378645,2.727259910378645,0
290,83.74195149502435,1.1539157187365543,1.1539157187365543,901284
291,76.23412869355948,1.3423200155610453,1.3423200155610453,216969
292,153.19236972780985,6.332618108176198,6.332618108176198,0
293,170.46755431765808,3.8000951682927,3.8000951682927,0
294,38.09317934718073,3.516141349920179,3.516141349920179,0
295,174.6982671734244,1.8043932366088404,1.8043932366088404,0
296,173.05293393996322,2.7797250662490827,2.7797250662490827,1
297,59.75676547644889,1.900588567289733,1.900588567289733,5724
298,161.39589668388817,3.645015508174527,3.645015508174527,4
299,189.56945573437184,2.3636653720835183,2.3636653720835183,0
300,190.0568443792856,3.0908669761403385,3.0908669761403385,0
301,75.77368173073958,3.997694377278912,3.997694377278912,0
302,199.9387977796956,1.7028508244171368,1.7028508244171368,0
303,65.14076646662593,2.4447401705086884,2.4447401705086884,0
304,197.2300800875267,1.2487439779638294,1.2487439779638294,0
305,103.1169609799029,0.5618329610262169,0.5618329610262169,4327497
306,116.58016442849632,3.5732155289802376,3.5732155289802376,0
307,155.6694687997157,0.2995552434480389,0.2995552434480389,592567
308,40.30739025742092,7.517745436278855,7.517745436278855,0
309,88.24362247444361,1.1698695810226925,1.1698695810226925,848894
310,160.63808993673382,1.6089614975925342,1.6089614975925342,180481
311,54.49334595630653,6.752928354776878,6.752928354776878,0
312,165.71773991342027,2.4045949785172165,2.4045949785172165,4
313,129.36287474196394,4.32970786418994,4.32970786418994,0
314,166.79351995413495,0.9088393494039946,0.9088393494039946,41021
315,84.62664674204598,1.8257139828785969,1.8257139828785969,165
316,172.32539394388854,3.4602400296405804,3.4602400296405804,0
317,71.66698712540418,2.607929169168697,2.607929169168697,0
318,152.5858387639929,3.378683092458991,3.378683092458991,0
319,86.28335252518099,3.3447269877160823,3.3447269877160823,0
320,130.45273279475856,3.36304542981656,3.36304542981656,474420
321,117.48102959174558,5.125311238682436,5.125311238682436,0
322,135.66227869594442,8.27334077367004,8.27334077367004,257
323,114.29859517294727,3.4642406443596068,3.4642406443596068,0
324,65.18211130402565,5.832819508734668,5.832819508734668,0
325,74.69113692073448,1.7168177287046926,1.7168177287046926,9232
326,126.6925912396871,0.5574524307490603,0.5574524307490603,3441553
327,103.79576067908772,0.3285415194987117,0.3285415194987117,971282
328,137.04714108238295,0.8617614287055366,0.8617614287055366,1525428
329,34.91853598661172,1.5907218406221963,1.5907218406221963,5035
330,44.48125361930872,3.232712187741792,3.232712187741792,0
331,58.25469469536267,2.7348460573542206,2.7348460573542206,0
332,91.7778854507104,0.4529867961820824,0.4529867961820824,826927
333,172.1108313928575,3.966776128849488,3.966776128849488,8
334,122.24342886250334,8.261300058941892,8.261300058941892,0
335,112.96876518496704,0.793926881417998,0.793926881417998,1191104
