,x_axis,y_axis,z_axis,intensity
0,105.5923486752805,3.770117021309277,3.770117021309277,0
1,194.3367582775429,2.700195804464757,2.700195804464757,0
2,31.566601841186827,1.5041996702496352,1.5041996702496352,524214
3,131.88136854978603,1.2865585790774974,1.2865585790774974,659485
4,64.07613289749473,0.742950920085048,0.742950920085048,1463392
5,35.17655922298541,1.1665878795855482,1.1665878795855482,0
6,101.9588838682902,0.2594803115001801,0.2594803115001801,1195622
7,73.30115588102709,0.871621857011114,0.871621857011114,1261982
8,108.56540030879752,2.977648347923642,2.977648347923642,0
9,58.3622615552746,2.264087856800031,2.264087856800031,0
10,144.4839400713215,2.6464881520568926,2.6464881520568926,0
11,82.86201223052731,4.957466785250233,4.957466785250233,0
12,36.90923201976924,0.5570031528099963,0.5570031528099963,1763945
13,143.47778832320114,3.129352742155836,3.129352742155836,0
14,181.7257681117124,1.350546221499673,1.350546221499673,0
15,158.6756432314047,1.7274474490420806,1.7274474490420806,0
16,177.1113975724308,1.9177989363021404,1.9177989363021404,0
17,148.5609292590742,3.204402526729417,3.204402526729417,0
18,156.51221007687826,1.920435119119764,1.920435119119764,0
19,187.57678293082265,2.4124550640646065,2.4124550640646065,0
20,40.456892548302726,2.3895116189354084,2.3895116189354084,0
21,80.98230326879136,0.7817228015207442,0.7817228015207442,7962752
22,35.001651512956286,1.4343020838193898,1.4343020838193898,1075714
23,125.27170903313149,2.2281431576696127,2.2281431576696127,0
24,71.25375118229965,3.40023402371282,3.40023402371282,0
25,118.95721065591404,0.3335174706280783,0.3335174706280783,545348
26,94.1660346624278,0.8841345009886618,0.8841345009886618,961759
27,86.8382592157811,2.396715103527877,2.396715103527877,0
28,56.74053702139046,0.851279600743341,0.851279600743341,1796163
29,148.5358962859869,1.8931751406036852,1.8931751406036852,0
30,161.36419796866952,1.5732434140352003,1.5732434140352003,0
31,170.33074626786865,2.2395608535456635,2.2395608535456635,0
32,155.97897581630352,3.3700006499653,3.3700006499653,0
33,134.84728210510923,1.3572919223936544,1.3572919223936544,555244
34,192.2673932029413,1.0616572928406929,1.0616572928406929,0
35,53.00841593384483,2.5925264484110806,2.5925264484110806,178
36,85.96147286107615,2.8072593530202385,2.8072593530202385,0
37,186.67585974253603,1.6769690824686951,1.6769690824686951,0
38,60.79171690834413,3.2977253561498854,3.2977253561498854,0
39,120.58028189389567,1.527322920150762,1.527322920150762,296270
40,98.12988317413208,0.3842509927081009,0.3842509927081009,550307
41,128.4315782937001,3.441716037949305,3.441716037949305,0
42,142.17372793187133,3.777003545691879,3.777003545691879,0
43,44.429998707739145,1.3730869833767545,1.3730869833767545,568705
44,157.90298983613044,3.269661368121912,3.269661368121912,0
45,43.08829643277904,1.9548288514217007,1.9548288514217007,0
46,103.4555262486611,2.9731342449648555,2.9731342449648555,0
47,124.96626911301342,2.60450672480848,2.60450672480848,0
48,192.57179841748115,3.346128970920656,3.346128970920656,0
49,33.16705720405889,0.609403491652406,0.609403491652406,506384
50,183.0814012213309,0.9002659456827085,0.9002659456827085,0
51,158.6615238088168,2.612596710332528,2.612596710332528,0
52,166.76572455164373,1.5444523111380988,1.5444523111380988,0
53,62.42872348903688,3.769397397332503,3.769397397332503,0
54,115.92585223103563,2.2014253737783367,2.2014253737783367,0
55,33.78138576804941,1.934875181911238,1.934875181911238,0
56,134.50313896284243,3.7253943525970215,3.7253943525970215,0
57,69.2397240234194,3.363487818412904,3.363487818412904,0
58,32.29067200228305,0.4178456713507598,0.4178456713507598,912455
59,134.8021428455927,0.2936262059074361,0.2936262059074361,503017
60,177.2135981861907,0.3095060742139324,0.3095060742139324,0
61,170.03425056684145,1.730309565713254,1.730309565713254,0
62,97.97907975417505,3.81695155245052,3.81695155245052,0
63,98.18337333781972,5.363300389061693,5.363300389061693,0
64,135.500265624655,1.3533404485465543,1.3533404485465543,464309
65,168.73300719770887,2.530193754326989,2.530193754326989,0
66,199.6777227175422,0.7537847218095137,0.7537847218095137,0
67,88.84371730908867,2.800779059781216,2.800779059781216,0
68,78.63984386101626,3.674608466116223,3.674608466116223,19951088
69,113.23826360141764,3.1872173463574733,3.1872173463574733,0
70,98.50294343727693,0.7492717178192254,0.7492717178192254,741348
71,197.2099885624462,3.4993376137957592,3.4993376137957592,0
72,81.29979409663301,1.474636195716668,1.474636195716668,5355591
73,139.81743088282016,7.292067104798872,7.292067104798872,0
74,52.0026760529804,3.260897621539703,3.260897621539703,0
75,43.068450830568175,1.7108790689208715,1.7108790689208715,519
76,91.48743447318849,0.6843336079428116,0.6843336079428116,663115
77,169.04334360482417,1.6745264288007775,1.6745264288007775,0
78,152.10768320109833,1.247308799084751,1.247308799084751,427
79,79.7829437175541,2.059351695253877,2.059351695253877,361
80,196.17244028165797,0.6346387639585422,0.6346387639585422,0
81,35.71710125244129,2.679983776438025,2.679983776438025,0
82,86.62302634105845,2.6856315054871924,2.6856315054871924,0
83,99.76501456493732,1.2915395777385696,1.2915395777385696,1181137
84,157.24078320752807,1.5526153936671514,1.5526153936671514,0
85,45.71151023105032,1.5064597225743137,1.5064597225743137,1348805
86,148.63465525248353,1.236821555219771,1.236821555219771,2224791
87,167.63597221267682,3.716911329977288,3.716911329977288,0
88,46.03369088504018,3.069084515664679,3.069084515664679,0
89,191.34431795820387,3.095832505736197,3.095832505736197,0
90,81.70335501811414,3.6814158706169273,3.6814158706169273,0
91,57.006263263078594,0.4917169690183618,0.4917169690183618,1046726
92,55.32991968527697,6.948271796049569,6.948271796049569,0
93,109.7430019008812,0.611295411719136,0.611295411719136,959648
94,45.803885245223306,3.254460228277716,3.254460228277716,0
95,100.4089857337598,2.7802728302828537,2.7802728302828537,0
96,96.76846526974067,3.703520741836884,3.703520741836884,0
97,188.8077457607608,3.5600766104299613,3.5600766104299613,0
98,164.25856830443098,3.5916894496767284,3.5916894496767284,0
99,136.52295326490565,3.293412553146733,3.293412553146733,0
100,148.55973621581978,4.97990350818792,4.97990350818792,0
101,180.94704710389632,1.6311279782619366,1.6311279782619366,0
102,98.8408554193696,3.7924040446390817,3.7924040446390817,34100
103,139.445032295565,0.7390626243251804,0.7390626243251804,845753
104,76.01586169963535,3.878069987117732,3.878069987117732,0
105,104.86342406955607,1.5600275088345743,1.5600275088345743,70348
106,106.04147234935984,3.061201595226494,3.061201595226494,7314239
107,68.51573102568481,3.661781097292379,3.661781097292379,0
108,121.53722630101932,0.3118615392286452,0.3118615392286452,1792888
109,138.72961262753444,2.90313204161718,2.90313204161718,0
110,95.75297070323424,3.007641578911422,3.007641578911422,0
111,183.97080915569077,3.659586170914768,3.659586170914768,0
112,198.9694320876565,2.5731092842214007,2.5731092842214007,0
113,105.34592653976291,0.4333196629332063,0.4333196629332063,1195986
114,114.07415215354986,2.556940330243845,2.556940330243845,0
115,84.9533666060463,2.5822263670803247,2.5822263670803247,185
116,63.67237252476162,0.5462465192246023,0.5462465192246023,1303810
117,114.05216696969995,0.8231547025411493,0.8231547025411493,778930
118,32.464644353967834,0.5353658393405696,0.5353658393405696,662556
119,77.77105373739086,0.7870050826241145,0.7870050826241145,668638
