,x_axis,y_axis,z_axis,intensity
0,35.17655922298541,1.1665878795855482,1.1665878795855482,0
1,82.86201223052731,4.957466785250233,4.957466785250233,0
2,98.18337333781972,5.363300389061693,5.363300389061693,0
3,113.23826360141764,3.1872173463574733,3.1872173463574733,0
4,139.81743088282016,7.292067104798872,7.292067104798872,0
5,86.62302634105845,2.6856315054871924,2.6856315054871924,0
6,55.32991968527697,6.948271796049569,6.948271796049569,0
7,148.55973621581978,4.97990350818792,4.97990350818792,0
8,62.56523146684736,5.021549905611991,5.021549905611991,0
9,134.855727946208,8.805897180086713,8.805897180086713,0
10,175.27470907774324,3.8061988740765456,3.8061988740765456,0
11,66.51649685238073,3.6298260400977056,3.6298260400977056,0
12,98.9352595867354,1.959868544730108,1.959868544730108,0
13,117.65650325040583,6.503983078452889,6.503983078452889,0
14,32.3292379515873,1.6448163748623896,1.6448163748623896,0
15,120.60814412292352,8.80474905100417,8.80474905100417,0
16,61.18696946049997,5.11081171224701,5.11081171224701,0
17,126.220099484368,9.237377254408594,9.237377254408594,0
18,35.756791489043046,8.754144338747992,8.754144338747992,0
19,55.42494794223305,9.892078955177302,9.892078955177302,0
20,127.69506938408308,9.76170929122548,9.76170929122548,0
21,71.40362242095121,7.623910906736274,7.623910906736274,0
22,56.07189434004218,6.005047231509709,6.005047231509709,0
23,138.9841613336976,5.120186692833787,5.120186692833787,0
24,87.43976610810833,2.3796765506502,2.3796765506502,0
25,149.72514523206422,9.920243690311418,9.920243690311418,0
26,100.98612568129916,3.239180948231307,3.239180948231307,0
27,197.40992387037835,1.3417998955439103,1.3417998955439103,0
28,183.96364775309837,4.42952307867457,4.42952307867457,0
29,67.47467279195195,9.248080122086163,9.248080122086163,0
30,38.17911530022253,2.7854930600577914,2.7854930600577914,0
31,55.442957404313226,4.651758715958889,4.651758715958889,0
32,36.34124034050638,7.164566672371657,7.164566672371657,0
33,75.81685707720594,8.912792787885683,8.912792787885683,0
34,98.00995352393076,6.4538887072746265,6.4538887072746265,0
35,159.64162083349854,3.102487994366704,3.102487994366704,0
36,157.76640063476725,4.233344369478875,4.233344369478875,0
37,65.10408789535711,3.8612429634742713,3.8612429634742713,0
38,176.25995786936363,8.273260583322491,8.273260583322491,0
39,179.740000120339,1.9634822705315969,1.9634822705315969,0
40,126.75936514908864,8.236783732115228,8.236783732115228,0
41,54.60735265436885,2.794264199847372,2.794264199847372,0
42,91.81173396709772,9.462850092834383,9.462850092834383,0
43,194.4768592406968,9.81438686780952,9.81438686780952,0
44,59.428128495251016,6.52578434195057,6.52578434195057,0
45,192.4578875517279,7.918177231861327,7.918177231861327,0
46,177.84779786340394,5.63047371786528,5.63047371786528,0
47,122.27331148457276,7.441078725022143,7.441078725022143,0
48,158.71862011026172,1.2404244681224332,1.2404244681224332,5
49,116.73771641541558,0.5566992107524387,0.5566992107524387,744882
50,49.34923931382974,3.716795657592022,3.716795657592022,0
51,140.28312574354962,8.05150832833384,8.05150832833384,0
52,155.19799450096906,4.517205321324171,4.517205321324171,0
53,78.42740387220331,5.931896438145605,5.931896438145605,0
54,65.18017751875055,5.351411596383003,5.351411596383003,0
55,174.3830258103409,1.1606358890975732,1.1606358890975732,0
56,134.5193630425416,5.703520093474931,5.703520093474931,0
57,153.19236972780985,6.332618108176198,6.332618108176198,0
58,40.30739025742092,7.517745436278855,7.517745436278855,0
59,54.49334595630653,6.752928354776878,6.752928354776878,0
60,129.36287474196394,4.32970786418994,4.32970786418994,0
61,84.62664674204598,1.8257139828785969,1.8257139828785969,0
62,71.66698712540418,2.607929169168697,2.607929169168697,0
63,152.5858387639929,3.378683092458991,3.378683092458991,0
64,117.48102959174558,5.125311238682436,5.125311238682436,0
65,135.66227869594442,8.27334077367004,8.27334077367004,0
66,65.18211130402565,5.832819508734668,5.832819508734668,0
67,122.24342886250334,8.261300058941892,8.261300058941892,0
68,112.96876518496704,0.793926881417998,0.793926881417998,1191279
69,186.13126634456285,2.233240251786578,2.233240251786578,0
70,97.00483694286152,4.521701833429328,4.521701833429328,0
71,151.17242387263246,3.051240819664085,3.051240819664085,0
72,173.4341700699344,3.9061865206601096,3.9061865206601096,0
73,66.38431936620982,8.615952716309891,8.615952716309891,0
74,99.51170777128512,1.2391397874623509,1.2391397874623509,0
75,185.57057780793764,8.666827709309946,8.666827709309946,0
76,190.79230316370584,1.6808066772216086,1.6808066772216086,0
77,117.21422684547248,3.1265408257440543,3.1265408257440543,0
78,96.161326845821,4.1326069292504695,4.1326069292504695,0
79,166.2522874574802,9.90597320974438,9.90597320974438,0
80,78.06072968041893,8.046278366749833,8.046278366749833,0
81,109.17117773155566,7.445524137003327,7.445524137003327,0
82,46.00675546197788,4.492374022084533,4.492374022084533,0
83,135.40897701166796,9.189663496516827,9.189663496516827,0
84,183.88029215186108,8.336105873622431,8.336105873622431,0
85,97.74139358862575,7.9741504776151615,7.9741504776151615,0
86,32.43390905931271,4.244465335057926,4.244465335057926,0
87,168.78595536505753,1.2201880222422783,1.2201880222422783,0
88,63.07951563099317,7.60819797076363,7.60819797076363,0
89,76.1522639131241,9.604039102608242,9.604039102608242,0
90,117.46007847464271,8.431189564529546,8.431189564529546,0
91,94.9481919903198,2.019587471371368,2.019587471371368,0
92,43.95399490833012,8.043893227188688,8.043893227188688,0
93,63.67565895358721,2.4623854424989764,2.4623854424989764,0
94,176.32342430793875,6.095832844528339,6.095832844528339,0
95,146.07171114824772,6.068188399433926,6.068188399433926,0
96,102.32606809777162,8.30267385333484,8.30267385333484,0
97,72.4864990556819,8.989087019101184,8.989087019101184,0
98,94.8800094510714,5.728960040297568,5.728960040297568,0
