,0
0,38610
1,6615
2,5430
3,5430
4,5430
5,6615
6,7800
7,6615
8,5430
9,7800
10,8985
11,13725
12,5430
13,5430
14,7800
15,5430
16,7800
17,13725
18,5430
19,7800
20,13725
21,8985
22,5430
23,5430
24,7800
25,14910
26,11355
27,12540
28,5430
29,5430
30,8985
31,10170
32,5430
33,5430
34,8985
35,5430
36,8985
37,6615
38,5430
39,5430
40,5430
41,5430
42,5430
43,5430
44,5430
45,5430
46,5430
47,5430
48,5430
49,5430
50,6615
51,5430
52,7800
53,5430
54,5430
55,11355
56,10170
57,5430
58,5430
59,8985
60,8985
61,17280
62,17280
63,10170
64,18465
65,10170
66,7800
67,7800
68,5430
69,11355
70,5430
71,5430
72,6615
73,5430
74,5430
75,10170
76,5430
77,5430
78,8985
79,7800
80,7800
81,6615
82,6615
83,6615
84,5430
85,5430
86,5430
87,6615
88,5430
89,8985
90,5430
91,7800
92,5430
93,5430
94,5430
95,5430
96,8985
97,8985
98,13725
99,16095
100,5430
101,5430
102,5430
103,8985
104,7800
105,8985
106,5430
107,6615
108,5430
109,14910
110,8985
111,8985
112,7800
113,10170
114,10170
115,7800
116,6615
117,5430
118,5430
119,5430
120,5430
121,5430
122,5430
123,5430
124,5430
125,6615
126,5430
127,5430
128,5430
129,5430
130,5430
131,7800
132,7800
133,5430
134,5430
135,5430
136,5430
137,5430
138,5430
139,5430
140,5430
141,5430
142,5430
143,5430
144,5430
145,5430
146,5430
147,5430
148,5430
149,5430
150,6615
151,8985
152,5430
153,5430
154,5430
155,6615
156,7800
157,6615
158,8985
159,7800
160,11355
161,6615
162,5430
163,5430
164,5430
165,5430
166,12540
167,5430
168,5430
169,7800
170,6615
171,5430
172,6615
173,5430
174,6615
175,5430
176,5430
177,7800
178,7800
179,5430
180,5430
181,5430
182,5430
183,7800
184,5430
185,6615
186,5430
187,5430
188,5430
189,5430
190,8985
191,6615
192,10170
193,5430
194,5430
195,5430
196,5430
197,7800
198,8985
199,5430
200,5430
201,5430
202,5430
203,5430
204,5430
205,5430
206,5430
207,5430
208,5430
209,5430
210,5430
211,5430
212,5430
213,6615
214,5430
215,5430
216,12540
217,5430
218,5430
219,5430
220,5430
221,5430
222,6615
223,8985
224,5430
225,6615
226,5430
227,5430
228,6615
229,8985
230,5430
231,6615
232,5430
233,5430
234,5430
235,12540
236,6615
237,5430
238,7800
239,11355
240,5430
241,5430
242,6615
243,6615
244,5430
245,6615
246,8985
247,5430
248,5430
249,5430
250,5430
251,8985
252,6615
253,5430
254,7800
255,6615
256,5430
257,6615
258,7800
259,5430
260,5430
261,5430
262,6615
263,12540
264,5430
265,8985
266,5430
267,5430
268,5430
269,5430
270,13725
271,6615
272,5430
273,7800
274,11355
275,7800
276,5430
277,5430
278,5430
279,5430
280,8985
281,7800
282,5430
283,5430
284,5430
285,6615
286,7800
