,0
0,452587
1,31012
2,115327
3,8017
4,21157
5,10207
6,6922
7,6922
8,23347
9,25537
10,10207
11,23347
12,10207
13,9112
14,20062
15,9112
16,11302
17,23347
18,24442
19,10207
20,361702
21,9112
22,9112
23,18967
24,10207
25,52912
26,10207
27,23347
28,10207
29,9112
30,18967
31,6922
32,13492
33,6922
34,17872
35,6922
36,8017
37,18967
38,6922
39,9112
40,23347
41,9112
42,6922
43,26632
44,11302
45,20062
46,14587
47,18967
48,10207
49,23347
50,10207
51,8017
52,20062
53,6922
54,6922
55,6922
56,6922
57,17872
58,8017
59,10207
60,20062
61,10207
62,589462
63,1109587
64,137227
65,9112
66,8017
67,20062
68,10207
69,8017
70,20062
71,10207
72,25537
73,10207
74,23347
75,10207
76,8017
77,6922
78,16777
79,6922
80,12397
81,11302
82,16777
83,11302
84,18967
85,9112
86,360607
87,9112
88,9112
89,24442
90,26632
91,31012
92,10207
93,23347
94,10207
95,9112
96,18967
97,6922
98,6922
99,11302
100,16777
101,6922
102,6922
103,9112
104,18967
105,10207
106,23347
107,10207
108,6922
109,26632
110,9112
111,20062
112,6922
113,6922
114,10207
115,17872
116,10207
117,23347
118,10207
119,8017
120,6922
121,17872
122,9112
123,6922
124,6922
125,16777
126,6922
127,6922
128,9112
129,20062
130,10207
131,583987
132,31012
133,1086592
134,31012
135,109852
136,10207
137,6922
138,21157
139,10207
140,6922
141,6922
142,23347
143,25537
144,10207
145,23347
146,10207
147,8017
148,6922
149,17872
150,9112
151,10207
152,16777
153,11302
154,24442
155,360607
156,15682
157,10207
158,24442
159,26632
160,31012
161,24442
162,10207
163,9112
164,9112
165,18967
166,6922
167,6922
168,10207
169,16777
170,10207
171,6922
172,6922
173,18967
174,10207
175,23347
176,10207
177,6922
178,21157
179,10207
180,6922
181,6922
182,17872
183,9112
184,24442
185,10207
186,24442
187,10207
188,8017
189,6922
190,17872
191,8017
192,10207
193,17872
194,6922
195,6922
196,8017
197,6922
198,17872
199,10207
200,589462
201,1108492
202,138322
203,9112
204,6922
205,22252
206,9112
207,8017
208,20062
209,6922
210,6922
211,24442
212,10207
213,23347
214,10207
215,10207
216,18967
217,6922
218,12397
219,11302
220,16777
221,24442
222,11302
223,360607
224,9112
225,9112
226,18967
227,10207
228,51817
229,11302
230,23347
231,10207
232,9112
233,18967
234,6922
235,13492
236,6922
237,17872
238,6922
239,9112
240,18967
241,10207
242,29917
243,6922
244,6922
245,24442
246,10207
247,18967
248,9112
249,24442
250,10207
251,24442
252,10207
253,8017
254,6922
255,17872
256,9112
257,6922
258,6922
259,16777
260,6922
261,6922
262,8017
263,20062
264,11302
265,589462
266,1108492
267,138322
268,9112
269,8017
270,20062
271,10207
272,8017
273,20062
274,6922
275,6922
276,25537
277,9112
278,17872
279,10207
280,9112
281,9112
282,18967
283,6922
284,6922
285,10207
286,16777
287,11302
288,10207
289,17872
290,10207
291,360607
292,13492
293,21157
294,10207
295,24442
296,31012
297,10207
298,23347
299,10207
300,9112
301,6922
302,16777
303,6922
304,12397
305,6922
306,17872
307,6922
308,9112
309,18967
310,10207
311,29917
312,6922
313,6922
314,23347
315,11302
316,18967
317,9112
318,24442
319,10207
320,24442
321,10207
322,8017
323,6922
324,17872
325,8017
326,10207
327,11302
328,11302
329,6922
330,10207
331,6922
332,16777
333,11302
334,589462
335,1011037
336,102187
337,29917
338,109852
339,10207
340,6922
341,21157
342,10207
343,6922
344,21157
345,9112
346,25537
347,10207
348,23347
349,10207
350,8017
351,6922
352,17872
353,9112
354,10207
355,16777
356,11302
357,10207
358,17872
359,10207
360,366082
361,10207
362,18967
363,10207
364,9112
365,46342
366,10207
367,23347
368,10207
369,9112
370,20062
371,6922
372,12397
373,6922
374,15682
375,6922
376,10207
377,18967
378,6922
379,9112
380,28822
381,6922
382,6922
383,23347
384,11302
385,17872
386,6922
387,6922
388,10207
389,18967
390,9112
391,24442
392,9112
393,8017
394,6922
395,17872
396,9112
397,6922
398,6922
399,17872
400,6922
401,9112
402,6922
403,18967
404,10207
405,1597957
406,122992
407,115327
408,10207
409,6922
410,20062
411,10207
412,10207
413,18967
414,29917
415,10207
416,24442
417,10207
418,10207
419,18967
420,9112
421,11302
422,23347
423,11302
424,23347
425,367177
426,9112
427,20062
428,10207
429,24442
430,31012
431,10207
432,23347
433,10207
434,9112
435,6922
436,16777
437,6922
438,12397
439,6922
440,15682
441,8017
442,11302
443,17872
444,10207
445,29917
446,6922
447,6922
448,24442
449,10207
450,18967
451,9112
452,24442
453,10207
454,24442
455,10207
456,8017
457,6922
458,17872
459,8017
460,10207
461,17872
462,6922
463,8017
464,8017
465,18967
466,10207
467,1599052
468,122992
469,115327
470,10207
471,6922
472,20062
473,10207
474,10207
475,18967
476,29917
477,6922
478,8017
479,23347
480,10207
481,8017
482,6922
483,17872
484,9112
485,9112
486,11302
487,16777
488,11302
489,17872
490,10207
491,360607
492,9112
493,9112
494,18967
495,10207
496,52912
497,10207
498,23347
499,10207
500,9112
501,18967
502,6922
503,13492
504,6922
505,15682
506,6922
507,10207
508,21157
509,10207
510,28822
511,6922
512,6922
513,24442
514,10207
515,21157
516,8017
517,23347
518,6922
519,6922
520,24442
521,10207
522,8017
523,20062
524,6922
525,6922
526,6922
527,6922
528,17872
529,8017
530,9112
531,20062
532,10207
533,590557
534,1108492
535,138322
536,9112
537,8017
538,20062
539,10207
540,8017
541,20062
542,6922
543,6922
544,25537
545,23347
546,15682
547,9112
548,20062
549,6922
550,6922
551,9112
552,11302
553,16777
554,11302
555,18967
556,9112
557,360607
558,9112
559,9112
560,24442
561,26632
562,31012
563,10207
564,23347
565,10207
566,9112
567,18967
568,6922
569,6922
570,11302
571,20062
572,6922
573,9112
574,18967
575,11302
576,28822
577,6922
578,6922
579,23347
580,11302
581,17872
582,6922
583,6922
584,24442
585,10207
586,24442
587,9112
588,9112
589,20062
590,6922
591,10207
592,6922
593,16777
594,6922
595,6922
596,10207
597,17872
598,11302
599,589462
600,1011037
601,102187
602,29917
603,115327
604,9112
605,20062
606,10207
607,6922
608,6922
609,17872
610,9112
611,25537
612,10207
613,23347
614,10207
615,8017
616,6922
617,17872
618,9112
619,9112
620,11302
621,16777
622,11302
623,17872
624,10207
625,366082
626,9112
627,20062
628,10207
629,9112
630,46342
631,10207
632,23347
633,10207
634,9112
635,20062
636,6922
637,12397
638,6922
639,17872
640,6922
641,8017
642,18967
643,6922
644,9112
645,28822
646,6922
647,6922
648,23347
649,11302
650,18967
651,15682
652,20062
653,9112
654,23347
655,10207
656,8017
657,20062
658,6922
659,6922
660,9112
661,11302
662,11302
663,6922
664,11302
665,20062
666,10207
667,589462
668,1011037
669,102187
670,31012
671,108757
672,10207
673,6922
674,21157
675,10207
676,6922
677,6922
678,17872
679,29917
680,10207
681,24442
682,10207
683,8017
684,6922
685,17872
686,9112
687,11302
688,16777
689,9112
690,11302
691,17872
692,10207
693,360607
694,10207
695,6922
696,20062
697,10207
698,25537
699,33202
700,22252
701,10207
702,9112
703,9112
704,18967
705,6922
706,13492
707,6922
708,17872
709,6922
710,9112
711,18967
712,10207
713,29917
714,6922
715,6922
716,24442
717,10207
718,18967
719,9112
720,24442
721,10207
722,24442
723,10207
724,8017
725,6922
726,17872
727,8017
728,10207
729,17872
730,6922
731,8017
732,8017
733,20062
734,10207
