,0
0,61672
1,15682
2,18967
3,26632
4,16777
5,17872
6,31012
7,8017
8,112042
9,37582
10,114232
11,333232
12,17872
13,17872
14,18967
15,20062
16,17872
17,14587
18,6922
19,34297
20,34297
21,34297
22,14587
23,6922
24,14587
25,6922
26,18967
27,11302
28,6922
29,6922
30,6922
31,6922
32,6922
33,6922
34,8017
35,6922
36,11302
37,6922
38,11302
39,6922
40,6922
41,6922
42,8017
43,6922
44,6922
45,6922
46,6922
47,6922
48,8017
49,6922
50,6922
51,6922
52,6922
53,6922
54,8017
55,8017
56,6922
57,6922
58,6922
59,6922
60,6922
61,6922
62,6922
63,6922
64,8017
65,6922
66,8017
67,6922
68,6922
69,6922
70,10207
71,6922
72,6922
73,6922
74,8017
75,6922
76,6922
77,6922
78,6922
79,8017
80,6922
81,6922
82,6922
83,6922
84,6922
85,6922
86,24442
87,15682
88,6922
89,14587
90,6922
91,13492
92,8017
93,14587
94,6922
95,13492
96,6922
97,14587
98,6922
99,6922
100,13492
101,6922
102,14587
103,6922
104,15682
105,17872
106,6922
107,10207
108,9112
109,6922
110,14587
111,6922
112,14587
113,6922
114,15682
115,6922
116,15682
117,6922
118,11302
119,6922
120,6922
121,6922
122,6922
123,6922
124,6922
125,6922
126,6922
127,6922
128,8017
129,6922
130,6922
131,8017
132,6922
133,6922
134,6922
135,10207
136,8017
137,6922
138,6922
139,6922
140,9112
141,8017
142,9112
143,6922
144,6922
145,6922
146,8017
147,6922
148,6922
149,10207
150,6922
151,8017
152,6922
153,8017
154,6922
155,6922
156,6922
157,6922
158,6922
159,6922
160,11302
161,6922
162,6922
163,6922
164,9112
165,6922
166,6922
167,6922
168,6922
169,6922
170,6922
171,6922
172,6922
173,6922
174,6922
175,6922
176,9112
177,33202
178,126277
179,16777
180,11302
181,12397
182,67147
183,9112
184,6922
185,6922
186,6922
187,6922
188,6922
189,6922
190,6922
191,6922
192,6922
193,8017
194,6922
195,6922
196,6922
197,6922
198,6922
199,6922
200,6922
201,8017
202,6922
203,6922
204,6922
205,6922
206,6922
207,6922
208,6922
209,6922
210,6922
211,6922
212,6922
213,6922
214,6922
215,6922
216,6922
217,6922
218,6922
219,6922
220,8017
221,9112
222,8017
223,6922
224,6922
225,6922
226,6922
227,6922
228,12397
229,6922
230,6922
231,6922
232,9112
233,6922
234,6922
235,6922
236,6922
237,6922
238,6922
239,6922
240,8017
241,10207
242,6922
243,11302
244,12397
245,6922
246,13492
247,18967
248,6922
249,11302
250,8017
251,6922
252,6922
253,11302
254,6922
255,14587
256,6922
257,14587
258,6922
259,15682
260,6922
261,13492
262,6922
263,6922
264,12397
265,6922
266,15682
267,6922
268,14587
269,6922
270,6922
271,11302
272,6922
273,6922
274,14587
275,10207
276,11302
277,6922
278,6922
279,6922
280,6922
281,8017
282,9112
283,6922
284,9112
285,6922
286,8017
287,6922
288,8017
289,8017
290,6922
291,6922
292,6922
293,6922
294,6922
295,6922
296,6922
297,8017
298,6922
299,8017
300,9112
301,9112
302,9112
303,8017
304,6922
305,6922
306,6922
307,8017
308,6922
309,6922
310,6922
311,8017
